Gene-id	carcinoma_C02 (SRR057629:GSM554076)	carcinoma_C03 (SRR057630:GSM554078)	carcinoma_C06 (SRR057632:GSM554082)	carcinoma_C08 (SRR057634:GSM554086)	carcinoma_C09 (SRR057635:GSM554088)	carcinoma_C11 (SRR057636:GSM554090)	carcinoma_C13 (SRR057637:GSM554092)	carcinoma_C15 (SRR057638:GSM554094)	carcinoma_C19 (SRR057641:GSM554100)	carcinoma_C23 (SRR057642:GSM554102)	normal_N02 (SRR057649:GSM554116)	normal_N03 (SRR057650:GSM554118)	normal_N06 (SRR057651:GSM554120)	normal_N08 (SRR057652:GSM554122)	normal_N09 (SRR057653:GSM554124)	normal_N11 (SRR057654:GSM554126)	normal_N13 (SRR057655:GSM554128)	normal_N15 (SRR057656:GSM554130)	normal_N19 (SRR057657:GSM554132)	normal_N23 (SRR057658:GSM554134)
TMEM183A	15	11	37	30	20	55	45	18	31	25	17	10	21	10	14	15	16	5	13	15
TMEM183B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPFIA4	11	8	11	7	10	31	79	71	39	93	16	13	6	13	5	71	33	32	51	134
MYOG	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
ADORA1	4	1	4	0	0	3	1	21	9	25	4	3	0	4	4	11	22	8	13	8
MYBPH	0	0	0	0	0	1	0	0	4	0	0	2	0	4	0	0	2	0	0	0
CHI3L1	48	185	115	64	5	127	18	187	414	55	234	225	96	156	19	51	299	10	108	30
CHIT1	47	79	96	76	3	209	3	41	483	7	78	81	73	78	4	151	7	1	80	0
LOC730227	1	2	3	2	0	2	9	10	6	3	0	0	0	0	0	6	8	4	4	9
BTG2	1754	2259	1535	3836	835	2541	3710	4029	9460	4541	1633	3474	817	3071	2159	2926	5805	1328	3692	4632
FMOD	959	311	1365	538	1061	7605	2256	6119	4546	3748	965	429	997	447	355	2751	2286	2154	2985	1643
PRELP	954	415	629	889	391	1574	1932	1999	2447	6983	1702	721	466	590	578	4905	1169	2025	4535	4117
OPTC	0	0	0	0	0	3	3	0	1	1	0	0	0	0	0	0	0	0	0	0
ATP2B4	1924	546	896	1268	689	2143	3765	2734	3034	3394	2299	1276	604	852	1361	5458	2780	2434	4572	6288
SNORA77	1	0	0	0	0	0	1	1	5	1	1	0	0	1	0	2	0	1	1	1
LINC00260	4	1	8	4	0	8	19	10	5	7	3	9	4	2	2	6	2	2	13	8
LAX1	10	21	16	19	6	15	19	16	40	54	11	19	8	13	2	10	19	15	84	13
ZC3H11A	266	180	273	160	181	640	627	518	600	623	178	169	190	96	106	523	507	463	398	471
ZBED6	12	24	10	3	8	9	37	29	32	16	6	2	0	5	0	2	16	3	14	2
SNRPE	39	26	21	22	35	73	48	48	115	92	45	19	42	17	13	64	83	76	62	57
LINC00303	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
SOX13	412	243	528	274	232	656	1377	1512	1424	1573	312	274	234	218	178	1945	1386	1593	1228	2358
ETNK2	120	31	85	76	18	103	434	225	292	318	162	61	54	61	39	540	490	401	369	704
REN	7	0	6	0	0	5	6	29	16	19	8	4	1	3	1	22	27	23	12	23
KISS1	1	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	9	2	2	4
GOLT1A	12	11	12	5	7	21	100	39	60	47	20	13	7	7	10	61	60	62	28	115
PLEKHA6	596	235	419	302	132	888	1776	1513	2111	1013	346	322	324	267	291	2184	1902	2234	1598	1937
LOC127841	0	0	0	0	0	3	2	0	2	1	0	2	0	0	2	0	0	2	3	0
PPP1R15B	450	766	731	641	331	865	1276	1172	1289	963	349	553	325	311	341	685	821	834	710	594
PIK3C2B	256	170	270	175	91	456	738	769	918	949	215	178	163	132	96	873	597	579	751	682
MDM4	702	777	956	685	657	1487	2096	1611	1876	1735	556	584	565	355	381	1018	1246	824	942	794
LRRN2	41	25	50	18	7	52	87	181	202	199	29	27	31	16	10	165	124	99	135	202
NFASC	748	344	412	519	258	616	1216	1315	1275	2264	977	568	250	410	248	2468	1057	786	1726	2194
CNTN2	15	3	3	5	5	4	9	3	8	14	11	1	1	0	2	25	10	18	30	51
TMEM81	12	3	7	16	6	13	36	16	34	42	2	10	8	5	2	28	27	24	9	21
RBBP5	148	109	148	145	98	227	429	358	316	420	94	148	102	86	90	225	205	238	176	225
DSTYK	179	131	139	170	75	346	673	465	544	555	210	184	132	107	113	360	393	243	366	325
TMCC2	11	13	12	7	3	11	21	28	55	78	19	19	14	19	0	73	57	33	54	108
NUAK2	28	26	29	23	22	51	49	201	179	156	45	33	41	18	22	128	163	84	183	144
KLHDC8A	5	2	0	0	4	10	10	25	9	9	4	0	0	0	1	11	11	6	32	12
LOC284576	2	0	4	4	2	7	0	0	4	4	0	0	2	0	0	4	0	0	5	2
LEMD1	0	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	4	0	0	4
MIR135B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDK18	56	36	57	36	16	55	253	365	266	265	82	79	40	69	31	311	432	228	234	356
LOC284578	115	18	13	38	26	32	237	248	94	126	60	23	8	12	35	149	6	77	68	253
MFSD4	129	61	196	60	84	181	384	342	215	268	70	60	68	42	44	242	210	312	157	288
ELK4	4183	1542	2702	1754	1929	2590	8433	4333	3573	5082	1119	1002	1828	454	1871	2050	973	2603	1725	3181
SLC45A3	12903	4280	11949	5375	6035	12397	39388	53571	40836	33836	1680	3228	8954	909	7322	28008	7322	85691	28373	26127
NUCKS1	2569	1578	2083	1796	1550	3452	6503	3574	4229	4535	2187	1815	1337	962	1465	3643	2664	2516	2818	3236
RAB7L1	422	161	178	192	79	317	1175	567	349	486	199	193	144	111	184	436	535	663	292	529
SLC41A1	597	211	386	284	100	554	1090	1121	952	911	266	231	398	173	273	800	1066	2461	888	1054
PM20D1	0	0	1	2	0	1	7	1	5	6	2	1	0	0	0	2	8	1	5	0
LOC284581	0	0	0	49	14	1	58	112	74	65	0	0	0	31	25	1	93	135	50	42
SLC26A9	3	1	0	0	1	31	6	8	14	2	0	0	2	4	1	5	23	25	13	8
FAM72A	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	0	0	0
AVPR1B	5	0	0	0	0	2	4	1	0	0	0	1	0	0	0	2	0	6	0	4
C1orf186	3	2	6	15	6	6	12	12	26	52	7	10	2	20	6	11	23	0	33	25
CTSE	2	3	11	2	0	45	0	5	12	4	6	7	13	1	1	8	15	0	19	0
SRGAP2	97	167	136	127	79	207	419	347	343	548	165	144	84	96	52	350	518	232	334	369
IKBKE	45	25	49	26	2	43	165	71	189	179	53	27	50	74	21	145	773	127	224	238
RASSF5	140	150	121	189	32	152	536	288	537	425	162	147	101	181	101	429	922	256	569	424
EIF2D	350	131	378	224	217	766	1088	1083	1575	1067	249	189	221	118	166	1006	722	887	817	1048
DYRK3	36	41	21	42	10	32	68	92	97	76	34	24	20	38	18	62	109	53	49	54
MAPKAPK2	391	438	451	346	156	640	1244	1490	1795	1359	495	420	261	362	139	1616	2870	1057	1425	1582
IL10	0	5	5	4	1	6	0	3	14	1	3	6	0	6	0	0	24	3	5	0
IL19	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
IL20	0	2	0	0	0	0	2	2	2	0	2	2	0	2	0	0	7	0	0	0
IL24	0	0	0	1	0	2	1	8	4	2	0	0	4	9	0	0	42	0	6	1
FAIM3	25	75	61	48	13	62	37	187	202	172	66	69	60	31	21	62	379	52	336	36
PIGR	115	447	930	242	19	690	93	224	2788	1031	438	558	854	1904	20	880	5021	527	996	23
FCAMR	2	0	2	0	0	0	4	0	12	0	0	2	0	2	0	2	2	4	4	0
C1orf116	2365	997	2600	1285	1573	4664	7541	8882	8885	7351	593	965	1434	400	1453	4397	2677	8339	4486	3614
YOD1	88	74	143	84	110	199	231	142	191	126	68	62	54	26	39	81	117	70	45	50
PFKFB2	250	110	194	146	125	424	604	637	841	493	103	101	113	91	115	258	460	415	305	306
C4BPB	0	0	0	0	0	1	0	0	0	2	0	0	0	0	2	2	9	0	0	0
C4BPA	1	1	0	0	0	6	2	1	2	3	3	0	0	3	0	0	244	2	2	0
CD55	104	140	121	150	35	129	1063	289	224	227	179	123	61	199	120	137	633	250	181	108
CR2	0	15	4	0	0	0	0	28	47	35	4	8	5	1	0	1	7	0	196	1
CR1	4	7	5	13	0	18	7	26	12	32	23	8	6	28	2	4	95	5	26	6
CR1L	5	7	10	2	3	0	32	32	22	12	1	5	2	1	4	3	21	15	7	2
CD46	2929	2247	3973	2236	2742	5255	7252	5192	4399	4660	1709	1857	2043	965	2159	2726	2849	4130	2752	2452
MIR29C	6	5	16	11	4	34	73	30	48	36	13	10	19	3	9	59	73	36	39	68
MIR29B2	9	3	10	5	0	16	37	10	20	6	3	1	7	0	0	22	15	3	4	16
LOC148696	15	30	20	11	10	27	127	105	63	81	8	16	16	5	6	44	40	41	40	43
CD34	211	84	109	196	93	235	539	449	388	887	228	102	55	164	89	561	800	504	551	912
PLXNA2	209	112	165	187	64	270	846	535	744	634	142	129	67	128	120	1005	1010	801	659	948
MIR205HG	136	28	95	177	24	225	876	218	528	465	156	121	138	118	172	797	1122	379	369	836
MIR205	3	2	2	8	1	10	31	4	20	14	11	3	7	7	3	26	38	12	14	28
CAMK1G	26	5	16	18	16	17	68	50	44	122	32	16	18	12	11	65	46	51	53	160
LAMB3	524	91	157	399	11	236	2592	621	1793	635	491	200	143	400	192	2068	6259	1793	1742	2457
MIR4260	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1
G0S2	37	24	26	15	13	44	53	87	133	117	23	26	23	68	18	155	888	76	166	206
HSD11B1	24	13	31	16	53	80	62	142	114	104	36	31	16	70	20	66	293	58	140	98
TRAF3IP3	29	48	36	43	7	63	73	95	164	231	49	36	61	26	9	61	195	57	183	52
C1orf74	44	13	29	34	12	68	104	77	159	138	36	20	26	17	17	101	76	132	64	99
IRF6	1075	593	514	856	279	1407	3792	2542	2896	3119	743	622	383	399	544	1937	2487	3205	1443	2131
DIEXF	97	86	179	132	80	332	338	341	479	481	91	84	88	56	67	258	288	173	207	252
SYT14	0	0	0	1	2	3	8	0	1	0	0	0	0	0	5	2	12	1	4	3
C1orf133	11	3	7	20	8	29	37	31	43	32	21	7	6	8	7	67	44	34	44	81
SERTAD4	48	30	32	46	19	86	88	114	116	120	45	35	27	17	26	88	56	41	50	111
HHAT	131	89	126	84	113	236	370	242	369	327	47	74	54	54	74	293	264	334	233	227
KCNH1	2	3	7	5	1	9	17	14	23	13	15	3	4	3	9	38	20	11	21	29
RCOR3	600	467	629	403	348	849	1199	821	851	1013	387	470	316	228	337	855	552	692	782	913
TRAF5	242	207	136	184	168	430	375	505	521	526	362	251	124	129	100	424	354	232	604	529
LINC00467	25	16	25	21	14	41	103	77	73	52	5	21	22	12	17	27	28	58	24	26
RD3	1	0	0	0	0	0	0	2	3	5	0	0	0	0	0	3	5	1	1	0
SLC30A1	70	34	89	58	36	147	189	253	210	162	59	29	42	21	27	124	258	179	120	115
NEK2	2	0	0	0	5	13	3	6	7	11	0	2	1	1	0	0	1	1	2	2
LPGAT1	326	556	433	281	145	596	1385	589	608	706	305	343	197	243	204	403	683	406	339	350
INTS7	120	152	124	99	94	257	349	270	379	347	70	108	77	55	60	198	236	271	205	200
DTL	8	4	10	5	7	15	13	8	50	36	14	4	6	12	6	3	20	6	26	12
MIR3122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPP2R5A	308	225	312	219	129	417	725	543	441	514	225	209	147	135	171	487	411	388	366	376
SNORA16B	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
TMEM206	60	82	71	34	25	87	107	228	141	232	37	59	39	22	22	76	105	118	96	98
NENF	231	169	200	152	124	395	624	932	952	954	189	185	156	101	120	715	707	872	591	800
ATF3	265	2024	363	1459	271	475	265	737	2881	352	273	1884	170	976	584	554	1141	797	891	673
FAM71A	0	3	1	0	0	0	0	2	7	0	0	2	0	0	0	3	0	3	3	0
BATF3	2	2	2	13	0	13	10	34	29	66	12	15	9	9	1	15	173	13	37	13
NSL1	168	95	191	117	88	235	374	251	293	382	103	79	108	57	90	206	218	201	233	191
TATDN3	69	51	69	48	38	120	243	226	177	198	46	43	46	42	48	98	184	144	105	127
C1orf227	1	0	5	0	1	2	2	2	0	0	0	2	2	2	0	2	0	0	0	2
FLVCR1-AS1	9	10	19	3	0	10	22	45	37	6	2	3	21	2	0	21	12	29	28	16
FLVCR1	177	141	197	137	156	265	432	373	326	356	114	109	145	61	92	254	169	317	194	197
VASH2	57	32	87	28	114	105	37	73	86	247	17	31	46	31	15	28	31	44	74	34
ANGEL2	228	196	323	187	217	405	486	421	458	502	134	165	166	96	170	261	220	251	251	218
RPS6KC1	382	239	1006	434	371	606	600	1625	661	3220	188	228	729	80	289	502	245	589	403	388
PROX1-AS1	0	0	2	0	2	0	1	1	0	0	0	1	0	0	0	2	3	27	1	0
LINC00538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PROX1	3	27	4	0	2	3	12	5	6	3	3	0	0	4	0	5	19	8	9	11
SMYD2	129	311	200	148	74	310	487	379	635	365	82	235	141	42	92	320	246	352	295	233
PTPN14	496	313	331	428	137	495	1292	638	933	811	307	274	176	222	296	1092	735	653	535	649
CENPF	13	9	30	14	32	62	21	21	93	100	19	19	37	16	5	17	30	6	21	5
KCNK2	44	8	9	12	6	19	52	33	8	75	55	5	2	1	12	58	8	1	26	20
KCTD3	986	757	1051	744	845	2088	2049	2056	2011	2020	529	673	535	325	557	1211	751	1447	1065	1090
USH2A	0	3	1	4	3	12	9	4	15	8	1	4	3	0	3	10	4	6	8	3
ESRRG	68	120	89	68	101	133	93	309	197	113	20	75	36	34	59	34	72	137	59	23
GPATCH2	106	82	77	84	79	184	252	174	232	171	65	64	66	39	49	135	144	91	87	127
SPATA17	7	12	6	1	11	16	29	23	27	20	2	8	7	3	9	8	4	3	7	14
RRP15	108	95	138	121	121	269	220	179	318	193	96	65	100	56	74	164	129	63	119	122
LOC728463	0	2	0	2	3	0	4	3	2	10	0	1	2	0	0	0	0	0	0	10
TGFB2	431	167	186	219	153	382	467	317	619	471	692	278	123	179	211	504	335	330	575	595
LOC643723	4	0	3	3	8	6	14	4	7	9	0	2	6	2	2	7	2	5	8	10
LYPLAL1	158	144	222	151	143	388	313	186	271	322	121	171	134	56	112	174	71	172	185	205
RNU5F-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
SLC30A10	6	1	5	2	0	1	25	8	2	4	4	5	0	0	0	3	1	6	2	8
EPRS	574	489	925	529	402	1293	1676	1570	1765	1361	418	478	416	221	266	802	914	746	732	778
BPNT1	148	65	165	97	97	265	388	288	352	395	115	126	82	59	85	218	181	207	222	263
IARS2	620	380	885	499	468	1308	1891	1452	1813	1768	474	424	432	253	430	1075	833	890	828	935
MIR215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
MIR194-1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
RAB3GAP2	281	253	356	258	190	482	766	580	632	591	205	198	142	114	179	320	408	440	377	284
MIR664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA36B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
AURKAPS1	3	4	9	2	3	17	17	9	15	21	2	1	8	4	5	8	11	3	10	11
MARK1	65	74	101	62	70	159	144	162	164	193	51	50	39	48	40	161	115	112	120	139
C1orf115	627	226	759	380	319	1019	1700	1956	2078	1214	198	263	463	183	457	1510	921	2538	1567	2245
MARC2	131	55	138	118	51	250	378	356	366	320	87	74	80	72	87	282	206	365	282	333
MARC1	441	418	843	392	382	1214	942	2053	2286	1344	108	308	533	95	250	880	227	1232	731	566
HLX	27	14	36	31	17	21	17	104	139	137	14	25	20	8	3	128	182	56	104	162
C1orf140	0	0	0	0	2	2	0	0	0	0	1	0	0	0	0	2	0	0	2	2
DUSP10	59	66	56	44	35	53	126	169	200	94	38	54	27	41	22	77	159	283	97	112
HHIPL2	11	0	2	5	1	2	25	10	17	26	5	4	1	0	20	19	31	42	30	14
TAF1A	27	19	31	11	28	43	76	18	32	47	17	19	9	5	12	27	45	25	15	25
MIA3	1648	1551	2879	1231	846	2362	4275	3725	3120	3275	537	986	1181	324	1182	1553	1232	3295	1822	1334
AIDA	26	11	29	15	16	24	68	48	47	47	17	21	9	8	16	36	27	22	37	33
BROX	137	75	115	65	58	204	355	188	207	254	105	66	49	59	60	114	98	124	111	72
FAM177B	1	4	2	5	0	1	4	3	2	25	0	0	0	1	5	0	4	8	6	10
DISP1	62	55	78	45	50	89	193	148	197	255	66	29	49	38	34	204	137	266	168	243
TLR5	85	51	81	93	47	157	289	274	243	207	84	74	40	96	69	125	250	116	175	114
SUSD4	102	105	78	69	47	127	513	158	190	316	69	99	40	70	51	216	381	319	190	244
C1orf65	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	2	3	1	2
CAPN8	21	39	22	12	2	18	26	14	55	15	41	48	12	30	1	71	51	12	138	18
CAPN2	963	582	1154	725	489	2028	2267	1723	2471	3549	1191	796	790	578	354	2792	2421	1786	2254	2206
TP53BP2	225	205	286	219	145	488	634	736	781	827	176	195	158	99	100	508	566	485	475	399
FBXO28	346	331	411	274	309	559	837	485	575	638	231	234	202	146	196	316	372	355	315	367
DEGS1	1052	1000	1028	676	570	1360	2146	1500	1327	1393	531	914	381	237	591	1014	564	1279	866	1047
NVL	138	141	256	123	110	328	533	290	382	468	91	152	106	37	81	308	210	235	174	319
MIR320B2	0	0	0	0	0	0	3	0	2	1	0	0	0	0	0	1	0	0	0	0
CNIH4	109	72	112	85	79	131	241	170	158	197	65	62	75	50	28	140	287	152	143	162
WDR26	1011	926	1310	759	721	1593	2434	1817	1854	2021	788	819	760	464	506	1241	1413	1307	1151	1323
MIR4742	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CNIH3	12	5	6	4	0	4	18	14	22	33	28	8	1	5	0	21	49	14	6	19
DNAH14	28	40	52	50	48	119	92	97	137	127	36	43	48	8	17	67	44	22	36	52
LBR	363	226	612	414	339	871	656	655	890	915	393	264	301	219	244	615	410	235	459	479
ENAH	1021	396	729	641	343	1112	2345	1219	1399	1368	986	545	369	437	407	1666	1321	999	1224	1785
SRP9	331	241	417	233	246	348	563	330	332	356	202	225	192	120	211	208	226	152	177	188
EPHX1	827	676	805	571	387	1349	3771	3150	3101	3385	656	873	418	512	465	3274	2645	2729	2302	4299
TMEM63A	1387	893	1607	1008	594	2838	5696	9384	5634	4366	1311	1075	960	791	499	6339	9848	5666	4475	6205
LEFTY1	5	4	6	2	2	1	20	10	10	16	3	9	3	2	1	17	27	1	8	20
PYCR2	434	238	416	234	150	514	1400	1476	1474	1381	318	322	288	150	141	1588	1761	1594	1271	1891
LEFTY2	17	8	0	4	4	8	55	21	20	33	76	14	0	0	1	25	3	0	21	41
C1orf55	142	105	211	178	107	238	436	308	387	313	136	140	79	88	105	182	253	203	222	236
H3F3A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0
H3F3AP4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACBD3	554	543	646	407	334	836	1266	1205	1010	1192	338	470	319	224	248	591	752	711	616	653
MIXL1	0	0	1	0	0	0	0	0	0	2	2	0	1	0	0	1	0	0	3	5
LIN9	23	13	35	34	25	47	36	36	55	48	31	10	18	8	9	26	17	15	24	30
PARP1	801	594	1054	525	379	1275	1797	2303	2220	2214	657	641	596	401	362	1944	1871	1839	1657	2171
C1orf95	113	45	169	113	30	156	215	471	481	680	81	64	129	116	75	414	356	578	867	615
ITPKB	725	526	669	431	410	977	2287	2548	2035	2070	442	531	376	205	390	2896	1457	2810	2004	4157
PSEN2	210	243	326	200	137	341	779	893	867	982	137	241	135	105	113	790	552	1018	658	804
ADCK3	297	256	451	322	177	767	1164	1808	1772	1596	198	247	263	199	194	1595	1026	1372	1184	1410
CDC42BPA	852	514	758	599	365	992	2107	1364	1365	1776	607	547	366	236	476	1789	948	1165	1457	1527
ZNF678	54	99	107	80	90	165	145	114	155	141	41	58	52	33	32	57	42	74	43	53
ZNF847P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100130093	19	12	22	4	5	22	69	87	81	72	16	14	15	6	4	90	74	98	55	81
JMJD4	66	39	69	42	29	104	201	264	259	242	47	34	31	33	26	212	283	247	169	270
SNAP47	189	117	232	132	73	300	597	667	610	762	126	154	124	57	71	629	638	645	525	745
PRSS38	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1
WNT9A	14	2	19	6	11	16	36	74	39	78	10	1	6	3	4	46	29	15	22	35
WNT3A	18	4	16	13	3	9	52	29	54	21	8	4	9	6	4	115	82	95	51	62
ARF1	2873	2001	4116	2052	1374	4385	9301	12382	10243	9897	1712	2078	1960	1064	1141	9924	11230	16707	8581	11838
MIR3620	0	0	0	1	0	0	0	1	2	1	0	0	0	1	0	1	4	2	1	2
C1orf35	60	33	94	71	52	106	313	304	430	335	64	52	58	25	22	410	352	388	311	500
MRPL55	127	58	155	98	61	148	331	532	646	473	104	70	105	44	27	724	672	883	574	946
GUK1	431	284	522	284	248	566	1375	2143	1736	1582	314	247	336	167	127	2072	2482	2526	1792	2386
GJC2	25	5	5	12	5	14	72	53	30	61	25	6	7	20	5	186	90	87	54	210
IBA57	84	103	101	87	49	258	349	395	422	314	81	96	95	45	54	419	449	380	247	413
OBSCN	501	116	504	404	86	434	3706	1166	2117	1779	426	209	329	282	163	3592	4321	3059	2506	5481
TRIM11	129	114	219	103	101	285	486	834	694	446	81	99	132	68	36	607	830	641	529	522
TRIM17	15	11	17	13	8	49	101	69	106	41	43	16	28	25	10	107	337	59	115	119
HIST3H3	0	0	0	0	0	1	0	2	0	1	1	0	0	0	0	1	7	0	0	0
HIST3H2A	18	29	74	21	29	58	64	208	256	115	5	22	27	3	7	191	82	174	88	102
HIST3H2BB	0	0	10	0	2	4	9	11	4	5	0	5	0	1	1	6	3	5	4	6
MIR4666A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF187	681	540	990	582	388	1142	2456	2958	2841	2987	415	517	623	268	337	3088	2555	3884	2118	3146
RHOU	818	336	505	462	178	638	3309	1029	926	1010	336	339	300	194	316	731	785	1104	762	755
DUSP5P	14	23	16	31	3	11	32	19	61	16	21	40	2	27	6	27	43	13	26	54
RAB4A	502	270	509	327	215	575	1216	841	792	902	276	262	273	128	260	682	451	888	551	928
SPHAR	46	16	38	30	19	39	32	10	20	15	23	12	7	9	22	12	7	8	12	8
C1orf96	105	99	97	89	101	198	286	187	224	189	82	55	68	38	58	118	141	112	103	172
ACTA1	146	64	89	95	63	138	339	577	586	437	123	112	53	45	52	612	810	658	646	842
NUP133	305	174	284	233	218	519	864	553	756	568	240	212	121	122	146	455	378	430	428	345
ABCB10	79	43	67	64	34	173	134	150	166	149	45	51	33	25	49	118	115	175	119	120
TAF5L	137	100	188	135	60	303	435	548	549	531	125	138	130	96	70	465	554	487	414	424
URB2	58	55	81	56	45	129	233	287	346	182	43	56	40	34	27	148	297	149	147	164
GALNT2	553	265	877	418	186	823	1309	2824	2194	1830	438	362	462	300	209	2052	2466	2604	1872	1603
PGBD5	44	29	27	4	27	40	55	128	63	69	24	27	9	7	10	55	88	109	90	79
COG2	218	121	286	150	106	384	609	518	632	551	139	84	131	66	89	324	375	374	285	367
AGT	28	49	46	27	7	108	43	252	166	133	65	65	33	71	27	105	521	247	131	12
CAPN9	12	1	21	2	0	25	72	9	64	6	6	6	15	1	5	52	32	10	37	7
C1orf198	573	313	402	293	181	700	1182	1421	1193	1074	746	386	211	187	291	2429	1232	993	1038	2042
TTC13	60	64	113	79	58	181	171	193	231	200	73	64	76	45	30	142	161	99	129	137
ARV1	115	117	218	130	92	228	318	322	383	414	106	120	134	71	78	233	270	293	235	319
FAM89A	37	14	16	25	6	31	53	79	77	60	42	32	15	33	9	72	150	49	82	48
MIR1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRIM67	2	0	3	0	2	5	8	7	23	12	0	0	2	1	1	11	4	2	11	8
LOC149373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
C1orf131	75	30	94	32	58	151	142	153	229	215	44	33	55	26	22	98	108	80	88	102
GNPAT	322	225	389	271	256	667	823	886	911	1019	217	222	233	145	213	551	454	558	498	523
EXOC8	159	141	242	103	87	218	480	283	348	315	102	114	106	59	89	243	222	429	204	210
C1orf124	42	44	82	44	35	96	114	121	126	91	55	50	44	21	16	80	92	82	87	66
EGLN1	292	241	364	237	219	511	633	739	615	632	256	261	152	152	167	636	395	609	496	648
SNRPD2P2	1	4	4	2	4	8	17	30	29	34	3	1	7	3	0	23	22	19	15	27
TSNAX-DISC1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	3	0	0	6	0	1
TSNAX	210	175	239	148	154	276	343	242	249	306	121	189	96	64	175	173	165	173	164	144
LOC100287814	0	0	0	0	0	0	5	0	3	2	1	0	2	0	0	1	3	2	2	0
DISC1	2	0	0	1	2	0	0	1	2	0	0	0	1	0	0	1	8	0	2	0
DISC2	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	1
SIPA1L2	93	128	274	143	50	185	333	522	572	380	126	112	126	153	121	303	794	362	426	293
KIAA1383	16	7	34	18	4	44	50	48	50	60	29	10	23	11	5	52	23	41	32	68
NTPCR	134	44	139	80	57	244	332	284	406	442	88	53	110	54	51	432	278	351	353	433
PCNXL2	135	145	226	80	111	180	460	666	566	502	132	144	116	56	63	506	395	532	425	574
KIAA1804	39	47	85	37	121	206	123	120	242	128	25	37	26	19	34	113	94	112	86	51
KCNK1	137	106	151	104	49	68	421	322	240	211	147	132	87	64	48	148	410	162	141	490
MIR4427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC35F3	16	25	25	2	16	11	48	41	54	68	4	27	20	8	10	33	36	43	29	49
MIR4671	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
C1orf31	77	48	51	62	29	85	182	140	132	154	29	61	46	22	38	85	105	143	104	93
TARBP1	377	336	354	239	476	1038	1442	1265	1326	624	179	252	202	135	159	783	502	708	490	692
LOC100506795	29	0	9	13	5	25	66	15	47	70	20	4	11	7	18	43	12	38	22	76
IRF2BP2	1175	514	1247	976	716	1761	2635	2913	3942	2631	894	771	586	745	750	2863	3076	2430	2541	3536
LINC00184	0	0	0	2	0	0	4	2	4	2	0	0	1	2	0	0	0	2	0	2
LOC100506810	1	0	3	1	0	11	6	6	18	4	2	4	4	4	0	4	39	0	2	4
TOMM20	783	594	761	631	650	2342	1937	1873	2385	2124	673	625	495	346	558	2027	1178	1658	1425	1615
SNORA14B	0	0	0	1	0	0	0	4	1	1	0	0	0	2	1	1	1	0	0	0
RBM34	118	104	158	107	87	207	326	227	308	299	83	88	89	69	55	158	229	117	140	157
ARID4B	443	438	499	341	319	640	1065	711	737	723	267	280	247	173	218	392	427	376	375	363
MIR4753	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0
GGPS1	343	237	347	284	258	611	720	655	726	650	193	246	299	136	189	403	321	402	341	385
TBCE	59	43	90	39	46	122	200	142	212	199	50	37	37	24	26	111	74	97	76	111
B3GALNT2	587	303	598	285	351	744	1407	1659	875	884	348	290	306	160	332	675	495	1168	571	688
