Left-genes	Right-genes	Spans large gene (>200000bp)	edgren_chimerascan.txt	edgren_defuse.txt	edgren_fusion-map.txt	edgren_true_positives.txt
CCDC160	RAB11FIP5	FALSE	TRUE	FALSE	FALSE	TRUE
IDS:NR_104128	UBR3	TRUE	TRUE	FALSE	FALSE	TRUE
ZFX	RND3	FALSE	TRUE	FALSE	FALSE	TRUE
IWS1	SSX8	FALSE	TRUE	FALSE	FALSE	FALSE
GNL3L	KDM3A	FALSE	TRUE	FALSE	FALSE	TRUE
MAP7D3	NCK2	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001284214:NM_001284215:NM_001284216:TRIP12	CA5B	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001291018:PDE6D	SEPT6	FALSE	TRUE	FALSE	FALSE	FALSE
DBI:NM_001282633:NM_001282634:NM_001282635:NM_001282636:NR_104221	FMR1:NR_033699:NR_033700	FALSE	TRUE	FALSE	FALSE	FALSE
MCFD2	ARFGEF1	FALSE	TRUE	FALSE	FALSE	FALSE
LOC286189	TSGA10	FALSE	TRUE	FALSE	FALSE	TRUE
NDUFB9:NM_001278645:NM_001278646:NM_001311168	KANSL3	FALSE	TRUE	FALSE	FALSE	TRUE
PNPT1	KAT6A	FALSE	TRUE	FALSE	FALSE	FALSE
LOC200772	ZNF703	FALSE	TRUE	FALSE	FALSE	FALSE
EEF1B2	PABPC1	FALSE	TRUE	FALSE	FALSE	FALSE
RNF25	CSPP1:NM_001291339	FALSE	TRUE	FALSE	FALSE	FALSE
MTIF2	TGS1	FALSE	TRUE	FALSE	FALSE	FALSE
DPY19L4	CNNM4	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001286782:NM_001286783:PCMTD1	INPP4A	FALSE	TRUE	FALSE	FALSE	TRUE
CCT4	NSMAF	FALSE	TRUE	FALSE	FALSE	FALSE
CEBPZ	TUSC3	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001284214:NM_001284215:NM_001284216:TRIP12	ANKRD46	FALSE	TRUE	FALSE	FALSE	FALSE
SLC1A4	MMP16	TRUE	TRUE	FALSE	FALSE	FALSE
SFXN5	DUSP4	FALSE	TRUE	FALSE	FALSE	FALSE
VDAC3	SPR	FALSE	TRUE	FALSE	FALSE	TRUE
BUB1:NM_001278616:NM_001278617	LONRF1	FALSE	TRUE	FALSE	FALSE	FALSE
KAT6A	GULP1:NR_045562:NR_045563	TRUE	TRUE	FALSE	FALSE	TRUE
RNPEPL1	PABPC1	FALSE	TRUE	FALSE	FALSE	FALSE
CPSF1	UGGT1	FALSE	TRUE	FALSE	FALSE	TRUE
TIA1	TRAPPC9	TRUE	TRUE	FALSE	FALSE	FALSE
RPL8	SMARCAL1	FALSE	TRUE	FALSE	FALSE	TRUE
EGR3	FAM178B	FALSE	TRUE	FALSE	FALSE	TRUE
CNOT7	NPPC	FALSE	TRUE	FALSE	FALSE	TRUE
LTBP1	EEF1D:NM_001289950	TRUE	TRUE	FALSE	FALSE	FALSE
TONSL	CNNM3	FALSE	TRUE	FALSE	FALSE	TRUE
HMGXB3	AKAP17A:ASMT	FALSE	TRUE	FALSE	FALSE	FALSE
GRIA1	GTPBP6	TRUE	TRUE	FALSE	FALSE	FALSE
BCOR	ADAMTS19	TRUE	TRUE	FALSE	FALSE	TRUE
BEX4	LMNB1	FALSE	TRUE	FALSE	FALSE	TRUE
FTSJ1:NM_001282157	BTF3	FALSE	TRUE	FALSE	FALSE	TRUE
THOC2	PGGT1B	FALSE	TRUE	FALSE	FALSE	TRUE
HDAC8:NR_051952	DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	TRUE	TRUE	FALSE	FALSE	TRUE
HEIH:LINC00847	G6PD	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001308122:SLC22A5	MOSPD1:NM_001306188	FALSE	TRUE	FALSE	FALSE	FALSE
SLC30A5	ARAF	FALSE	TRUE	FALSE	FALSE	FALSE
NDUFB11	NM_001289007:NM_001289008:NR_110266:TMEM161B	FALSE	TRUE	FALSE	FALSE	TRUE
TNIP1	DDX3X:NR_126093	FALSE	TRUE	FALSE	FALSE	FALSE
EHMT1	LHFPL2	TRUE	TRUE	FALSE	FALSE	TRUE
DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	GRIN1:LRRC26	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001281303:SPTLC1	BDP1	FALSE	TRUE	FALSE	FALSE	TRUE
AGPAT2	DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	FALSE	TRUE	FALSE	FALSE	TRUE
SPZ1	HABP4	FALSE	TRUE	FALSE	FALSE	FALSE
RPS14	TRAF2	FALSE	TRUE	FALSE	FALSE	FALSE
FBXW11	SAPCD2	FALSE	TRUE	FALSE	FALSE	FALSE
MGAT4B	POMT1:UCK1	FALSE	TRUE	FALSE	FALSE	FALSE
CEP72	BNC2	TRUE	TRUE	FALSE	FALSE	FALSE
ZFR	NM_001287031:NM_001287032:NM_001287033:STOML2	FALSE	TRUE	FALSE	FALSE	FALSE
C9orf114:ENDOG	TAF9	FALSE	TRUE	FALSE	FALSE	TRUE
TBC1D9B	RABL6	FALSE	TRUE	FALSE	FALSE	FALSE
HMGXB3	PPP1R26	FALSE	TRUE	FALSE	FALSE	FALSE
FAM219A	HARS:NM_001289092:NM_001289093:NM_001289094	FALSE	TRUE	FALSE	FALSE	TRUE
RPL12	NM_001289939:NM_001289940:SLC1A3	FALSE	TRUE	FALSE	FALSE	TRUE
GUSBP3	GTF2H2	TRUE	TRUE	FALSE	FALSE	FALSE
ADAMTS19:NR_125748	SLC27A6	TRUE	TRUE	FALSE	FALSE	TRUE
FBLL1	BASP1	FALSE	TRUE	FALSE	FALSE	TRUE
CNOT8:NM_001301073:NM_001301074:NM_001301075:NM_001301077:NM_001301080:NM_001301082:NM_001301083:NM_001301086	MARCH6	FALSE	TRUE	FALSE	FALSE	TRUE
GUSBP3	GTF2H2	FALSE	TRUE	FALSE	FALSE	FALSE
MATR3:NM_001282278:NR_003141:SNHG4	CTNNA1:NM_001290307:NM_001290309:NM_001290310:NM_001290312	FALSE	TRUE	FALSE	FALSE	TRUE
NM_021967:NM_022968:SERF1A	NM_021967:NM_022968:SERF1A	FALSE	TRUE	FALSE	FALSE	FALSE
TRIO	FBXL7:NM_001278317	TRUE	TRUE	FALSE	FALSE	FALSE
RBM27	POU4F3	FALSE	TRUE	FALSE	FALSE	FALSE
MAPK9:NM_001308244	MGAT1	FALSE	TRUE	FALSE	FALSE	FALSE
MAPK9:NM_001308244	GNB2L1	FALSE	TRUE	FALSE	FALSE	FALSE
ANKHD1:ANKHD1-EIF4EBP3	SLU7	FALSE	TRUE	FALSE	FALSE	FALSE
HMGXB3	CSNK1G3	FALSE	TRUE	FALSE	FALSE	TRUE
LOC728613	STK10	FALSE	TRUE	FALSE	FALSE	FALSE
RPS14	WDR55	FALSE	TRUE	FALSE	FALSE	TRUE
GUSBP3	GTF2H2C	FALSE	TRUE	FALSE	FALSE	TRUE
RAI14	CAST:ERAP1:NM_001284212:NM_001284213:NR_104285	FALSE	TRUE	FALSE	FALSE	FALSE
NR_105045	NM_001289984:NM_001289985:NM_001308143:PHF15	FALSE	TRUE	FALSE	FALSE	FALSE
GUSBP3	GTF2H2B:GUSBP3	TRUE	TRUE	FALSE	FALSE	FALSE
DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	GNB2L1:SNORD95	FALSE	TRUE	FALSE	FALSE	FALSE
GNB2L1	FAM13B:NM_001300921:PKD2L2	FALSE	TRUE	FALSE	FALSE	TRUE
TRIO	BASP1	TRUE	TRUE	FALSE	FALSE	FALSE
GALNT10	CCT5:NM_001306153:NM_001306154:NM_001306155:NM_001306156	TRUE	TRUE	FALSE	FALSE	TRUE
AGFG2	NR_047470:P4HA2	FALSE	TRUE	FALSE	FALSE	TRUE
DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	POP7	FALSE	TRUE	FALSE	FALSE	FALSE
NAPEPLD:RPL19P12	NR_073609:PDCD6	FALSE	TRUE	FALSE	FALSE	TRUE
SAP30L	ACTB	FALSE	TRUE	FALSE	FALSE	FALSE
CCZ1B	AGXT2L2:HNRNPAB:NM_001278346:NR_103508:NR_103509:NR_103510	FALSE	TRUE	FALSE	FALSE	TRUE
FSTL4	NM_001300981:PPIA	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001300798:NM_001300799:SEPT8	EXOC4	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001031618:POLR2J3:SPDYE2B	AGXT2L2:HNRNPAB:NM_001278346:NR_103508:NR_103509:NR_103510	FALSE	TRUE	FALSE	FALSE	TRUE
FAM105B	AP1S1	FALSE	TRUE	FALSE	FALSE	FALSE
PLK2	NM_001300959:ZMIZ2	FALSE	TRUE	FALSE	FALSE	FALSE
BRD8:NM_001300961:NM_001300962:NM_001300966	CROT	FALSE	TRUE	FALSE	FALSE	FALSE
NM_000176:NM_001204258:NM_001204259:NM_001204260:NM_001204261:NM_001204262:NM_001204263:NR3C1	PTPN12	FALSE	TRUE	FALSE	FALSE	FALSE
FASTK	RAD17	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001291305:NM_001291306:NM_001291307:NM_001291308:NOP16	DLD:NM_001289750:NM_001289751:NM_001289752	FALSE	TRUE	FALSE	FALSE	FALSE
HOXA11	FAM193B	FALSE	TRUE	FALSE	FALSE	TRUE
RAD50	NM_001300981:PPIA	FALSE	TRUE	FALSE	FALSE	FALSE
NR_002754:RNU5E-1:ZCCHC9	CALN1	TRUE	TRUE	FALSE	FALSE	FALSE
NHP2	NUB1	FALSE	TRUE	FALSE	FALSE	FALSE
LOC340094	DNAJB6	FALSE	TRUE	FALSE	FALSE	FALSE
TTYH3	DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	FALSE	TRUE	FALSE	FALSE	TRUE
DDX46:NM_001300860:NR_125341	CCDC71L	FALSE	TRUE	FALSE	FALSE	FALSE
SLIT3	NSUN5P2:POM121	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001031618:POLR2J2:SPDYE2B	AGXT2L2:HNRNPAB:NM_001278346:NR_103508:NR_103509:NR_103510	FALSE	TRUE	FALSE	FALSE	TRUE
LARS	GTF2I	FALSE	TRUE	FALSE	FALSE	FALSE
H2AFY	GRB10	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001278312:NUP155	ATXN7L1	TRUE	TRUE	FALSE	FALSE	FALSE
SUMF2	MYO10	TRUE	TRUE	FALSE	FALSE	TRUE
NR_036569:NR_036570	PAPD7	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001287054:NM_001287055:ZKSCAN1	ANXA6	FALSE	TRUE	FALSE	FALSE	TRUE
PCDHA1:PCDHA2:PCDHA3:PCDHA4:PCDHA5:PCDHA6	NM_001025366:NM_001025367:NM_001025368:NM_001033756:NM_001171627:NM_001171628:NM_001171630:NM_001204384:NM_001287044:NM_003376:VEGFA	TRUE	TRUE	FALSE	FALSE	FALSE
C7	SNX9	FALSE	TRUE	FALSE	FALSE	FALSE
CAST:NM_001284212:NM_001284213	CD2AP	FALSE	TRUE	FALSE	FALSE	FALSE
HYMAI:NM_001289037:NM_001289038:NM_001289039:NM_001289040:NM_001289041:NM_001289042:NM_001289043:NM_001289044:NM_001289045:NM_001289046:NM_001289047:NM_001289048:NM_001289049:PLAGL1	MIR4461:PCBD2	FALSE	TRUE	FALSE	FALSE	TRUE
EEF1A1	RNF145	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001304462:NM_001304463:NM_001304465:NM_001304466:SLC29A1	AP3B1	TRUE	TRUE	FALSE	FALSE	TRUE
DROSHA	TFAP2A	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001294332:SDHA	NM_001286132:NM_001286133:RPP40	FALSE	TRUE	FALSE	FALSE	FALSE
MEA1	ARSK	FALSE	TRUE	FALSE	FALSE	TRUE
ADAMTS2	MAN1A1	TRUE	TRUE	FALSE	FALSE	FALSE
TCP11	LHFPL2	FALSE	TRUE	FALSE	FALSE	TRUE
HSPA1A	PITX1	FALSE	TRUE	FALSE	FALSE	TRUE
NT5DC1	FAM193B	FALSE	TRUE	FALSE	FALSE	TRUE
HSPA9	ELOVL5:NM_001301856	FALSE	TRUE	FALSE	FALSE	FALSE
KIF20A	HSPA1B	FALSE	TRUE	FALSE	FALSE	FALSE
KIAA1244	NM_001297548:NR_123719:NR_123720:ZNF131	FALSE	TRUE	FALSE	FALSE	TRUE
SNRNP48	MAT2B	FALSE	TRUE	FALSE	FALSE	TRUE
TNIP1	DDX3Y	FALSE	TRUE	FALSE	FALSE	FALSE
GRIA1	GTPBP6	TRUE	TRUE	FALSE	FALSE	FALSE
GNB2L1	CD24:NM_001291737:NM_001291738:NM_001291739:NR_117089:NR_117090:NR_125733:NR_125734:NR_125735:NR_125736:NR_125737:TTTY14	TRUE	TRUE	FALSE	FALSE	FALSE
HAS2-AS1	DHFR:NM_001290354:NM_001290357:NR_110936	FALSE	TRUE	FALSE	FALSE	TRUE
TNPO1	MAK16:TTI2	FALSE	TRUE	FALSE	FALSE	FALSE
DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	MATN2	FALSE	TRUE	FALSE	FALSE	FALSE
RAD50	CDCA2	FALSE	TRUE	FALSE	FALSE	FALSE
LARS	ARHGAP39:NM_001308207:NM_001308208	FALSE	TRUE	FALSE	FALSE	FALSE
RUFY1	CHD7	FALSE	TRUE	FALSE	FALSE	FALSE
MRPS27:NM_001286748:NM_001286751	NR_125818	FALSE	TRUE	FALSE	FALSE	FALSE
FAM203A	NR2F1:NR_049801	FALSE	TRUE	FALSE	FALSE	TRUE
DPY19L4	MGAT1	FALSE	TRUE	FALSE	FALSE	TRUE
PABPC1	BDP1	FALSE	TRUE	FALSE	FALSE	TRUE
PLEKHG4B	TONSL	FALSE	TRUE	FALSE	FALSE	FALSE
RIPK2	DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	FALSE	TRUE	FALSE	FALSE	TRUE
LARP1	PABPC1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001294332:SDHA	MAL2	FALSE	TRUE	FALSE	FALSE	FALSE
COX6C	NSD1	FALSE	TRUE	FALSE	FALSE	TRUE
ANKHD1-EIF4EBP3:EIF4EBP3	CPSF1	FALSE	TRUE	FALSE	FALSE	FALSE
LOC100996485:PITX1	LONRF1	TRUE	TRUE	FALSE	FALSE	FALSE
DCAF13	KIAA1191:NM_001287335:NM_001287336:NR_109796:NR_109797:NR_109798:NR_109799:NR_109800	FALSE	TRUE	FALSE	FALSE	TRUE
AP3S1	DUSP4	FALSE	TRUE	FALSE	FALSE	FALSE
LONRF1	TNPO1	FALSE	TRUE	FALSE	FALSE	TRUE
PPP2R2A	IK	FALSE	TRUE	FALSE	FALSE	TRUE
ERP44	PDS5A	FALSE	TRUE	FALSE	FALSE	TRUE
CEP78	NELFA	FALSE	TRUE	FALSE	FALSE	TRUE
UBE2K	NANS	FALSE	TRUE	FALSE	FALSE	FALSE
SH3BP2	WDR85	FALSE	TRUE	FALSE	FALSE	FALSE
RNU6ATAC	PAICS	FALSE	TRUE	FALSE	FALSE	TRUE
CCNG2	HABP4	FALSE	TRUE	FALSE	FALSE	FALSE
IKBKAP	NR_125929:SGMS2	FALSE	TRUE	FALSE	FALSE	TRUE
DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	NM_001300795:NR_125932:UBE2D3	FALSE	TRUE	FALSE	FALSE	TRUE
CCDC125:NM_001297696:NM_001297697	AASDH:NM_001286668:NM_001286669:NM_001286670:NM_001286671	FALSE	TRUE	FALSE	FALSE	TRUE
SPP1	RANBP17	TRUE	TRUE	FALSE	FALSE	FALSE
CCT5:NM_001306153:NM_001306154:NM_001306155:NM_001306156	PDS5A	FALSE	TRUE	FALSE	FALSE	TRUE
CDC23	ENOPH1:NM_001292017:NR_120457	FALSE	TRUE	FALSE	FALSE	TRUE
ELMOD2	CTNNA1:NM_001290307:NM_001290309:NM_001290310:NM_001290312	FALSE	TRUE	FALSE	FALSE	FALSE
DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	INTU	FALSE	TRUE	FALSE	FALSE	TRUE
LOC645513:PDE5A	PDE5A	FALSE	TRUE	FALSE	FALSE	FALSE
WHSC1	PI4K2B	FALSE	TRUE	FALSE	FALSE	FALSE
CENPE:NM_001286734	BDH2	FALSE	TRUE	FALSE	FALSE	TRUE
GALNT7	ELOVL6	FALSE	TRUE	FALSE	FALSE	TRUE
UFSP2	LRP2BP:SNX25	FALSE	TRUE	FALSE	FALSE	TRUE
CXXC4:NR_125926	HADH	TRUE	TRUE	FALSE	FALSE	FALSE
SH3RF1	NEK1	TRUE	TRUE	FALSE	FALSE	FALSE
LRAT:NM_001301645	LRAT:NM_001301645	FALSE	TRUE	FALSE	FALSE	FALSE
MND1	KIAA0922	FALSE	TRUE	FALSE	FALSE	FALSE
KLHL5	CCDC149	FALSE	TRUE	FALSE	FALSE	TRUE
SH3RF1	TNS3	TRUE	TRUE	FALSE	FALSE	FALSE
NAA15	DNAJC2:PMPCB	FALSE	TRUE	FALSE	FALSE	FALSE
CLOCK	HIP1	TRUE	TRUE	FALSE	FALSE	FALSE
CCT6P1:LOC441242	LOC645513:PDE5A	FALSE	TRUE	FALSE	FALSE	TRUE
PPP1R35	SCFD2	TRUE	TRUE	FALSE	FALSE	TRUE
GAK:NM_001286833	HIPK2	TRUE	TRUE	FALSE	FALSE	FALSE
KMT2C	THAP9	TRUE	TRUE	FALSE	FALSE	TRUE
RAPGEF2	SLC25A40	FALSE	TRUE	FALSE	FALSE	FALSE
CCT6P3	LOC645513:PDE5A	FALSE	TRUE	FALSE	FALSE	TRUE
SKAP2	ZNF141	FALSE	TRUE	FALSE	FALSE	TRUE
CAMK2D	CAMK2B:NM_001293170	TRUE	TRUE	FALSE	FALSE	FALSE
MTRNR2L6	FRYL	TRUE	TRUE	FALSE	FALSE	TRUE
LAMB1	NM_001300813:SEC24B	FALSE	TRUE	FALSE	FALSE	TRUE
BST1	RNF182	FALSE	TRUE	FALSE	FALSE	FALSE
RPS10:RPS10-NUDT3	NFKB1	FALSE	TRUE	FALSE	FALSE	TRUE
CDYL:NR_026590	NR_106996:SMIM14:UGDH-AS1	TRUE	TRUE	FALSE	FALSE	TRUE
MLF1IP:NR_104593	EZR	FALSE	TRUE	FALSE	FALSE	FALSE
HNRNPD	BTBD9	TRUE	TRUE	FALSE	FALSE	FALSE
NR_106996:UGDH	NR_130112:NR_130113:NR_130114:SFT2D1	TRUE	TRUE	FALSE	FALSE	FALSE
ABCF1	WDFY3	TRUE	TRUE	FALSE	FALSE	TRUE
BOD1L1	TAPBP	FALSE	TRUE	FALSE	FALSE	FALSE
RPS10:RPS10-NUDT3	MAPK10	TRUE	TRUE	FALSE	FALSE	TRUE
ABCF1	LOC100129931:NM_001286805:TBC1D14	FALSE	TRUE	FALSE	FALSE	TRUE
DANCR:MIR4449	SLC35A1	FALSE	TRUE	FALSE	FALSE	FALSE
DST:RNU6-71P	ATP5I	TRUE	TRUE	FALSE	FALSE	TRUE
EIF1AY:NM_001278612	HTT	FALSE	TRUE	FALSE	FALSE	TRUE
LRBA	GPR64	TRUE	TRUE	FALSE	FALSE	FALSE
FHL1:NR_027621	CDS1	FALSE	TRUE	FALSE	FALSE	TRUE
CXorf56	ABCG2	FALSE	TRUE	FALSE	FALSE	TRUE
NFKB1	PRAF2	FALSE	TRUE	FALSE	FALSE	FALSE
CPSF1	NM_001300795:NR_125932:UBE2D3	FALSE	TRUE	FALSE	FALSE	TRUE
FAM47E-STBD1:STBD1	ZNF251	FALSE	TRUE	FALSE	FALSE	FALSE
PPID	VPS13B	TRUE	TRUE	FALSE	FALSE	FALSE
SPAG1	GRSF1	FALSE	TRUE	FALSE	FALSE	TRUE
ADAM9	LIMCH1:NM_001289122:NM_001289124	TRUE	TRUE	FALSE	FALSE	TRUE
GSR	WHSC1	FALSE	TRUE	FALSE	FALSE	TRUE
FBXO25	NR_103825:NR_109983	FALSE	TRUE	FALSE	FALSE	TRUE
GTF2E2	FGFRL1	FALSE	TRUE	FALSE	FALSE	TRUE
ELN:NM_001278912:NM_001278913:NM_001278914:NM_001278915:NM_001278916:NM_001278917:NM_001278918:NM_001278939	GTPBP6	FALSE	TRUE	FALSE	FALSE	FALSE
HSPB1	IKBKG	FALSE	TRUE	FALSE	FALSE	FALSE
HSPB1	LOC286467	FALSE	TRUE	FALSE	FALSE	FALSE
NR_038967:PRKRIP1	BCYRN1:OGT	TRUE	TRUE	FALSE	FALSE	FALSE
MKLN1	USP9X	TRUE	TRUE	FALSE	FALSE	FALSE
KMT2E	USP11	FALSE	TRUE	FALSE	FALSE	FALSE
MNX1	EFNB1	FALSE	TRUE	FALSE	FALSE	FALSE
LAMB1	NR_028476:RBMX	FALSE	TRUE	FALSE	FALSE	FALSE
ABHD11:NM_001301058	GPR64	FALSE	TRUE	FALSE	FALSE	FALSE
POLR2J2	MAGED2	FALSE	TRUE	FALSE	FALSE	FALSE
POLR2J3	MAGED2	FALSE	TRUE	FALSE	FALSE	FALSE
GPR64	LRCH4:NM_001289933:NM_001289934	FALSE	TRUE	FALSE	FALSE	TRUE
GIGYF1	DNASE1L1:NM_001303620	FALSE	TRUE	FALSE	FALSE	FALSE
HUWE1	SH2B2	FALSE	TRUE	FALSE	FALSE	TRUE
BRCC3	NM_001284282:NM_001284283:NM_001284284:VOPP1	FALSE	TRUE	FALSE	FALSE	TRUE
POLR2J4	MAGED2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001303624:NM_001303625:NM_001303626:RPL10	ABCB8:NM_001282291:NM_001282292:NM_001282293	FALSE	TRUE	FALSE	FALSE	TRUE
C7orf50	ARHGEF9	FALSE	TRUE	FALSE	FALSE	FALSE
ZDHHC9	AKR1B1	FALSE	TRUE	FALSE	FALSE	TRUE
ANLN:NM_001284301:NM_001284302	MAP7D2	FALSE	TRUE	FALSE	FALSE	FALSE
TRIP6	THOC2	FALSE	TRUE	FALSE	FALSE	FALSE
CPA5	PGK1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001031618:POLR2J2:SPDYE2B	MORF4L2	FALSE	TRUE	FALSE	FALSE	FALSE
AIMP2:EIF2AK1	GYG2	FALSE	TRUE	FALSE	FALSE	FALSE
TRPV5	GTPBP6	FALSE	TRUE	FALSE	FALSE	FALSE
ZFAND2A	NM_001282874:NM_001282875:SMARCA1	FALSE	TRUE	FALSE	FALSE	FALSE
CTNNAL1:NM_001286974	AGAP3:NM_001281300:NM_001308304:NM_001308305	FALSE	TRUE	FALSE	FALSE	TRUE
ATP5J2-PTCD1:CPSF4	EGFL7:NR_045110:NR_045111:NR_046367	FALSE	TRUE	FALSE	FALSE	FALSE
NUP214	GTF2IRD2B	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001303481:ZNF282	SLC25A51	FALSE	TRUE	FALSE	FALSE	FALSE
PTRH1	NM_001172437:NM_001184961:NM_001184962:PEG10	FALSE	TRUE	FALSE	FALSE	TRUE
NR_040583	DOCK8	TRUE	TRUE	FALSE	FALSE	FALSE
TOR1A	INSIG1	FALSE	TRUE	FALSE	FALSE	TRUE
NUP214	GTF2IRD2B	FALSE	TRUE	FALSE	FALSE	TRUE
AVL9	DCAF10:NM_001286810	FALSE	TRUE	FALSE	FALSE	FALSE
GNAQ	CYCS	TRUE	TRUE	FALSE	FALSE	TRUE
CHCHD3	NUP214	TRUE	TRUE	FALSE	FALSE	FALSE
ICA1	FAM73B	FALSE	TRUE	FALSE	FALSE	FALSE
DNAJA1	CYCS	FALSE	TRUE	FALSE	FALSE	TRUE
PODXL	SNAPC4	FALSE	TRUE	FALSE	FALSE	FALSE
FAM166A:TUBB4B	WASL	FALSE	TRUE	FALSE	FALSE	TRUE
TNS3	FAM166A:TUBB4B	TRUE	TRUE	FALSE	FALSE	FALSE
NR_038064:PLIN2	MDH2:NM_001282403:NM_001282404	FALSE	TRUE	FALSE	FALSE	TRUE
HILPDA	HINT2	FALSE	TRUE	FALSE	FALSE	FALSE
RALGDS	ARL4A	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001282716:NM_001282717:NM_001282718:STAG3	DOCK8	TRUE	TRUE	FALSE	FALSE	FALSE
NR_040583:STAG3L3	DOCK8	TRUE	TRUE	FALSE	FALSE	FALSE
MED27	NM_001278791:NM_001278792:NM_001278793:RFC2	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001282359:NM_001282360:NR_104148:NR_104149:ZNF107	NM_001282359:NM_001282360:NR_104148:NR_104149:ZNF107	FALSE	TRUE	FALSE	FALSE	FALSE
UPK3B	POLR2J4:UBE2D4	FALSE	TRUE	FALSE	FALSE	TRUE
UPK3B	POLR2J2	FALSE	TRUE	FALSE	FALSE	FALSE
ASL	CRCP	FALSE	TRUE	FALSE	FALSE	FALSE
LOC100133091	NSUN5P2:POM121	FALSE	TRUE	FALSE	FALSE	TRUE
HILPDA	METTL2B	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001303043:NR_130118:NR_130119:TSC22D4	C7orf61	FALSE	TRUE	FALSE	FALSE	TRUE
ZFAND2A	C7orf50	FALSE	TRUE	FALSE	FALSE	TRUE
PUS7	NT5C3A	FALSE	TRUE	FALSE	FALSE	TRUE
NR_036569:NR_036570:NR_103720	GATS:NM_001282716:NM_001282717:NM_001282718:NR_028038:NR_028039:NR_028040:STAG3	FALSE	TRUE	FALSE	FALSE	TRUE
FIS1	C7orf26:NM_001303039	FALSE	TRUE	FALSE	FALSE	TRUE
ZNRF2P1	FKBP9:NM_001284341:NM_001284343	FALSE	TRUE	FALSE	FALSE	FALSE
PMS2P4	NM_001079877:RASA4	FALSE	TRUE	FALSE	FALSE	FALSE
FAM185A	PMS2P5:SPDYE8P	TRUE	TRUE	FALSE	FALSE	TRUE
C7orf50	INTS4L2:LOC441242:NR_103527	FALSE	TRUE	FALSE	FALSE	FALSE
PMS2P4	CCDC146	FALSE	TRUE	FALSE	FALSE	FALSE
TRPV6	BCAP29:NR_027830	FALSE	TRUE	FALSE	FALSE	TRUE
PMS2P5	NM_001079877:RASA4	FALSE	TRUE	FALSE	FALSE	FALSE
PMS2	CCDC146	FALSE	TRUE	FALSE	FALSE	FALSE
NR_040583:STAG3L3	GTF2IRD2B	FALSE	TRUE	FALSE	FALSE	FALSE
SNX13	PLEKHA8	FALSE	TRUE	FALSE	FALSE	FALSE
SLC12A9	CDK13	FALSE	TRUE	FALSE	FALSE	TRUE
CLDN12	CDK14:NM_001287135:NM_001287136:NM_001287137	TRUE	TRUE	FALSE	FALSE	FALSE
NR_036569:NR_036570	GATS:NR_028038:NR_028039:NR_028040:PVRIG	FALSE	TRUE	FALSE	FALSE	TRUE
POM121	TRIM56	FALSE	TRUE	FALSE	FALSE	FALSE
MKLN1:NR_125364	MKLN1	TRUE	TRUE	FALSE	FALSE	FALSE
POLR2J2	POLR2J4:SPDYE1	FALSE	TRUE	FALSE	FALSE	TRUE
PMS2	NR_033322:NR_104013:POM121C	FALSE	TRUE	FALSE	FALSE	FALSE
THSD7A	VWDE	TRUE	TRUE	FALSE	FALSE	FALSE
TRPV5	BCAP29:NR_027830	FALSE	TRUE	FALSE	FALSE	TRUE
CYTH3	MKLN1	TRUE	TRUE	FALSE	FALSE	FALSE
POLR2J2	DTX2P1-UPK3BP1-PMS2P11	FALSE	TRUE	FALSE	FALSE	TRUE
C7orf55-LUC7L2:LUC7L2	CYCS	FALSE	TRUE	FALSE	FALSE	TRUE
PMS2	NM_001079877:RASA4	FALSE	TRUE	FALSE	FALSE	FALSE
PMS2P5	CCDC146	FALSE	TRUE	FALSE	FALSE	FALSE
