"Gene-id"	"GROUP1_A"	"GROUP1_B"	"GROUP1_C"	"GROUP1_D"	"GROUP1_E"	"GROUP1_F"	"GROUP1_G"	"GROUP1_H"	"GROUP1_I"	"GROUP2_A"	"GROUP2_B"	"GROUP2_C"	"GROUP2_D"	"GROUP2_E"	"GROUP2_F"	"GROUP2_G"	"GROUP2_H"	"GROUP2_I"
"Gene4493"	58	42	23	24	13	17	66	24	115	64	21	33	55	19	21	57	25	56
"Gene4494"	17	21	4	20	4	6	31	37	21	12	9	10	24	11	1	32	21	24
"Gene4495"	3	3	0	5	1	0	10	9	0	1	1	0	25	2	2	1	10	18
"Gene4496"	2730	5147	2904	2653	1680	1732	6438	9700	12688	2055	3765	3199	4901	1498	939	7047	8824	9386
"Gene4497"	144	134	33	119	41	42	129	208	129	103	98	37	270	39	31	191	171	53
"Gene4498"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4499"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4500"	1717	25	926	48	1057	1524	3011	1165	5585	1307	37	2401	49	1220	1049	5244	2069	3555
"Gene4501"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4502"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4503"	0	2	0	0	3	4	2	0	0	0	2	0	0	2	1	11	2	3
"Gene4504"	296	177	78	205	86	103	393	411	529	139	159	101	387	125	68	358	307	370
"Gene4505"	596	264	106	250	97	193	445	634	530	333	236	137	456	147	91	526	458	410
"Gene4506"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4507"	71	10	94	161	33	2	156	13	71	36	19	64	309	38	22	191	24	52
"Gene4508"	385	290	108	568	150	155	471	602	426	165	273	206	834	165	96	735	697	288
"Gene4509"	28	64	39	74	49	43	134	104	103	30	25	44	149	40	23	123	97	112
"Gene4510"	12	17	6	15	11	11	20	36	9	48	16	5	31	35	5	14	31	11
"Gene4511"	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0
"Gene4512"	128	176	40	192	67	56	476	525	357	78	104	45	303	51	37	359	289	210
"Gene4513"	15	14	4	1	2	10	18	17	3	10	0	2	6	0	3	13	3	31
"Gene4514"	11	0	0	1	0	0	2	4	0	1	0	1	2	0	0	3	3	0
"Gene4515"	769	349	370	271	349	279	767	938	1628	237	164	309	446	190	186	919	485	1023
"Gene4516"	61	32	17	42	14	26	64	84	84	41	33	17	64	20	27	66	53	54
"Gene4517"	0	0	0	1	0	1	2	0	0	0	0	0	4	0	1	4	3	1
"Gene4518"	1	0	0	0	1	0	0	0	3	3	0	0	1	0	0	0	0	0
"Gene4519"	1	0	0	0	0	0	3	4	7	3	1	1	0	1	0	2	0	1
"Gene4520"	7	0	0	0	1	2	5	2	4	1	0	1	0	0	2	10	2	1
"Gene4521"	263	286	190	330	171	176	659	703	711	205	199	252	545	139	65	588	670	511
"Gene4522"	4	1	0	1	0	1	6	13	2	3	3	0	0	0	0	13	10	0
"Gene4523"	188	242	60	132	63	97	261	224	798	138	204	34	257	55	43	239	158	464
"Gene4524"	158	209	98	131	96	63	396	617	431	105	155	116	255	69	37	560	405	248
"Gene4525"	8	2	9	1	2	2	3	3	5	8	0	0	2	1	2	8	4	2
"Gene4526"	17906	40502	14328	18311	8747	10398	43182	28132	12232	11166	18056	13502	32636	7265	4625	24501	21966	11034
"Gene4527"	37	2	1	5	4	19	7	25	37	49	8	9	36	20	8	12	25	38
"Gene4528"	22	29	12	33	9	11	39	78	45	37	14	9	35	23	6	68	45	37
"Gene4529"	122	114	53	94	81	59	217	234	339	99	80	113	171	70	21	316	164	243
"Gene4530"	186	219	77	235	164	80	511	879	490	128	275	117	567	148	80	523	709	345
"Gene4531"	560	44	39	45	162	179	151	17	696	444	25	119	115	252	235	166	73	719
"Gene4532"	10	5	4	11	6	6	7	6	71	2	8	8	16	6	0	27	23	19
"Gene4533"	381	233	116	182	114	116	521	507	829	278	218	178	430	127	66	598	475	502
"Gene4534"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Gene4535"	724	615	342	588	357	393	1422	1617	1995	524	682	503	1387	396	173	1731	1713	990
"Gene4536"	1	3	0	2	0	0	0	3	2	10	1	0	2	0	0	1	6	3
"Gene4537"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4538"	14	7	0	9	1	6	7	8	5	12	1	2	2	0	7	7	7	3
"Gene4539"	20	2	0	4	0	20	2	1	0	12	3	1	0	4	3	4	15	5
"Gene4540"	30	54	16	52	23	10	45	48	28	10	42	38	73	15	4	65	39	16
"Gene4541"	4	0	0	2	0	0	0	0	0	12	0	0	0	0	0	0	8	0
"Gene4542"	99	83	25	34	31	30	114	84	79	41	52	46	88	28	20	154	68	62
"Gene4543"	5	7	4	14	7	7	6	19	6	5	3	1	18	15	0	17	23	8
"Gene4544"	5762	4436	1135	2914	3498	2060	5957	4005	15621	2430	2659	1638	4863	3450	1290	6576	3536	11113
"Gene4545"	10	1	2	1	0	7	0	9	2	18	7	0	2	2	4	4	1	4
"Gene4546"	22	46	23	9	7	8	35	11	1	10	54	13	28	3	6	31	19	8
"Gene4547"	275	106	35	153	56	137	169	107	505	192	126	76	379	105	86	251	91	353
"Gene4548"	70	103	41	74	53	45	148	239	119	56	86	58	159	76	35	280	188	66
"Gene4549"	301	212	87	335	80	84	271	340	382	165	146	75	597	102	49	420	335	349
"Gene4550"	190	350	192	338	330	229	555	443	341	179	262	173	509	397	118	620	355	359
"Gene4551"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4552"	671	383	171	614	207	185	606	1032	974	289	229	250	839	178	121	811	950	1044
"Gene4553"	11	0	2	10	3	1	0	1	5	6	0	17	2	4	0	3	13	7
"Gene4554"	1	3	0	0	0	2	27	1	0	1	0	0	0	0	3	7	0	0
"Gene4555"	515	981	289	529	416	251	1222	1438	1092	333	663	271	1061	416	146	1353	1020	1168
"Gene4556"	57	142	92	125	46	63	325	245	217	59	74	45	135	29	31	319	164	194
"Gene4557"	761	765	168	567	307	215	760	1372	1418	379	364	203	648	265	154	808	1106	1095
"Gene4558"	1492	413	33	421	258	614	992	103	1293	1056	405	44	754	371	446	1236	65	1098
"Gene4559"	224	27	36	18	24	143	101	72	560	106	19	16	12	39	36	187	110	558
"Gene4560"	1	0	0	1	0	0	1	0	0	3	0	0	3	0	0	6	0	0
"Gene4561"	53	53	55	120	18	47	149	129	166	119	12	23	185	45	28	70	113	238
"Gene4562"	373	9	11	40	32	39	18	60	12	165	16	22	63	55	73	46	26	20
"Gene4563"	0	0	0	0	0	0	2	11	2	0	1	0	0	0	0	0	0	3
"Gene4564"	31	15	4	15	3	12	21	68	36	9	7	4	46	0	13	35	55	28
"Gene4565"	360	267	217	275	135	318	436	719	501	206	194	130	504	149	95	564	457	430
"Gene4566"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0
"Gene4567"	35	12	16	13	20	3	62	99	248	67	9	6	28	22	9	69	110	108
"Gene4568"	35	33	56	218	6	79	417	215	184	32	18	92	462	11	77	526	180	151
"Gene4569"	0	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Gene4570"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Gene4571"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4572"	0	1	0	0	0	0	0	7	0	0	0	0	2	3	0	1	3	2
"Gene4573"	298	222	102	219	153	133	621	336	383	198	177	178	387	206	112	360	188	232
"Gene4574"	973	716	227	678	394	442	1925	2118	869	1703	366	307	1098	441	521	3652	1930	1111
"Gene4575"	0	0	0	0	0	0	0	4	1	1	0	0	3	0	0	0	0	1
"Gene4576"	7	10	8	10	3	2	15	12	18	8	8	0	40	12	0	15	12	1
"Gene4577"	907	653	328	755	339	526	1582	2755	2044	743	782	562	1458	500	324	2085	2381	1441
"Gene4578"	862	519	256	718	271	299	1013	1291	1841	648	615	372	1311	269	216	1744	1226	1498
"Gene4579"	6	2	3	3	0	4	0	1	0	6	0	2	0	0	1	10	0	1
"Gene4580"	253	280	203	280	179	138	719	767	603	138	137	197	437	91	106	625	531	578
"Gene4581"	267	473	192	394	172	159	722	743	542	154	260	149	585	171	99	832	545	559
"Gene4582"	47	5	21	15	12	4	11	23	8	31	0	14	40	6	16	13	8	2
"Gene4583"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4584"	6	9	3	4	3	1	5	12	9	3	3	10	8	6	1	9	4	1
"Gene4585"	546	3609	319	178	535	264	924	971	3056	666	2030	278	448	398	322	763	1056	2597
"Gene4586"	140	479	151	424	283	102	985	628	766	119	278	134	660	181	84	890	400	733
"Gene4587"	170	85	16	100	22	13	134	147	138	43	49	9	164	12	17	146	134	91
"Gene4588"	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
"Gene4589"	3	1	6	1	10	3	23	11	16	11	3	10	4	13	3	9	4	16
"Gene4590"	358	366	114	332	194	172	441	686	567	251	315	83	556	247	119	449	493	280
"Gene4591"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Gene4592"	49	23	24	45	14	11	89	123	64	20	29	4	104	8	14	64	105	72
"Gene4593"	1163	868	411	1040	417	657	1823	2379	1401	773	898	662	1695	625	365	2245	1824	897
"Gene4594"	0	0	0	0	0	0	0	0	4	0	0	0	1	0	1	0	0	0
"Gene4595"	11	8	2	3	0	18	19	19	22	22	4	3	8	6	11	28	46	8
"Gene4596"	0	0	0	0	0	1	0	0	0	0	1	0	0	6	0	1	1	0
"Gene4597"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4598"	6	3	0	2	3	3	44	59	5	4	3	7	0	1	10	57	60	3
"Gene4599"	1	1	1	1	1	3	17	11	0	3	2	1	4	1	4	14	3	2
"Gene4600"	177	127	26	87	16	20	156	243	205	160	147	103	240	32	23	197	173	102
"Gene4601"	2	1	0	1	1	1	10	8	2	1	1	0	0	0	0	13	6	2
"Gene4602"	103	26	157	29	19	36	90	85	91	88	14	47	36	30	37	54	32	35
"Gene4603"	210	227	70	349	133	116	482	769	616	140	206	120	553	101	69	419	672	495
"Gene4604"	316	306	122	230	164	179	688	630	720	215	222	146	480	139	81	614	472	499
"Gene4605"	264	12	141	19	0	20	338	86	222	440	8	84	21	0	14	559	46	172
"Gene4606"	3	9	0	10	0	2	0	8	4	2	5	0	1	0	1	6	20	10
"Gene4607"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
"Gene4608"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4609"	10	13	54	1	20	5	17	24	17	27	4	20	4	5	0	14	17	8
"Gene4610"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4611"	182	150	80	222	50	79	318	194	401	210	124	127	428	48	56	410	122	339
"Gene4612"	491	170	90	326	114	318	384	597	634	255	158	115	737	146	128	536	758	641
"Gene4613"	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Gene4614"	461	703	309	594	218	314	1136	1561	1349	260	431	436	922	278	204	1123	1213	1061
"Gene4615"	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Gene4616"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4617"	461	379	416	488	323	262	1359	1850	2070	269	240	407	802	251	203	1538	1372	2058
"Gene4618"	100	273	115	229	102	86	476	419	299	61	166	104	335	65	56	489	332	246
"Gene4619"	27	3	0	0	1	47	2	10	5	6	16	0	1	0	0	0	3	1
"Gene4620"	112	48	33	79	41	67	213	167	134	57	55	40	116	31	12	210	127	128
"Gene4621"	0	0	7	13	0	13	238	163	17	4	2	4	21	1	12	146	128	51
"Gene4622"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4623"	35	75	15	77	24	22	84	169	29	39	56	32	149	15	15	87	96	26
"Gene4624"	144	34	16	43	10	39	53	35	101	76	26	15	42	24	18	69	48	68
"Gene4625"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4626"	19	11	1	34	4	12	48	11	4	15	12	9	105	12	7	13	5	3
"Gene4627"	0	5	2	1	0	1	1	27	0	0	1	0	2	1	0	1	0	1
"Gene4628"	4267	12867	2749	5577	1557	2741	9176	11560	14884	2358	8465	2673	6985	1289	1186	8543	7886	11088
"Gene4629"	47	65	23	73	22	25	98	130	109	29	32	13	80	13	35	120	59	65
"Gene4630"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4631"	310	206	104	472	186	226	593	433	731	267	203	196	1155	314	201	813	515	547
"Gene4632"	23	9	2	6	0	5	3	5	2	10	1	5	8	0	4	25	9	0
"Gene4633"	228	194	179	122	96	114	387	685	489	112	91	132	242	65	60	350	425	357
"Gene4634"	757	297	14	171	116	290	129	190	106	573	265	27	418	152	105	145	109	79
"Gene4635"	2	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0
"Gene4636"	35	45	28	57	21	44	103	56	52	32	33	38	101	36	15	102	90	41
"Gene4637"	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
"Gene4638"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4639"	274	535	183	540	250	296	835	847	939	310	429	227	789	290	178	967	633	668
"Gene4640"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4641"	27	68	39	28	16	24	134	116	206	28	36	33	48	11	6	122	66	146
"Gene4642"	115	18	16	17	7	27	101	15	44	118	13	16	40	13	15	75	31	60
"Gene4643"	1	0	0	1	0	1	0	0	0	0	3	0	0	0	0	1	0	0
"Gene4644"	2	1	0	6	14	3	3	1	4	16	7	5	3	5	2	4	0	2
"Gene4645"	321	119	64	147	81	135	521	564	722	206	153	142	374	125	90	413	534	380
"Gene4646"	61	141	78	76	55	90	266	253	204	64	90	36	150	54	38	192	130	150
"Gene4647"	42	20	10	27	11	4	56	33	17	15	18	10	59	8	3	40	10	17
"Gene4648"	157	220	143	247	130	100	488	582	271	159	143	133	551	75	59	532	428	232
"Gene4649"	130	94	52	16	51	117	232	297	356	154	106	41	36	87	45	307	359	206
"Gene4650"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4651"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4652"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	9	0	0
"Gene4653"	0	0	0	0	0	0	1	0	3	0	1	0	0	1	0	0	0	0
"Gene4654"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4655"	0	0	1	1	0	1	1	3	0	1	0	0	0	0	0	0	0	0
"Gene4656"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4657"	8	12	10	4	3	2	10	15	0	16	2	2	12	4	5	17	8	2
"Gene4658"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4659"	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Gene4660"	5	2	4	5	3	3	42	2	2	7	0	0	11	2	1	4	0	9
"Gene4661"	542	948	303	752	263	338	2120	2172	2370	462	799	302	1544	231	206	1925	1572	2214
"Gene4662"	15	7	1	12	6	9	10	20	15	5	4	4	14	5	3	21	18	20
"Gene4663"	3357	3028	1525	2745	1348	1392	6238	6409	8282	2344	2517	2151	6395	1647	778	8050	4564	6025
"Gene4664"	160	53	168	61	37	73	246	328	186	356	30	43	103	80	46	131	179	259
"Gene4665"	322	55	17	112	25	40	151	266	139	168	57	24	159	25	40	154	218	130
"Gene4666"	184	107	51	94	54	49	219	145	213	102	85	70	261	45	40	236	142	132
"Gene4667"	4	3	2	1	1	2	6	4	4	5	3	1	5	1	0	3	5	1
"Gene4668"	0	5	0	0	0	0	0	5	0	1	5	0	0	0	0	0	1	0
"Gene4669"	0	1	0	2	0	1	0	8	0	3	2	0	0	1	0	0	0	0
"Gene4670"	1301	527	233	536	299	490	999	1006	1826	1107	529	373	1075	258	393	1118	962	1150
"Gene4671"	45	12	14	9	3	6	20	60	6	31	7	4	17	9	24	16	36	16
"Gene4672"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4673"	183	154	95	138	40	62	281	412	320	90	64	63	210	47	35	295	327	249
"Gene4674"	0	4	4	3	3	2	11	0	18	6	5	0	5	0	1	25	0	13
"Gene4675"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4676"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4677"	138	86	47	63	37	70	189	237	191	81	71	78	151	47	46	283	163	100
"Gene4678"	0	5	2	1	1	0	4	0	8	0	1	1	1	5	1	4	0	5
"Gene4679"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4680"	11	7	6	4	3	9	17	18	17	67	7	0	5	1	7	64	12	11
"Gene4681"	264	311	198	272	164	160	690	1029	997	210	287	282	779	151	110	778	778	597
"Gene4682"	98	28	12	17	30	55	37	56	24	86	20	4	67	46	33	54	47	45
"Gene4683"	4	28	1	10	2	5	10	10	16	6	18	16	15	3	6	11	11	7
"Gene4684"	11	12	8	11	5	14	34	30	13	23	4	2	20	9	10	21	54	17
"Gene4685"	49	44	7	5	15	23	74	81	42	72	46	8	12	17	11	66	62	18
"Gene4686"	34	18	8	31	6	36	61	46	71	31	53	1	42	7	12	75	35	31
"Gene4687"	34	30	11	7	9	10	32	6	5	12	20	13	18	2	3	13	6	20
"Gene4688"	91	143	50	129	47	49	258	349	171	37	66	136	297	27	13	179	227	130
"Gene4689"	11	1	0	3	1	5	3	8	2	4	1	0	10	2	1	3	6	5
"Gene4690"	2	4	1	4	4	2	3	1	0	8	2	0	2	0	1	3	9	7
"Gene4691"	294	41	27	60	24	37	86	177	131	93	55	26	126	45	13	87	120	107
"Gene4692"	112	9	16	81	12	5	107	68	128	43	3	8	168	18	14	148	84	82
"Gene4693"	1	47	6	7	0	3	12	10	4	0	26	46	29	3	0	9	2	0
"Gene4694"	81	42	19	87	12	25	122	19	84	106	45	6	160	39	49	186	18	52
"Gene4695"	0	1	0	0	0	0	2	7	0	0	0	0	0	0	0	0	5	3
"Gene4696"	83	36	90	26	40	40	112	183	76	65	30	32	22	26	7	37	67	39
"Gene4697"	26	15	24	6	12	8	39	59	19	51	19	32	16	21	10	26	35	24
"Gene4698"	0	27	8	3	6	9	12	4	114	8	11	39	0	3	3	8	44	59
"Gene4699"	304	367	181	309	179	145	725	669	542	176	158	148	608	95	88	500	417	560
"Gene4700"	1134	809	366	938	411	408	1311	1268	1434	645	543	492	1573	358	227	1803	907	1079
"Gene4701"	85	39	13	33	14	41	117	270	130	105	25	43	111	41	23	196	268	78
"Gene4702"	107	52	31	52	23	35	64	138	38	57	38	54	107	19	33	48	115	34
"Gene4703"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4704"	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0
"Gene4705"	157	72	30	57	43	77	139	289	259	162	98	32	153	76	35	195	208	137
"Gene4706"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4707"	14	11	43	14	11	2	1	49	16	47	1	8	10	23	0	5	19	1
"Gene4708"	141	54	25	64	34	48	114	57	84	109	36	30	150	62	27	65	35	79
"Gene4709"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4710"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4711"	56	6	1	1	4	26	10	23	9	66	0	3	13	10	24	16	5	27
"Gene4712"	0	0	1	3	1	0	6	0	1	0	12	1	5	4	0	4	0	1
"Gene4713"	1	3	4	0	3	1	2	8	20	14	4	2	2	6	1	2	0	3
"Gene4714"	278	286	97	267	147	119	663	345	489	137	177	210	482	141	59	669	326	379
"Gene4715"	188	415	200	352	171	175	720	883	785	155	321	224	423	167	79	737	466	394
"Gene4716"	63	33	9	19	15	35	62	25	181	41	26	15	49	14	24	30	41	107
"Gene4717"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4718"	99	39	21	30	58	49	165	48	135	97	85	46	66	44	54	129	59	76
"Gene4719"	0	0	0	16	0	0	10	3	0	4	0	0	3	1	0	21	0	0
"Gene4720"	200	160	117	209	114	70	336	481	361	184	179	140	423	78	62	386	372	214
"Gene4721"	4	0	0	1	1	0	0	2	0	0	0	1	0	0	0	0	0	1
"Gene4722"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4723"	201	251	103	228	99	148	290	422	313	159	154	144	387	105	105	451	323	319
"Gene4724"	75	13	1	11	0	0	28	0	4	3	7	0	49	0	4	13	2	5
"Gene4725"	0	0	1	4	0	0	23	0	22	2	1	0	8	0	0	11	1	3
"Gene4726"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4727"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4728"	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4729"	34	74	26	64	21	29	41	122	101	53	85	25	132	14	27	42	69	48
"Gene4730"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4731"	667	360	149	365	148	238	613	862	961	450	319	196	741	189	106	869	828	878
"Gene4732"	11	7	10	12	2	4	32	49	15	13	9	11	8	15	0	14	29	7
"Gene4733"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Gene4734"	134	66	18	61	24	38	57	90	156	76	84	80	106	79	36	131	58	116
"Gene4735"	18	9	4	19	4	5	5	7	18	9	6	8	14	10	4	22	17	12
"Gene4736"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4737"	126	226	89	284	114	74	617	785	676	84	199	98	738	103	33	654	550	365
"Gene4738"	40	18	10	17	4	13	40	61	35	18	18	8	24	29	15	33	33	45
"Gene4739"	20	7	2	9	8	7	10	21	18	19	7	6	27	3	0	8	12	9
"Gene4740"	137	534	36	47	56	275	270	153	674	119	345	27	115	47	146	225	161	429
"Gene4741"	111	83	37	70	24	58	100	133	137	55	96	46	164	25	22	102	107	104
"Gene4742"	8	22	16	6	4	9	32	72	79	17	28	9	3	22	1	71	114	84
"Gene4743"	2	0	2	1	1	0	7	8	3	4	0	0	1	5	5	6	1	0
"Gene4744"	31	26	1	3	0	107	7	39	43	14	38	2	1	1	37	35	33	24
"Gene4745"	16	3	1	17	1	3	82	12	6	8	3	0	24	6	1	80	26	15
"Gene4746"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4747"	4	7	4	5	0	11	17	13	52	11	1	28	1	0	6	15	17	15
"Gene4748"	3	7	3	3	3	4	5	2	0	11	12	10	3	4	3	11	1	4
"Gene4749"	4	12	6	11	10	6	14	34	14	1	19	18	25	11	2	22	26	8
"Gene4750"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4751"	58	202	113	225	263	35	529	1594	336	46	125	83	692	132	22	756	478	219
"Gene4752"	2	0	0	1	0	0	1	4	0	0	0	9	5	0	0	2	1	0
"Gene4753"	256	171	69	143	94	134	440	197	422	157	180	99	315	133	87	315	215	312
"Gene4754"	233	213	135	231	109	136	397	480	482	159	154	184	302	136	90	469	408	346
"Gene4755"	16	5	2	8	5	11	42	32	15	23	9	12	15	9	5	25	28	23
"Gene4756"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4757"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4758"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4759"	1	2	0	0	3	0	4	0	2	0	0	0	1	0	0	3	1	3
"Gene4760"	163	159	37	124	58	56	258	152	323	70	63	27	152	44	18	239	94	216
"Gene4761"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4762"	18	3	6	6	0	0	19	1	37	19	0	4	3	3	3	27	0	12
"Gene4763"	449	289	72	279	136	185	354	576	423	274	241	128	1144	260	117	536	616	293
"Gene4764"	55	7	2	6	0	6	37	23	83	28	4	3	33	2	1	50	45	47
"Gene4765"	5	11	1	120	0	11	2	18	8	4	9	3	161	3	4	10	24	10
"Gene4766"	66	48	19	30	13	23	84	111	162	100	30	7	56	36	26	66	69	102
"Gene4767"	173	54	15	75	19	39	40	87	42	78	22	16	103	31	24	98	48	52
"Gene4768"	1	0	0	0	0	1	1	2	1	2	1	0	3	3	1	4	6	2
"Gene4769"	131	222	83	14	21	166	310	145	1145	80	402	46	52	44	216	356	160	382
"Gene4770"	5	5	2	3	1	14	1	20	28	23	3	17	14	4	12	16	3	21
"Gene4771"	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Gene4772"	31	33	23	28	8	14	76	68	69	51	17	9	77	20	28	61	53	71
"Gene4773"	189	70	19	188	30	38	107	31	102	59	68	58	281	23	24	83	32	43
"Gene4774"	31	9	7	6	1	9	11	21	33	33	12	8	24	0	5	14	23	13
"Gene4775"	260	294	122	365	144	208	536	664	561	172	314	164	590	121	96	622	668	408
"Gene4776"	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
"Gene4777"	152	134	27	139	41	52	178	220	178	146	189	31	245	46	37	149	253	77
"Gene4778"	860	305	175	526	267	184	960	1875	942	553	265	176	943	306	137	1060	1222	653
"Gene4779"	2	6	1	0	2	1	4	10	0	0	2	3	2	1	5	4	11	12
"Gene4780"	931	784	395	1165	399	520	1554	1063	2627	613	648	630	2267	465	227	1514	888	1611
"Gene4781"	34	58	20	99	45	44	150	56	82	47	42	18	193	57	33	115	67	113
"Gene4782"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4783"	1011	832	716	1475	571	321	2416	2962	3288	637	578	669	3151	369	244	3129	1516	1692
"Gene4784"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Gene4785"	176	175	177	193	87	98	366	260	424	127	101	136	219	65	59	388	237	314
"Gene4786"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4787"	70	74	26	41	33	35	98	100	44	38	27	17	105	48	21	83	109	17
"Gene4788"	0	0	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0
"Gene4789"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4790"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4791"	9	2	6	6	3	6	7	20	3	11	1	0	16	4	7	7	7	16
"Gene4792"	9	1	3	2	1	7	2	5	2	8	3	2	2	3	0	4	2	2
"Gene4793"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4794"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4795"	2	36	9	3	23	6	37	18	195	13	20	7	8	17	5	51	35	22
"Gene4796"	61	54	19	43	25	33	49	105	72	31	43	26	65	16	28	78	75	45
"Gene4797"	0	1	0	1	0	0	1	11	0	8	0	0	0	3	6	5	0	0
"Gene4798"	1251	1450	503	469	508	550	2341	1995	4110	1464	1106	565	840	716	337	2056	1546	2984
"Gene4799"	67	104	78	8	42	68	80	27	66	73	98	103	12	34	12	83	39	56
"Gene4800"	461	1643	797	1022	600	560	3518	2744	2478	405	898	736	1782	442	301	3179	2163	1904
