Geneid	GSM1244819: Control_Rep4
C11orf57	1349
KCTD18	1268
LCOR	1961
EFCAB7	155
SAA2	5
LGI3	7
FOXI1	931
TRIM47	330
GAS2L2	3
PDCD2	3400
RANBP3L	1
TSNARE1	86
S1PR5	115
OSBP2	601
HIST1H1E	22
HIST1H1D	25
SERINC1	9275
SERPINB1	1679
LOC100130301	0
YAF2	710
RPL38	10748
RPL37A	48636
HGFAC	6
ST3GAL1	18842
CBLC	1
TCP1	6773
ZEB1	28
CRYGN	1
ZNF25	331
C11orf45	114
WNT4	196
MRGPRF	0
GLYATL2	8
GJA9	8
ILKAP	818
KCNH6	20
9-Mar	1397
C11orf82	620
STEAP4	533
SPATS1	0
RAB6C	53
FGF13	634
FAM92B	4
CCDC151	92
CALR3	11
CCDC57	723
KRTAP24-1	0
C9orf84	8
MIR507	0
MIR506	0
MIR505	0
DNAJC27	440
RASSF7	246
FUT6	51
SPPL2B	500
RBM24	96
SNORA58	0
SNX7	527
SRSF1	12181
OR52A1	0
OR4D1	0
OR2F1	0
TMEM80	380
SERPING1	36
DAZL	0
OR2T3	0
CST7	4
OR2A4	0
ZNF773	128
DALRD3	1015
NPVF	0
FDXR	734
GABRQ	2
CCDC13	11
RNASE8	0
PLB1	8
OR56A3	0
AMTN	15
C10orf58	3878
NFAM1	54
ZNF23	875
CARD14	159
IFT80	1303
GBP5	60
MTFMT	519
RNF151	0
CXorf41	3
GOLM1	3763
TUBB2B	20
SOX5	0
C6orf126	3
SYAP1	4536
FKRP	236
TIGD6	540
LOC81691	484
UCP3	47
CTBP2	5122
IL25	0
DEPDC6	1269
CLIC6	14
CTDP1	461
CCNB3	4
SETD1A	2185
PHF20L1	2374
ABT1	877
ARL6IP5	5021
HRASLS	0
ZNF658	25
SNAR-A3	0
FES	31
UGT1A6	2256
VCY	0
OR10C1	0
OR10H1	0
OR10H3	0
OR11A1	1
OR12D2	0
GIT1	3276
WDR37	1769
IDS	10946
TCTN2	884
C13orf34	347
SMEK2	5993
PLEKHA4	77
MGC16121	14
LOC151534	239
CRLS1	662
ITGAM	130
FAM159B	1
ANKRD33B	163
MAPRE2	92
C4orf51	0
MS4A15	0
KIAA1211	703
CNO	599
LEPROTL1	1405
SLCO1A2	122
SLC16A10	37
USP35	576
DNAJC22	1307
ZFYVE26	4388
NRK	132
CALML6	28
DCTN5	7142
DOT1L	571
C18orf25	1772
RTN4R	13
NETO2	1261
KLHL26	217
GDPD3	1195
UBASH3A	2
MIR1197	0
MIR1322	0
MIR1292	0
NOP2	2161
GALNT10	7316
PRMT1	5784
CLEC1B	0
TINF2	3265
BMP8A	132
NRF1	1229
TMEM218	315
TLX1NB	12
ITSN2	3048
B3GNT3	1338
SLC25A13	2250
GIP	0
BCL9	4177
FAM163B	0
MYO9A	1409
SPAG9	7221
PRKAG1	3939
SRL	42
CHCHD3	4490
KCNV2	0
SMARCD3	558
EGFL6	3
GPR64	55
MMRN2	20
PTCD2	365
C9orf66	183
EIF3I	11849
DPF2	4949
TMX3	878
ARHGAP9	2
DTHD1	1
HDAC3	3913
GOLIM4	890
SORBS1	63
ANKDD1A	62
PTK2	6805
IP6K1	2313
DRG1	2878
SLC16A6	545
GLIS3	23
EGLN2	1264
NRSN1	74
NPTN	4746
MMP14	67
BDP1	2843
FCRL5	0
EYA2	414
HNRNPF	16955
GPER	183
ENTPD1	964
AIP	2725
SLC26A10	366
ZP4	0
PRM3	0
LY6G6D	0
CCAR1	4082
FLJ37035	18
LOC283299	23
HIGD1C	1
MAMDC2	10
NPAS4	1
POLN	35
ELF5	1779
C19orf29	331
PPTC7	1098
SNCA	2
HCN2	1004
NTRK2	1
PANX1	563
MANBAL	3051
DUSP21	0
KIAA0564	1008
SSX3	0
FLYWCH1	734
MIR1244-3	0
COBLL1	2947
FAM3C	2159
EIF2AK3	2412
SPRR4	0
ABCA12	785
ZNF668	184
CHST3	16
PAPPA	2
RALA	4843
WASF1	596
CRISPLD2	1010
HSDL2	2970
GON4L	2499
SLC35D1	1292
NAT6	86
NIN	3392
NRXN2	3
PXK	184
C1orf59	2213
GDA	1
PRRC1	5789
KIAA0146	2765
PSD4	3498
C15orf48	116
C3orf23	1205
TSHR	2
SF3B5	2069
CROT	4281
LRP2BP	88
AK4	2812
C16orf5	78
BEGAIN	25
SUPT16H	15890
KIF2A	3735
KLF1	1
EFNA2	4
FAM13A	462
HAUS6	1828
PHF12	4039
SLC4A10	121
SPRY4	313
KLK15	0
RAPSN	8
LRRC39	11
PSG11	0
BAIAP3	499
EDN3	0
MTHFS	749
MAB21L2	0
ZXDB	733
SLC25A37	349
KDM2A	16761
MT3	0
COX7A2L	7547
DGKI	0
CES7	0
COX11	1854
STK38	6459
HNRNPH1	20017
RGP1	905
MINPP1	882
ATP5A1	15830
NR2C2	3667
WARS	8032
TXN	11866
TNFRSF4	0
MED7	737
GTPBP4	4463
CREG1	2214
IQGAP1	20009
MEAF6	3368
SPSB2	207
CITED1	11
FRAT2	1075
TOB1	8581
NAMPT	8168
TCEA2	1301
SUV420H1	5246
KIAA0649	2436
CNBP	17329
CEP135	515
RYR3	8
EAF2	43
NUSAP1	2915
STK17A	988
APOL1	1040
AGPS	1
PSPN	0
IRAK2	285
SLC25A6	0
PLAC8	58
CUL9	2489
RNF20	3931
GSTO2	1053
GUSBP3	59
C2orf60	834
OR4F16	0
ZFP42	17
HIF1A	7445
NEK6	1646
HMGB3L1	32
GABRA3	109
DRD5	0
MAU2	3159
LAMC2	1485
GNPAT	1848
GATSL1	0
SNAI3	31
PILRA	12
LCE3A	0
ZNF517	209
STAT4	45
C8orf33	3363
FLI1	0
CLDN5	0
TMPO	8218
PRKX	1610
DDAH2	1842
NOB1	4798
C13orf15	48
SDF4	3765
CERCAM	1903
TOP3A	2057
SPRY2	215
ZNF580	528
BAG1	4668
PSME2	8688
GAP43	1
CFLAR	1492
ACCN3	124
GGH	909
INSM1	0
ATP7A	2514
HNRNPA1	5654
ZDHHC6	1763
NARFL	800
SUDS3	4523
KIAA0232	3923
NFIC	541
NRAP	2
ING3	660
PRELID2	146
MLH3	1566
PPP1R11	3136
IL17C	13
SHPK	1183
ZNF3	4757
SYNJ2	1689
MX2	68
MX1	380
WDR70	1312
RPL21P28	0
LOC150197	1
ANKRD30BP2	21
LOC201651	0
MGC16275	138
LOC100133669	93
SLC39A14	1034
EBNA1BP2	3726
BDNF	23
LZTR1	1027
BCL3	870
ATP2A3	10030
KLRC1	0
TJP3	1443
ASB11	0
C15orf29	565
SRPRB	2847
DEF6	404
OTOA	0
MICA	604
RPL36AL	11934
TF	30
CLIC2	53
PCCA	615
BLK	0
CYP2C9	0
CYP2C8	134
COL14A1	16
CYSLTR1	1
LOC387895	1
LOC440131	0
GPRC6A	1
OXER1	2
TP53AIP1	11
PTPRD	4
CYB5B	5013
DSCAML1	101
IFRD2	625
SELV	0
CHMP1B	4841
ARPC5L	1901
GLB1L2	509
ABHD3	708
CD97	767
KIAA0907	1717
NTHL1	263
CASD1	1614
GNA15	0
C19orf47	255
C4orf33	156
ERAP1	2908
HJURP	2034
CHDH	633
CNTD2	22
SYNPO2L	63
PADI1	19
FGF19	0
LOC100190940	4
LOC100190986	25
ZFAT	653
MIR2053	0
MIR2052	0
MIR1979	0
MIR1976	0
MIR1973	0
BBS1	1801
C17orf101	1418
FAM71A	1
CD74	130
BRI3	3674
WAS	224
GUCY1A3	0
TNKS	2298
BAGE2	0
FAM75A3	0
CAPN9	289
TUBGCP5	1008
MIR503	0
FRA10AC1	529
SGCG	1194
AMPD1	144
FANCA	1767
MYO18B	0
HBS1L	2287
TLCD1	749
PPP1R12A	4896
SEC23IP	3501
NISCH	1490
C17orf68	1106
ATG2A	1775
ALG13	1911
VAMP2	1523
SLC6A7	0
CCNJ	698
IMPA2	675
ZNF574	703
ZNF526	709
RAD51C	4566
SERPINE2	240
MYB	1198
TMEM145	3
ITGA5	784
COPS3	3350
TRIM7	123
BIRC8	0
TTC17	2954
ZFP106	4365
SPRED3	5
SERPINA9	0
DIAPH3	553
NGB	0
RAB18	4352
TMEM187	298
TXNDC11	2281
NRN1	0
ERI3	1635
CIB3	14
FLAD1	1786
DCLK1	1568
DNAL4	751
MMP7	0
MMP3	0
MMP1	12
ROR1	5
PDIA4	12003
NRL	76
ZNF404	93
TG	8
ZNF221	50
PCF11	5861
ZNF223	351
BASP1	7182
ATOH1	0
BDH1	1349
MOSPD3	943
ZNF227	865
ZNF233	169
BEND6	263
SPATA13	3269
CHD2	10166
USP4	2217
CAV3	1
NR6A1	115
ABHD12B	2
PRNP	2691
SERF1B	0
ZNF696	558
MST1P2	69
NCRNA00175	5
NCRNA00240	16
C1orf97	291
CD37	9
RBM41	1244
MYCBP2	2307
FBXO18	4874
C2orf40	0
SUN5	0
PHACTR3	6
TADA1	820
TMED6	12
GSG1L	27
CMTM2	4
TSSK6	15
PKD1L1	26
NEIL1	78
ARHGAP10	1590
SIAH1	1347
UVRAG	2233
CNIH4	1325
ORMDL2	1940
C12orf35	1596
C14orf105	40
UBE2T	1645
TYRO3	1044
C5orf51	2548
C20orf11	8070
DHX32	2721
FEV	0
TMCO3	1971
ANG	16
EGR4	5
GLUL	6539
PRM2	0
AKAP9	6640
NDST3	31
LACRT	0
CSRP1	11391
MAGEB18	0
VCPIP1	1421
ZNF776	1462
C17orf78	1
CETN2	2587
ANK2	4
SLC22A5	2109
CCT4	12147
TMEM160	124
APEX1	16306
TBL1X	5420
CAPN14	6
ZFY	0
AOC3	35
SLC7A6	2614
GPX5	0
M6PR	5823
TACSTD2	10438
SCNN1D	33
RCC2	15030
CHID1	1692
NAV1	278
CTNNA1	30458
OAZ2	1742
OR2D2	0
GIMAP2	53
IRF2BP1	496
NGFR	68
NGF	0
EMG1	1462
SLU7	4413
PHKA2	1300
SCARB1	2093
C1orf228	82
C9orf7	1100
NAV2	465
DNMT3B	677
IGF1	32
ANAPC16	3706
OXSR1	3737
WFS1	1337
NKX2-4	0
BCAR3	1200
CCDC80	27
CGB8	1
CGB7	2
ZSCAN5A	198
NAA35	2449
BAIAP2	979
GPR63	7
PTDSS2	652
SSH2	903
PTPRR	5
FZD1	627
SFSWAP	2020
FLJ45340	2518
NCRNA00111	4
NCRNA00256A	31
LOC100192379	0
FLJ10661	82
PLA2G10	53
FAM171B	2366
ADPRHL1	535
FOXD4L3	1
LOC442459	1
FLT3	38
EVL	2656
ARSB	349
TPO	13
IDO2	0
LUC7L2	5102
TMEM190	16
MAN2B2	1373
NPEPL1	3200
OLFML2B	6
ARAP3	120
E2F2	681
ZNF37A	1167
HAS1	0
FSTL1	48
KIAA0020	1187
KDM4D	57
SMG7	9119
KCNT2	1
FOXN4	23
FAM71E1	64
RANBP17	783
FLJ36777	43
LOC100272217	165
SLAMF6	9
MYH10	3773
MAFF	376
VTCN1	843
DMRT3	0
PNMAL2	1
ISY1	3250
HTR1A	0
HBB	0
SPDYE4	0
TMEM14B	2003
ATXN7L3	3455
KDM6A	2037
TAAR8	0
VIT	2
LRG1	96
LEAP2	24
APOA5	1
CSN1S1	0
ATF2	1356
HLA-DOB	3
PI4KA	6358
CSK	2870
MLEC	16228
RBM25	5906
MCM10	1078
ORAI2	3168
RELA	4339
NDUFV3	2455
WNT5B	17
NDUFAF2	635
PITRM1	4820
POC1B	1041
FAHD2B	125
ZNF528	642
ZNF578	112
APOLD1	398
ZNF600	531
SMARCB1	4936
ZNF320	854
C17orf74	4
FPR1	0
TMEM60	1223
TSLP	0
SMCP	0
OCEL1	289
TNFAIP8L2	3
STOM	5936
CLDN23	124
USP33	3111
TAS2R7	0
TAS2R8	0
TAS2R9	0
RBM28	2279
TELO2	575
NSUN3	384
PLXDC1	33
ATP1A3	514
SSC5D	37
CCL8	0
WDR77	1413
NCR1	0
CCL14-CCL15	0
RPL15	57663
KCNS2	9
TBC1D24	545
ANGPTL2	1
BACE2	4891
VAX2	34
RHBDL2	31
MAP7D1	1663
ARHGAP15	1
C14orf177	0
SF3A2	1127
SLC14A2	49
RAB11FIP2	575
BCR	3141
C18orf19	767
KCTD15	1438
ZNF682	363
ITM2B	9049
RBM33	3175
PTPN14	945
PDK3	2717
SPTA1	1
PTPN3	3841
NBPF24	0
CDKN2B	870
CUL2	2763
TEX10	2019
C16orf3	63
FGF9	0
MAP3K10	220
PHF1	2007
EPB41L4A	789
CCL4L2	0
ST6GALNAC5	1
ZNF579	126
ZNF524	93
ZNF784	227
ZNF581	1577
PRAMEF15	0
RASL11A	67
MYBPC1	3
ZNF582	0
BARD1	608
ZNF470	9
DEFB104B	0
DHDDS	1958
ZNF605	821
KIAA1217	3833
SLC17A3	0
PSME4	5657
L3MBTL4	0
ZNF547	107
C3orf32	6
RFX3	280
CNTN4	0
ZNF549	513
ZNF550	248
ZNF416	375
ZNF530	224
RCBTB2	23
APOC4	0
KCNJ3	65
FAM86B1	104
ZNF417	448
FAM53A	24
MKRN9P	4
GGNBP1	0
ZNF323	219
ZNF329	1048
ZNF497	159
ZNF35	304
SLC9A3	210
ZNF584	614
RBM45	455
LOC387723	159
COX8A	4179
LOC100129138	78
FLJ13439	0
TYRO3P	2
TAAR5	0
SEMA5A	2543
CNTNAP5	0
PTGER3	3
FAM125A	549
EIF6	6377
RPL22L1	944
TMEM100	0
ESPL1	1817
CNPY1	0
ZNF160	2260
SCN2A	9
DNLZ	154
AKR1B15	45
FBF1	212
FKBP1A	4942
DTX2	640
SLC25A27	4
MYH11	48
E2F5	553
MYST4	2818
LRRC8B	1164
FBXL8	41
STX16	13952
RGS1	0
SGTA	1218
DKC1	3957
EGR1	20444
EGF	47
OPRK1	15
WFDC8	13
CD151	3799
VNN2	0
HSFY1	0
C2orf48	11
C2orf50	28
FST	138
CCL16	13
MAEA	1635
MGAT3	6
MGAT2	1420
CDC42	12550
PYGB	5804
NUP210	7988
ACTL8	1
SLC2A9	0
C11orf75	48
PRR15L	2991
ABHD4	4169
TMBIM4	3984
RAC1	17867
LOC100192378	0
NCRNA00086	145
NCRNA00028	0
NCRNA00113	0
C5orf42	623
PCDHGB5	970
C9orf114	1450
RPS13	15275
SLC33A1	1934
CSPG4P2Y	0
TTTY16	0
TTTY12	0
TTTY18	0
TTTY19	0
TTTY11	0
RBMY1A3P	0
APC	2668
HFM1	1
OR5H14	0
TTLL9	16
BCAP29	1889
LOH12CR1	205
C4orf36	59
HEXDC	284
UNC80	1
FMO5	212
LOC285548	0
MGC3771	65
PTGS2	0
TPSAB1	1
PPEF1	2
PRDX3	4416
FLJ39739	0
MAPK7	541
SCUBE1	0
C5orf55	360
C2orf89	9
HK1	9875
TMEM54	1142
MAPK15	103
TTC23L	31
IL4I1	3
SAT2	803
LOC143188	44
LACE1	158
VAX1	1
MTSS1	444
CLCA2	25
FPR2	0
ARX	24
RAD51L1	305
HSD11B1L	71
KRTAP10-2	0
KRTAP10-11	0
TMEM207	0
TMEM132E	3
SLC7A7	31
SMAD9	28
XKR8	304
MED15	1791
DPYSL5	141
IL1RAPL1	0
SLC7A9	6
SERPINA10	4
ORC3L	1150
LOC220930	248
LOC158376	0
H2AFZ	12053
DISC2	15
RPL23AP32	7
INGX	26
RALGPS1	1763
TPRXL	6
ARGFXP2	7
TMEM35	0
NYX	2
ABCF2	5160
RAPGEF5	206
FNBP4	5132
TBX10	3
WFDC2	44
SLC22A6	0
UCN	2
ZNF680	1433
CARNS1	50
KDM4A	6578
VGLL3	5
TIGD3	80
CCNL2	3079
SEMA3B	311
PRSS16	348
C2orf53	0
GEMC1	0
EIF3F	7319
ITLN1	0
BHMT2	65
DOK3	136
LRFN2	3
EIF4H	22521
C10orf119	3831
ATP10D	54
TUBB1	76
COTL1	2600
KRTAP9-3	0
KRTAP3-2	0
KRTAP3-1	28
KRTAP1-5	0
ZNF513	54
E2F4	3368
NEUROG3	0
STXBP5L	0
NCKIPSD	684
LPPR4	0
CDK19	3071
SIGLEC7	0
ZNF512	1219
MIR510	0
MIR181A1	1
LIPF	1
OR4C6	0
RBMXL1	875
SMPD3	67
ZNF667	14
SAA4	1
TRAF2	959
TXNDC15	1169
UBE2C	2508
SENP6	3841
PDE8B	122
FAM171A1	121
PIRT	2
FAM168B	8694
ZCCHC6	3056
TRPC3	1
PL-5283	4600
ERCC2	1139
CASP8	1434
VCX2	0
LINS1	1
SYNC	18
ESYT3	176
SAMD4A	864
TRMU	303
MSTO1	207
RIBC1	195
TNS4	3
MAEL	1
NEU4	7
RRM2	5558
S100A6	595
TMEM87A	3515
SUPT6H	11714
USP2	245
NR2C1	1111
TSPAN6	1488
DNAH11	33
LHPP	291
SBNO1	6674
BATF3	1
UHRF1BP1L	1492
GLCCI1	1735
C12orf57	1308
PTHLH	24
REPS2	1047
MIF4GD	1184
TRA2A	1959
AICDA	25
ARV1	579
PHF17	1156
AHSA2	1370
LOC728819	60
CAPS	92
S100G	0
CAPN5	1110
SLC29A1	720
DIRAS3	1
MED23	2306
TCL1B	1
ARFRP1	781
SFPQ	11559
MORN4	664
C16orf88	1587
MPHOSPH6	1460
UBE4A	9520
SPRR1A	21
EMR2	94
SPRR1B	23
VSIG2	4
PGAP2	1079
CNGA1	38
EFCAB4B	160
CLEC4M	0
FLNB	9655
GTF3C2	5515
CALB2	48
RBBP7	7797
BTAF1	2447
ZNF30	245
POM121C	2332
ACTN3	2
CNTF	0
UMPS	2891
TTR	0
GULP1	1237
TMEM9B	1717
PRPF40B	579
USE1	348
SNX20	4
C17orf66	0
C1orf124	648
C4orf32	2218
TMEM64	2742
PRKCE	969
ZNF229	1964
SLC6A6	5919
RBM19	2090
KCNK10	13
DIO1	19
AREG	7
ARAF	2895
TRANK1	854
PCDHA13	107
C14orf33	116
PDGFA	1405
TNFSF4	10
C2orf16	160
ZFX	1463
ADAM9	3978
CHMP5	4727
ANXA9	2279
ZNF664	16675
CDADC1	237
MAP3K3	3340
AGA	1126
C19orf75	0
DGCR14	580
TWISTNB	503
LOC285501	0
ROS1	1
PLBD2	2521
BOD1	4058
HSD3B7	1490
MEPCE	4905
ATRIP	467
TMEM45B	2462
MFI2	239
CDC14A	495
RAB40B	440
SLC6A12	3
C9orf173	25
C14orf93	756
AKR1C2	10853
RGS4	1
KLK2	0
OTX2	1
DENND5A	1999
ARPC5	4625
MIR3145	0
C1orf95	64
SEPHS1	5528
C5orf25	582
PCDH15	1
FUT5	6
DEK	6880
CLGN	295
TSPO	80
POC1A	539
ULK2	1969
COQ9	2375
KTELC1	735
GRB2	12064
USP50	9
BCAP31	15228
UBE2K	3732
ANKH	1029
TEX11	22
ARL8A	2609
LYPLAL1	505
GUCA2A	1
MFN1	1952
CDK11A	487
C1QTNF6	957
TAS2R50	0
TAS2R31	1
CRTC2	2638
QRFPR	18
NME1	1640
CCR10	3
KCNK9	5
LOC400940	2
LOC100288842	99
COL16A1	77
C14orf184	24
FAM71F2	42
HAGHL	197
CNOT1	15920
AVPR2	6
BRD8	5216
ATP5L2	4
TMEM119	11
ARMCX3	3667
BAT2L1	17382
PLEKHG5	439
RBM44	18
TTC39A	5012
FTSJ3	14972
SGSM2	4139
HAO1	0
SLC40A1	0
GUF1	1543
MEF2D	1962
SEPHS2	10352
LRRC46	140
HLTF	4288
FCGR2C	0
FOXO3	2964
GPR56	8110
C14orf2	4329
MCM7	18126
MCM4	5055
SPATA5L1	403
C9orf9	119
RAGE	259
ALKBH1	1086
CYP27B1	44
PPP1R16A	395
HLA-L	239
ZSCAN5B	5
ZBTB38	1686
IGSF5	68
LOC728192	0
CMAH	22
LOC100128164	23
LOC650623	5
ALKBH5	4873
KIAA2026	1352
LRRC23	351
SLC6A9	1108
C17orf67	35
AKR7A2	1900
YWHAH	3636
SLC12A4	962
FAIM3	30
IGF1R	5708
BBS12	162
TOR1B	1879
KCNMB4	77
MTX2	1200
METTL5	912
TM9SF1	8134
USF2	3780
SH3BP1	508
ZNF514	713
AIRE	2
SLC41A1	4451
MEI1	10
ASMT	0
MIR1184-1	0
C4orf26	3
LOC285033	58
MYST2	4638
NSMAF	2383
PSMD4	14417
ZNF767	781
C13orf1	396
CTCF	7645
CLEC2A	0
ASPRV1	61
ISCA1	2046
SLC46A1	318
ADRA1A	40
FAM114A1	1186
AASDH	595
APLF	32
FAM129C	5
SCIN	36
EPB42	0
PEX6	675
MARVELD2	2905
LOC400548	35
ARPC1B	5965
CLEC17A	1
HCN4	39
ITGB3BP	331
SLC7A3	0
TWF2	525
ADPRHL2	1247
DUSP23	175
THAP4	1498
NFKBID	109
POLR3D	816
HOXA13	24
CSTF3	1455
EFNA5	724
GCLM	1445
EEF2	134972
SPATA7	713
VHL	5052
TYW1B	97
C2orf64	1344
HIST1H2BI	4
HIST1H2BE	11
HIST1H2BF	14
RBP2	4
RAB27B	1777
C2orf15	700
LYG1	34
UCP2	9234
AKAP6	16
RAB5A	4413
NRIP1	6443
YARS	5240
OR2AG1	0
DUT	1392
GAGE6	0
NDST1	5335
SLC25A15	1230
SLC35B2	4612
HECW2	1059
EARS2	1636
FUNDC2P2	0
GYG2	617
MYO15B	820
CDRT15P	11
REG3A	0
KRT86	254
CFHR2	0
DMRTC1	0
CNOT7	2817
SOX8	2
PICALM	10020
KIAA1109	3879
2-Sep	17893
C9	0
ACYP1	307
SMC4	7672
SPRED1	802
PAIP1	4720
TRIM50	2
OTOP1	0
GRM8	0
CST5	1
LOC145663	39
GSTO1	1484
TOMM40	2734
HIST1H4F	0
HIST1H4A	1
FAM104A	1374
ZNF828	1113
DEPDC1	789
NSFL1C	2050
TTLL11	153
NBPF4	81
SAP30BP	3166
RBBP9	1468
C2orf88	10
KAZ	803
C1orf227	3
TPM1	6596
LIN28A	46
NAT10	3565
GNAL	46
SCHIP1	167
SRBD1	1531
ZNF335	1482
TPD52L3	0
CDKAL1	625
LIMS3	0
PORCN	373
DISP2	56
FAM65A	2384
RBM22	3672
POU4F1	0
POU2AF1	43
POLR2I	734
RRN3	3459
CCDC114	65
KIAA0284	1975
NAV3	98
KDM4C	1546
KCTD3	16634
RLIM	3806
NUB1	2843
COL5A3	37
NEURL	106
RNASET2	1781
ITGB8	299
AADAT	286
NDFIP1	5497
RUNX1T1	13
MAPK8	762
LRRC10	3
LYSMD1	1519
SGPP1	353
LEKR1	44
SHISA3	0
POU5F1	90
DENND4A	1291
DHRS7	3210
KIF15	792
GORASP1	3424
H2AFB3	0
OPALIN	0
ATP6V0E2	1940
TMEM177	383
CHRNA4	1
CHRNA3	51
BLOC1S1	1801
KRT78	4
NCAPH2	970
PHF7	89
DACH2	2
ADAM6	0
CSNK2A1P	1
FLJ22536	4
B3GALTL	358
TNPO3	8212
CCDC28A	547
RAI14	1894
PHF2P1	350
MB	1766
CLUL1	6
HERC1	2699
ZNF354A	1324
TEP1	2180
PARN	4356
COL6A1	166
SERPINA3	1195
GLE1	4413
C11orf94	8
STK40	2197
FAM105A	885
BCLAF1	10537
PTRF	1947
OR4C46	0
SDHB	2870
LOC729991-MEF2B	0
C20orf46	4
EZR	9224
SLC17A9	0
CCDC65	27
ZNF586	508
NDUFS7	60
XKRY2	0
FAM123C	11
NOS1AP	85
LOC150786	14
BSCL2	4139
MAGED4	0
CRNKL1	2610
ISG20L2	2743
ZNF302	1060
ZCCHC24	261
TNPO1	9090
HNRNPR	10280
N4BP3	3852
NCOA2	3171
NUDT5	2818
WDR83	414
DCAF7	17141
AMH	41
ALPL	0
TTC8	1770
GSTT2B	0
PPP2R5D	3125
COQ6	1389
C1orf177	2
KIF18B	385
TMEM202	1
GPR108	2150
KCNG1	221
PKD2L2	0
C14orf138	532
FOXJ1	8
RARG	6565
GLS	1271
AGK	1913
ZNF232	320
ARHGAP22	5
AXL	21
WHSC1L1	2826
ESF1	1535
SERPINB3	0
SEPX1	1996
NOC3L	849
DVL1	674
MTRNR2L10	4479
GLT8D1	1480
WDR61	3644
FOXR1	9
RAC2	7
RAB6A	8353
ANPEP	2
ACP2	1469
ART4	0
SSBP3	1944
AMD1	3107
DUX4L2	0
CSDA	4046
CDC16	1426
HRASLS5	1
LRRTM4	0
TBC1D12	803
GPR18	0
BSX	0
TPD52	3484
NAAA	1095
MEGF6	724
TBC1D8	2838
HNRNPL	18392
TMEM141	2561
CSRNP1	870
PCLO	275
CA13	24
SLC27A1	255
LRRK2	12
TRAF5	794
FLJ25363	10
PPFIBP2	1019
CTDSPL	1874
OLIG2	0
KLK5	22
FRS2	2777
NAPB	743
ACRC	164
FAM127B	2481
A2ML1	28
UBE2U	0
DAZAP1	2627
ZNF93	574
HSFY2	0
MOBKL2A	809
RXFP2	0
DOCK9	1644
WDR62	676
UTP6	1065
GJB7	16
SATB1	10
GABRR2	2
DSG1	4
TDG	2872
TCF4	4
GAGE1	0
UBXN10	2
KLHDC7A	89
MYOM3	3
TMEM63C	888
CRELD2	989
STIP1	13995
LEMD3	2328
PDSS1	327
LCORL	517
LOC400960	175
TRPV4	364
RYBP	3856
LHX5	0
RNF130	5070
COMMD5	876
MGAT4B	12606
PRX	516
FAM167B	22
CCDC60	1
HSF2	633
C4orf6	27
PSMD2	13909
FOXN1	14
ZNF599	126
DRAM1	1379
N4BP1	2258
CYP2B6	8
BTNL2	0
SLC38A6	769
CELF5	136
AKT2	4441
ACSL1	1566
FZD6	2894
TRRAP	8704
ODC1	2450
POR	4549
BTG4	1
UNC119B	5672
DGKG	12
NUDT9	1649
GRIPAP1	3569
SLFN11	11
MANEAL	2227
BEX4	211
H2AFY2	2053
ORAI1	471
ZC3H10	619
NKAP	1286
CTH	107
EEF1A2	20046
FCGR1B	0
METAP2	4801
RPS6	81793
ZNF48	894
RASSF2	253
KIAA0513	3273
KIF1B	5039
GRIA1	0
CACNB4	20
ELAVL1	3354
TCF19	1023
ALDH1A3	3412
TEX9	107
ZNF836	586
MYL12B	26742
PTGR2	1370
RIOK2	1353
CYP2R1	167
FYCO1	2635
C1orf52	879
SCUBE3	79
SUGP1	1344
GFM2	2118
SKP1	15014
NACAD	1
DCD	3
CD2AP	3329
PIGG	1611
GMEB1	610
CR2	3
ADCK1	580
S100PBP	1392
OCM	4
GPR89C	0
DMXL1	2494
CLVS2	0
ARHGEF17	1957
UQCRFS1	3701
OR5T3	0
TARDBP	8515
6-Sep	179
ACTR3BP2	0
ADAMTS2	5
HSPA14	1035
ARMCX1	1215
SLC25A22	267
HOXA11	24
HMX2	0
DCTN4	5693
TADA2A	414
WDYHV1	710
MED26	632
SLC22A4	371
IQSEC3	0
OR51A7	0
OR51A2	0
HIST2H2BC	267
SEC11A	11578
TDRD7	1919
PITPNA	5798
AZI1	333
MRPS27	4006
PSG2	0
RABL2A	84
MGC16025	1
TFDP1	4258
FAM190B	2096
MRPL13	1387
TLN1	6481
MAP3K2	2657
NTF4	18
EXOSC3	806
TRMT6	681
TMED5	1771
GLS2	540
PCDHB11	23
ABHD10	799
RIF1	4178
RCAN3	306
ZNF561	1970
C2orf34	214
KCNJ12	1
GPX7	0
PPPDE2	324
ERLEC1	2950
GADD45B	858
RGS22	0
LMOD1	15
YBX2	357
ZNF839	1103
C1orf61	6
FAM169A	420
BAZ2B	3307
DDIT3	1940
DNAJC10	3057
ADIPOR2	6050
GLP2R	5
TRIP10	1270
MAP2K5	728
PGC	0
SLC24A5	8
ITGB2	67
PLAGL2	2262
GTF3A	3856
MRPL54	435
PROX1	0
CACNA2D2	175
FABP1	1
RPS6KB2	2722
SCAND1	99
CRB1	1
SARDH	22
LOC152217	781
LOC730101	262
MGC23284	122
LOC647946	55
LOC646999	22
FLJ16779	2
SV2B	66
ACOT9	633
ARHGEF35	773
C14orf166	6506
NFKB2	1818
SNAR-A9	0
EPHB4	9691
KCNE3	23
SH2B3	324
CEP350	3976
GNB1L	37
SPEF2	363
CAPRIN1	16895
MYOM2	3
CENPO	488
RBM42	1674
C1orf35	383
