Geneid	GSM1244822: Control_Rep7
DSP	32216
CCDC126	147
CABP2	0
YTHDC2	2055
HSPA2	324
TDRD3	756
ARGFX	71
ERBB3	36715
RPS6KA5	1679
LOC283038	8
ANKRD44	385
ANKRD13B	312
HYAL3	109
CTPS	2375
AS3MT	110
NMRAL1	2678
SPC25	712
FSTL4	1119
OR12D3	0
SLCO5A1	7
C1orf229	55
NR3C2	50
SMO	10
DNALI1	6
ZP2	0
ATP6V0D1	9244
ARGLU1	1716
TAPBPL	1026
FCHO1	580
GPR85	5
SNTG2	4
KCNH5	0
C12orf53	10
DBC1	20
C2orf69	1623
NCKAP1L	4
DENND1B	1431
CBFA2T3	1958
ANGPT1	2
ITGA9	15
TSKS	0
CENPM	233
FLJ36031	694
KCTD14	65
TMEM192	2351
RECK	119
PCBP4	425
C20orf70	42
ISM2	7
GRIN3B	11
LTC4S	3
CHEK2	896
C11orf87	0
GRIN2A	2
TBC1D5	7351
ARL5A	2719
FOXK1	2140
ITPRIPL2	4249
IGF2	1
IGFL4	2
NPS	0
KIAA0317	8573
SPAG16	0
STEAP2	25
PRPF40A	10840
ADCYAP1	0
HGSNAT	1166
SPDYE5	44
CCL23	0
CSH2	0
SF3B14	5601
PELO	1886
SFN	4439
CD28	11
CD7	0
AKAP1	5304
SLPI	167
SLIT3	7
STK24	5151
ZNF727	1
CTAGE6P	17
RNF180	78
GMCL1	1839
LCE5A	0
LCE3E	0
PEG3	0
FARSA	3391
GCHFR	220
GLRA2	0
WDR26	7871
SCAP	3565
SNORD59A	5
NQO1	128384
ACADM	1504
AMZ1	96
CCBE1	65
RAVER1	1819
ANKS3	413
SYT10	812
CCDC46	25
KRTAP9-1	0
FLJ22184	621
MLLT11	197
ERP29	13809
STAG2	18017
DCAF12	6338
ZBTB7B	2127
ELOVL1	5739
SLAMF9	0
C11orf53	0
EXOC6	1599
SLC35A5	1022
MYCT1	0
GINS3	1200
ATP8A2	583
IFT74	741
SAMD10	429
C11orf67	892
NARS2	1808
C11orf57	2023
KCTD18	1799
LCOR	2529
EFCAB7	220
SAA2	12
LGI3	8
FOXI1	1201
TRIM47	424
GAS2L2	6
PDCD2	4871
RANBP3L	2
TSNARE1	97
S1PR5	141
OSBP2	723
HIST1H1E	22
HIST1H1D	36
SERINC1	13629
SERPINB1	2545
LOC100130301	0
YAF2	976
RPL38	16930
RPL37A	70242
HGFAC	11
ST3GAL1	25442
CBLC	2
TCP1	9858
ZEB1	21
CRYGN	2
ZNF25	493
C11orf45	109
WNT4	262
MRGPRF	4
GLYATL2	27
GJA9	11
ILKAP	1099
KCNH6	25
9-Mar	1819
C11orf82	881
STEAP4	777
SPATS1	1
RAB6C	72
FGF13	966
FAM92B	3
CCDC151	98
CALR3	15
CCDC57	871
KRTAP24-1	0
C9orf84	2
MIR507	0
MIR506	0
MIR505	0
DNAJC27	527
RASSF7	337
FUT6	59
SPPL2B	523
RBM24	167
SNORA58	0
SNX7	796
SRSF1	14940
OR52A1	0
OR4D1	0
OR2F1	0
TMEM80	430
SERPING1	62
DAZL	0
OR2T3	0
CST7	4
OR2A4	0
ZNF773	166
DALRD3	1283
NPVF	0
FDXR	953
GABRQ	0
CCDC13	9
RNASE8	0
PLB1	9
OR56A3	0
AMTN	25
C10orf58	5651
NFAM1	51
ZNF23	1112
CARD14	150
IFT80	1795
GBP5	59
MTFMT	734
RNF151	1
CXorf41	6
GOLM1	5783
TUBB2B	17
SOX5	0
C6orf126	3
SYAP1	6635
FKRP	257
TIGD6	707
LOC81691	708
UCP3	46
CTBP2	7085
IL25	0
DEPDC6	1792
CLIC6	15
CTDP1	630
CCNB3	2
SETD1A	2484
PHF20L1	3351
ABT1	1199
ARL6IP5	7184
HRASLS	0
ZNF658	34
SNAR-A3	0
FES	32
UGT1A6	3325
VCY	0
OR10C1	0
OR10H1	0
OR10H3	0
OR11A1	2
OR12D2	0
GIT1	4225
WDR37	2303
IDS	13880
TCTN2	1164
C13orf34	537
SMEK2	8607
PLEKHA4	119
MGC16121	7
LOC151534	304
CRLS1	967
ITGAM	155
FAM159B	0
ANKRD33B	196
MAPRE2	142
C4orf51	0
MS4A15	0
KIAA1211	966
CNO	953
LEPROTL1	1895
SLCO1A2	155
SLC16A10	70
USP35	690
DNAJC22	1619
ZFYVE26	5140
NRK	153
CALML6	19
DCTN5	9550
DOT1L	727
C18orf25	2289
RTN4R	21
NETO2	1897
KLHL26	253
GDPD3	1663
UBASH3A	0
MIR1197	0
MIR1322	0
MIR1292	0
NOP2	2480
GALNT10	9585
PRMT1	8026
CLEC1B	0
TINF2	4603
BMP8A	151
NRF1	1585
TMEM218	477
TLX1NB	12
ITSN2	3832
B3GNT3	1950
SLC25A13	3005
GIP	0
BCL9	4963
FAM163B	0
MYO9A	1708
SPAG9	9800
PRKAG1	5629
SRL	45
CHCHD3	6615
KCNV2	0
SMARCD3	599
EGFL6	1
GPR64	71
MMRN2	24
PTCD2	513
C9orf66	225
EIF3I	16662
DPF2	6614
TMX3	1233
ARHGAP9	2
DTHD1	1
HDAC3	5326
GOLIM4	1144
SORBS1	91
ANKDD1A	55
PTK2	8819
IP6K1	2962
DRG1	4112
SLC16A6	838
GLIS3	37
EGLN2	1628
NRSN1	84
NPTN	7084
MMP14	35
BDP1	3600
FCRL5	0
EYA2	541
HNRNPF	24004
GPER	208
ENTPD1	1191
AIP	3902
SLC26A10	383
ZP4	0
PRM3	0
LY6G6D	2
CCAR1	5407
FLJ37035	42
LOC283299	19
HIGD1C	0
MAMDC2	16
NPAS4	0
POLN	26
ELF5	2366
C19orf29	439
PPTC7	1572
SNCA	1
HCN2	1306
NTRK2	7
PANX1	840
MANBAL	4484
DUSP21	0
KIAA0564	1256
SSX3	0
FLYWCH1	982
MIR1244-3	0
COBLL1	4042
FAM3C	3273
EIF2AK3	3416
SPRR4	0
ABCA12	949
ZNF668	254
CHST3	16
PAPPA	2
RALA	7304
WASF1	736
CRISPLD2	1295
HSDL2	4321
GON4L	2895
SLC35D1	1783
NAT6	76
NIN	4235
NRXN2	3
PXK	272
C1orf59	3172
GDA	0
PRRC1	7718
KIAA0146	3721
PSD4	4147
C15orf48	215
C3orf23	1850
TSHR	1
SF3B5	2902
CROT	6234
LRP2BP	63
AK4	3920
C16orf5	62
BEGAIN	22
SUPT16H	22965
KIF2A	5274
KLF1	7
EFNA2	3
FAM13A	644
HAUS6	2576
PHF12	4932
SLC4A10	120
SPRY4	396
KLK15	0
RAPSN	8
LRRC39	12
PSG11	1
BAIAP3	524
EDN3	0
MTHFS	1181
MAB21L2	2
ZXDB	937
SLC25A37	408
KDM2A	19943
MT3	0
COX7A2L	11178
DGKI	0
CES7	1
COX11	2703
STK38	8570
HNRNPH1	24952
RGP1	1123
MINPP1	1375
ATP5A1	22762
NR2C2	4296
WARS	11524
TXN	17471
TNFRSF4	0
MED7	1018
GTPBP4	6287
CREG1	3264
IQGAP1	27222
MEAF6	4923
SPSB2	282
CITED1	14
FRAT2	1412
TOB1	11845
NAMPT	12615
TCEA2	1669
SUV420H1	7025
KIAA0649	2932
CNBP	25514
CEP135	687
RYR3	13
EAF2	86
NUSAP1	3977
STK17A	1467
APOL1	1328
AGPS	1
PSPN	1
IRAK2	311
SLC25A6	0
PLAC8	70
CUL9	2697
RNF20	5384
GSTO2	1598
GUSBP3	54
C2orf60	1171
OR4F16	0
ZFP42	13
HIF1A	10848
NEK6	2086
HMGB3L1	37
GABRA3	169
DRD5	0
MAU2	3809
LAMC2	1929
GNPAT	2523
GATSL1	0
SNAI3	38
PILRA	15
LCE3A	0
ZNF517	268
STAT4	74
C8orf33	4576
FLI1	1
CLDN5	2
TMPO	11670
PRKX	2187
DDAH2	2432
NOB1	6808
C13orf15	61
SDF4	4983
CERCAM	2464
TOP3A	2568
SPRY2	293
ZNF580	661
BAG1	6655
PSME2	12021
GAP43	3
CFLAR	1862
ACCN3	85
GGH	1344
INSM1	2
ATP7A	3441
HNRNPA1	8077
ZDHHC6	2523
NARFL	1048
SUDS3	5683
KIAA0232	5317
NFIC	677
NRAP	2
ING3	969
PRELID2	159
MLH3	2174
PPP1R11	4192
IL17C	14
SHPK	1443
ZNF3	6608
SYNJ2	2094
MX2	67
MX1	448
WDR70	2068
RPL21P28	0
LOC150197	0
ANKRD30BP2	23
LOC201651	1
MGC16275	203
LOC100133669	127
SLC39A14	1284
EBNA1BP2	5364
BDNF	37
LZTR1	1125
BCL3	1033
ATP2A3	13039
KLRC1	1
TJP3	1831
ASB11	1
C15orf29	748
SRPRB	4371
DEF6	454
OTOA	1
MICA	858
RPL36AL	18285
TF	19
CLIC2	79
PCCA	805
BLK	1
CYP2C9	0
CYP2C8	129
COL14A1	30
CYSLTR1	2
LOC387895	7
LOC440131	1
GPRC6A	0
OXER1	0
TP53AIP1	6
PTPRD	1
CYB5B	7120
DSCAML1	127
IFRD2	866
SELV	0
CHMP1B	7248
ARPC5L	2806
GLB1L2	667
ABHD3	1016
CD97	1051
KIAA0907	2070
NTHL1	410
CASD1	2298
GNA15	4
C19orf47	336
C4orf33	240
ERAP1	3984
HJURP	2535
CHDH	734
CNTD2	29
SYNPO2L	80
PADI1	30
FGF19	0
LOC100190940	11
LOC100190986	15
ZFAT	949
MIR2053	0
MIR2052	0
MIR1979	0
MIR1976	0
MIR1973	0
BBS1	2133
C17orf101	1907
FAM71A	3
CD74	167
BRI3	4873
WAS	233
GUCY1A3	0
TNKS	2917
BAGE2	0
FAM75A3	0
CAPN9	353
TUBGCP5	1506
MIR503	0
FRA10AC1	724
SGCG	1793
AMPD1	209
FANCA	1928
MYO18B	0
HBS1L	3224
TLCD1	897
PPP1R12A	6642
SEC23IP	4855
NISCH	1770
C17orf68	1312
ATG2A	1905
ALG13	2769
VAMP2	1757
SLC6A7	0
CCNJ	1058
IMPA2	912
ZNF574	899
ZNF526	917
RAD51C	6850
SERPINE2	372
MYB	1603
TMEM145	3
ITGA5	998
COPS3	5036
TRIM7	156
BIRC8	0
TTC17	4170
ZFP106	5558
SPRED3	7
SERPINA9	0
DIAPH3	709
NGB	0
RAB18	6598
TMEM187	428
TXNDC11	3192
NRN1	0
ERI3	2286
CIB3	25
FLAD1	2237
DCLK1	2007
DNAL4	1000
MMP7	0
MMP3	0
MMP1	11
ROR1	7
PDIA4	16926
NRL	111
ZNF404	126
TG	13
ZNF221	41
PCF11	7456
ZNF223	520
BASP1	10967
ATOH1	0
BDH1	1756
MOSPD3	1179
ZNF227	1229
ZNF233	260
BEND6	432
SPATA13	4020
CHD2	11958
USP4	2931
CAV3	2
NR6A1	119
ABHD12B	0
PRNP	3898
SERF1B	0
ZNF696	714
MST1P2	49
NCRNA00175	2
NCRNA00240	24
C1orf97	403
CD37	10
RBM41	1672
MYCBP2	2690
FBXO18	6313
C2orf40	0
SUN5	0
PHACTR3	3
TADA1	1162
TMED6	13
GSG1L	32
CMTM2	9
TSSK6	20
PKD1L1	23
NEIL1	58
ARHGAP10	2315
SIAH1	1882
UVRAG	3063
CNIH4	1983
ORMDL2	2710
C12orf35	2127
C14orf105	56
UBE2T	2351
TYRO3	1342
C5orf51	3432
C20orf11	11491
DHX32	3980
FEV	0
TMCO3	2748
ANG	36
EGR4	5
GLUL	8605
PRM2	0
AKAP9	8163
NDST3	24
LACRT	0
CSRP1	15140
MAGEB18	0
VCPIP1	1833
ZNF776	2048
C17orf78	2
CETN2	3777
ANK2	11
SLC22A5	2877
CCT4	18448
TMEM160	169
APEX1	22635
TBL1X	7231
CAPN14	6
ZFY	0
AOC3	31
SLC7A6	3229
GPX5	0
M6PR	8292
TACSTD2	15897
SCNN1D	27
RCC2	19359
CHID1	2320
NAV1	320
CTNNA1	40842
OAZ2	2585
OR2D2	0
GIMAP2	65
IRF2BP1	639
NGFR	70
NGF	0
EMG1	2141
SLU7	6384
PHKA2	1525
SCARB1	2754
C1orf228	86
C9orf7	1496
NAV2	522
DNMT3B	861
IGF1	24
ANAPC16	5191
OXSR1	5098
WFS1	1786
NKX2-4	0
BCAR3	1622
CCDC80	19
CGB8	2
CGB7	2
ZSCAN5A	311
NAA35	3430
BAIAP2	1230
GPR63	5
PTDSS2	833
SSH2	1102
PTPRR	6
FZD1	900
SFSWAP	2604
FLJ45340	2323
NCRNA00111	5
NCRNA00256A	41
LOC100192379	0
FLJ10661	81
PLA2G10	63
FAM171B	3257
ADPRHL1	855
FOXD4L3	0
LOC442459	2
FLT3	60
EVL	3044
ARSB	509
TPO	18
IDO2	0
LUC7L2	7086
TMEM190	11
MAN2B2	1744
NPEPL1	3959
OLFML2B	6
ARAP3	103
E2F2	803
ZNF37A	1537
HAS1	1
FSTL1	78
KIAA0020	1722
KDM4D	98
SMG7	11362
KCNT2	0
FOXN4	22
FAM71E1	79
RANBP17	923
FLJ36777	57
LOC100272217	242
SLAMF6	4
MYH10	4585
MAFF	555
VTCN1	1124
DMRT3	1
PNMAL2	0
ISY1	4639
HTR1A	0
HBB	0
SPDYE4	0
TMEM14B	2882
ATXN7L3	4465
KDM6A	2808
TAAR8	0
VIT	1
LRG1	100
LEAP2	16
APOA5	1
CSN1S1	0
ATF2	1995
HLA-DOB	6
PI4KA	7615
CSK	3616
MLEC	22143
RBM25	6940
MCM10	1427
ORAI2	3842
RELA	5540
NDUFV3	3414
WNT5B	15
NDUFAF2	941
PITRM1	6235
POC1B	1558
FAHD2B	170
ZNF528	861
ZNF578	126
APOLD1	548
ZNF600	650
SMARCB1	6728
ZNF320	1113
C17orf74	3
FPR1	0
TMEM60	1754
TSLP	0
SMCP	0
OCEL1	368
TNFAIP8L2	1
STOM	8780
CLDN23	177
USP33	4261
TAS2R7	0
TAS2R8	0
TAS2R9	0
RBM28	3086
TELO2	635
NSUN3	598
PLXDC1	33
ATP1A3	633
SSC5D	31
CCL8	0
WDR77	1938
NCR1	0
CCL14-CCL15	0
RPL15	89219
KCNS2	15
TBC1D24	668
ANGPTL2	2
BACE2	6688
VAX2	61
RHBDL2	24
MAP7D1	2136
ARHGAP15	5
C14orf177	0
SF3A2	1399
SLC14A2	40
RAB11FIP2	779
BCR	3921
C18orf19	1053
KCTD15	1851
ZNF682	438
ITM2B	13822
RBM33	3728
PTPN14	1094
PDK3	3509
SPTA1	2
PTPN3	4989
NBPF24	0
CDKN2B	1139
CUL2	4136
TEX10	2960
C16orf3	54
FGF9	0
MAP3K10	259
PHF1	2518
EPB41L4A	1013
CCL4L2	0
ST6GALNAC5	1
ZNF579	180
ZNF524	120
ZNF784	243
ZNF581	2199
PRAMEF15	0
RASL11A	134
MYBPC1	3
ZNF582	0
BARD1	816
ZNF470	7
DEFB104B	0
DHDDS	2510
ZNF605	1027
KIAA1217	4560
SLC17A3	0
PSME4	7659
L3MBTL4	0
ZNF547	117
C3orf32	12
RFX3	399
CNTN4	0
ZNF549	714
ZNF550	318
ZNF416	476
ZNF530	296
RCBTB2	29
APOC4	2
KCNJ3	87
FAM86B1	105
ZNF417	543
FAM53A	30
MKRN9P	0
GGNBP1	0
ZNF323	300
ZNF329	1496
ZNF497	176
ZNF35	377
SLC9A3	160
ZNF584	879
RBM45	668
LOC387723	217
COX8A	5695
LOC100129138	124
FLJ13439	0
TYRO3P	2
TAAR5	0
SEMA5A	3369
CNTNAP5	1
PTGER3	2
FAM125A	770
EIF6	8700
RPL22L1	1396
TMEM100	0
ESPL1	1816
CNPY1	2
ZNF160	3010
SCN2A	4
DNLZ	248
AKR1B15	57
FBF1	230
FKBP1A	7031
DTX2	883
SLC25A27	4
MYH11	45
E2F5	851
MYST4	3486
LRRC8B	1659
FBXL8	30
STX16	17059
RGS1	0
SGTA	1551
DKC1	5343
EGR1	29322
EGF	78
OPRK1	16
WFDC8	9
CD151	5083
VNN2	0
HSFY1	0
C2orf48	21
C2orf50	43
FST	173
CCL16	10
MAEA	2199
MGAT3	16
MGAT2	2034
CDC42	19080
PYGB	7283
NUP210	9678
ACTL8	4
SLC2A9	0
C11orf75	82
PRR15L	4126
ABHD4	5877
TMBIM4	5796
RAC1	25429
LOC100192378	0
NCRNA00086	166
NCRNA00028	0
NCRNA00113	0
C5orf42	802
PCDHGB5	1295
C9orf114	1874
RPS13	22580
SLC33A1	2615
CSPG4P2Y	0
TTTY16	0
TTTY12	0
TTTY18	0
TTTY19	0
TTTY11	0
RBMY1A3P	0
APC	3373
HFM1	0
OR5H14	0
TTLL9	21
BCAP29	2872
LOH12CR1	300
C4orf36	85
HEXDC	354
UNC80	1
FMO5	319
LOC285548	0
MGC3771	60
PTGS2	0
TPSAB1	0
PPEF1	10
PRDX3	6605
FLJ39739	3
MAPK7	684
SCUBE1	3
C5orf55	513
C2orf89	2
HK1	13157
TMEM54	1638
MAPK15	99
TTC23L	50
IL4I1	6
SAT2	1184
LOC143188	50
LACE1	231
VAX1	1
MTSS1	617
CLCA2	42
FPR2	0
ARX	53
RAD51L1	486
HSD11B1L	72
KRTAP10-2	0
KRTAP10-11	1
TMEM207	0
TMEM132E	6
SLC7A7	33
SMAD9	34
XKR8	412
MED15	2388
DPYSL5	149
IL1RAPL1	0
SLC7A9	8
SERPINA10	6
ORC3L	1639
LOC220930	344
LOC158376	0
H2AFZ	17080
DISC2	14
RPL23AP32	5
INGX	31
RALGPS1	2059
TPRXL	3
ARGFXP2	5
TMEM35	2
NYX	1
ABCF2	6844
RAPGEF5	291
FNBP4	6278
TBX10	7
WFDC2	41
SLC22A6	0
UCN	2
ZNF680	2158
CARNS1	50
KDM4A	8162
VGLL3	14
TIGD3	122
CCNL2	2967
SEMA3B	340
PRSS16	458
C2orf53	0
GEMC1	0
EIF3F	10873
ITLN1	0
BHMT2	45
DOK3	122
LRFN2	5
EIF4H	30543
C10orf119	5666
ATP10D	76
TUBB1	91
COTL1	3740
KRTAP9-3	0
KRTAP3-2	0
KRTAP3-1	35
KRTAP1-5	0
ZNF513	71
E2F4	4285
NEUROG3	0
STXBP5L	6
NCKIPSD	833
LPPR4	0
CDK19	4249
SIGLEC7	0
ZNF512	1650
MIR510	0
MIR181A1	1
LIPF	1
OR4C6	0
RBMXL1	1270
SMPD3	61
ZNF667	19
SAA4	2
TRAF2	1351
TXNDC15	1592
UBE2C	3254
SENP6	5394
PDE8B	163
FAM171A1	163
PIRT	3
FAM168B	11283
ZCCHC6	4099
TRPC3	0
PL-5283	6782
ERCC2	1263
CASP8	2065
VCX2	0
LINS1	3
SYNC	18
ESYT3	219
SAMD4A	1028
TRMU	425
MSTO1	252
RIBC1	251
TNS4	7
MAEL	1
NEU4	7
RRM2	8089
S100A6	838
TMEM87A	5174
SUPT6H	13925
USP2	297
NR2C1	1531
TSPAN6	2232
DNAH11	55
LHPP	448
SBNO1	9216
BATF3	1
UHRF1BP1L	2238
GLCCI1	2422
C12orf57	1888
PTHLH	31
REPS2	1289
MIF4GD	1649
TRA2A	2710
AICDA	24
ARV1	961
PHF17	1574
AHSA2	1052
LOC728819	124
CAPS	175
S100G	0
CAPN5	1373
SLC29A1	926
DIRAS3	2
MED23	3050
TCL1B	1
ARFRP1	1003
SFPQ	15199
MORN4	830
C16orf88	2033
MPHOSPH6	2152
UBE4A	12322
SPRR1A	31
EMR2	123
SPRR1B	26
VSIG2	8
PGAP2	1308
CNGA1	62
EFCAB4B	220
CLEC4M	0
FLNB	10881
GTF3C2	7231
CALB2	64
RBBP7	11219
BTAF1	2774
ZNF30	287
POM121C	2724
ACTN3	4
CNTF	1
UMPS	3924
TTR	1
GULP1	1757
TMEM9B	2629
PRPF40B	645
USE1	437
SNX20	3
C17orf66	0
C1orf124	936
C4orf32	3177
TMEM64	4007
PRKCE	1333
ZNF229	2591
SLC6A6	7096
RBM19	2617
KCNK10	20
DIO1	29
AREG	3
ARAF	3690
TRANK1	1013
PCDHA13	171
C14orf33	168
PDGFA	1824
TNFSF4	16
C2orf16	195
ZFX	1902
ADAM9	5881
CHMP5	6925
ANXA9	3266
ZNF664	22796
CDADC1	312
MAP3K3	4307
AGA	1610
C19orf75	0
DGCR14	751
TWISTNB	736
LOC285501	1
ROS1	0
PLBD2	2893
BOD1	5930
HSD3B7	1982
MEPCE	6490
ATRIP	634
TMEM45B	3488
MFI2	295
CDC14A	680
RAB40B	637
SLC6A12	6
C9orf173	22
C14orf93	1102
AKR1C2	15977
RGS4	0
KLK2	0
OTX2	0
DENND5A	2574
ARPC5	6392
MIR3145	0
C1orf95	86
SEPHS1	7687
C5orf25	784
PCDH15	0
FUT5	11
DEK	10113
CLGN	465
TSPO	140
POC1A	713
ULK2	2662
COQ9	3263
KTELC1	1061
GRB2	16420
USP50	13
BCAP31	20849
UBE2K	5434
ANKH	1420
TEX11	12
ARL8A	3614
LYPLAL1	780
GUCA2A	2
MFN1	2722
CDK11A	505
C1QTNF6	1168
TAS2R50	0
TAS2R31	4
CRTC2	3076
QRFPR	10
NME1	2559
CCR10	10
KCNK9	3
LOC400940	1
LOC100288842	129
COL16A1	84
C14orf184	19
FAM71F2	52
HAGHL	285
CNOT1	19962
AVPR2	3
BRD8	6714
ATP5L2	7
TMEM119	20
ARMCX3	5121
BAT2L1	19080
PLEKHG5	418
RBM44	23
TTC39A	6518
FTSJ3	19970
SGSM2	4641
HAO1	0
SLC40A1	0
GUF1	2016
MEF2D	2529
SEPHS2	14936
LRRC46	212
HLTF	5994
FCGR2C	0
FOXO3	3846
GPR56	9728
C14orf2	6276
MCM7	23822
MCM4	7064
SPATA5L1	518
C9orf9	179
RAGE	328
ALKBH1	1491
CYP27B1	54
PPP1R16A	488
HLA-L	168
ZSCAN5B	8
ZBTB38	2176
IGSF5	95
LOC728192	0
CMAH	19
LOC100128164	14
LOC650623	5
ALKBH5	6697
KIAA2026	1814
LRRC23	501
SLC6A9	1344
C17orf67	39
AKR7A2	2427
YWHAH	5360
SLC12A4	1155
FAIM3	42
IGF1R	6596
BBS12	291
TOR1B	2733
KCNMB4	96
MTX2	1988
METTL5	1476
TM9SF1	10883
USF2	4989
SH3BP1	674
ZNF514	849
AIRE	3
SLC41A1	5593
MEI1	12
ASMT	0
MIR1184-1	0
C4orf26	4
LOC285033	69
MYST2	6323
NSMAF	3261
PSMD4	20347
ZNF767	732
C13orf1	604
CTCF	10105
CLEC2A	0
ASPRV1	55
ISCA1	2898
SLC46A1	442
ADRA1A	29
FAM114A1	1609
AASDH	814
APLF	42
FAM129C	5
SCIN	35
EPB42	1
PEX6	888
MARVELD2	4199
LOC400548	50
ARPC1B	8487
CLEC17A	2
HCN4	34
ITGB3BP	460
SLC7A3	0
TWF2	798
ADPRHL2	1797
DUSP23	268
THAP4	2053
NFKBID	98
POLR3D	1163
HOXA13	58
CSTF3	1999
EFNA5	971
GCLM	2196
EEF2	198940
SPATA7	1136
VHL	6622
TYW1B	126
C2orf64	1946
HIST1H2BI	6
HIST1H2BE	6
HIST1H2BF	15
RBP2	2
RAB27B	2515
C2orf15	942
LYG1	33
UCP2	12098
AKAP6	23
RAB5A	6223
NRIP1	8479
YARS	7255
OR2AG1	0
DUT	2206
GAGE6	0
NDST1	6486
SLC25A15	1638
SLC35B2	6308
HECW2	1371
EARS2	2303
FUNDC2P2	0
GYG2	751
MYO15B	695
CDRT15P	13
REG3A	0
KRT86	356
CFHR2	0
DMRTC1	0
CNOT7	4120
SOX8	0
PICALM	14043
KIAA1109	5053
2-Sep	26416
C9	0
ACYP1	488
SMC4	10049
SPRED1	1041
PAIP1	7096
TRIM50	2
OTOP1	1
GRM8	0
CST5	7
LOC145663	28
GSTO1	2150
TOMM40	3599
HIST1H4F	1
HIST1H4A	1
FAM104A	1901
ZNF828	1331
DEPDC1	1025
NSFL1C	2861
TTLL11	187
NBPF4	81
SAP30BP	4095
RBBP9	2111
C2orf88	10
KAZ	1084
C1orf227	5
TPM1	9387
LIN28A	49
NAT10	4546
GNAL	64
SCHIP1	261
SRBD1	2199
ZNF335	1613
TPD52L3	0
CDKAL1	809
LIMS3	1
PORCN	464
DISP2	102
FAM65A	2714
RBM22	4878
POU4F1	1
POU2AF1	25
POLR2I	1085
RRN3	4682
CCDC114	47
KIAA0284	2420
NAV3	121
KDM4C	2077
KCTD3	23934
RLIM	4938
NUB1	3961
COL5A3	27
NEURL	130
RNASET2	2578
ITGB8	376
AADAT	385
NDFIP1	8380
RUNX1T1	18
MAPK8	1156
LRRC10	2
LYSMD1	2071
SGPP1	460
LEKR1	94
SHISA3	0
POU5F1	72
DENND4A	1756
DHRS7	4879
KIF15	1082
GORASP1	4208
H2AFB3	0
OPALIN	0
ATP6V0E2	2721
TMEM177	467
CHRNA4	0
CHRNA3	78
BLOC1S1	2600
KRT78	5
NCAPH2	1340
PHF7	113
DACH2	12
ADAM6	0
CSNK2A1P	5
FLJ22536	7
B3GALTL	551
TNPO3	11010
CCDC28A	820
RAI14	2689
PHF2P1	399
MB	2674
CLUL1	15
HERC1	3173
ZNF354A	1854
TEP1	2350
PARN	6116
COL6A1	152
SERPINA3	1647
GLE1	5960
C11orf94	3
STK40	2784
FAM105A	1309
BCLAF1	14279
PTRF	2597
OR4C46	0
SDHB	4194
LOC729991-MEF2B	0
C20orf46	2
EZR	12923
SLC17A9	2
CCDC65	21
ZNF586	709
NDUFS7	107
XKRY2	0
FAM123C	20
NOS1AP	106
LOC150786	13
BSCL2	5618
MAGED4	0
CRNKL1	3624
ISG20L2	3844
ZNF302	1438
ZCCHC24	320
TNPO1	12783
HNRNPR	14275
N4BP3	4783
NCOA2	3858
NUDT5	3860
WDR83	527
DCAF7	21647
AMH	33
ALPL	1
TTC8	2614
GSTT2B	0
PPP2R5D	4031
COQ6	1838
C1orf177	3
KIF18B	362
TMEM202	0
GPR108	2820
KCNG1	329
PKD2L2	0
C14orf138	646
FOXJ1	3
RARG	8343
GLS	1739
AGK	2546
ZNF232	433
ARHGAP22	13
AXL	29
WHSC1L1	3848
ESF1	2079
SERPINB3	0
SEPX1	2804
NOC3L	1250
DVL1	876
MTRNR2L10	5181
GLT8D1	2201
WDR61	5257
FOXR1	12
RAC2	4
RAB6A	12400
ANPEP	5
ACP2	2022
ART4	0
SSBP3	2622
AMD1	4343
DUX4L2	0
CSDA	5924
CDC16	1994
HRASLS5	0
LRRTM4	0
TBC1D12	1165
GPR18	4
BSX	0
TPD52	4851
NAAA	1506
MEGF6	783
TBC1D8	3727
HNRNPL	24991
TMEM141	3726
CSRNP1	1080
PCLO	298
CA13	30
SLC27A1	332
LRRK2	19
TRAF5	886
FLJ25363	1
PPFIBP2	1413
CTDSPL	2557
OLIG2	0
KLK5	27
FRS2	3773
NAPB	900
ACRC	195
FAM127B	3365
A2ML1	31
UBE2U	0
DAZAP1	3446
ZNF93	873
HSFY2	0
MOBKL2A	1108
RXFP2	0
DOCK9	2137
WDR62	716
UTP6	1510
GJB7	14
SATB1	2
GABRR2	5
DSG1	6
TDG	4235
TCF4	5
GAGE1	0
UBXN10	0
KLHDC7A	102
MYOM3	9
TMEM63C	1034
CRELD2	1499
STIP1	19843
LEMD3	3142
PDSS1	472
LCORL	772
LOC400960	230
TRPV4	467
RYBP	5233
LHX5	0
RNF130	7471
COMMD5	1277
MGAT4B	16431
PRX	680
FAM167B	20
CCDC60	0
HSF2	905
C4orf6	55
PSMD2	19378
FOXN1	11
ZNF599	145
DRAM1	1923
N4BP1	3095
CYP2B6	5
BTNL2	0
SLC38A6	1197
CELF5	170
AKT2	5494
ACSL1	2097
FZD6	4239
TRRAP	9546
ODC1	3670
POR	6243
BTG4	0
UNC119B	8069
DGKG	19
NUDT9	2311
GRIPAP1	3920
SLFN11	11
MANEAL	3050
BEX4	337
H2AFY2	2847
ORAI1	741
ZC3H10	844
NKAP	1911
CTH	103
EEF1A2	28172
FCGR1B	0
METAP2	6936
RPS6	125028
ZNF48	1180
RASSF2	337
KIAA0513	4039
KIF1B	6316
GRIA1	0
CACNB4	26
