Geneid	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7
RAB22A	3299	3376	2390	3163	3292	3823	4128
GPR27	22	12	16	10	43	20	17
MYO3A	0	0	0	2	0	0	0
RTP4	6	4	7	3	8	5	7
AVIL	135	105	113	76	108	111	112
TRIM49	0	0	0	0	0	0	0
IFT27	326	203	224	196	356	289	314
NDUFB4	2288	1312	1310	1549	2430	2136	2277
LIPC	0	0	1	0	1	0	1
ZNF611	231	330	214	252	281	301	366
CSNK2A2	1007	1073	805	1055	1242	1186	1391
DNM1	813	661	731	594	816	690	775
ZNF589	277	274	182	207	281	241	281
CSAD	399	322	396	159	376	244	306
C3orf34	89	67	53	57	77	83	84
HR	865	384	607	407	851	611	712
DDX19B	830	717	519	713	911	852	994
TMEM5	694	574	402	599	675	743	764
ZNF688	235	107	142	137	204	191	218
GALNT2	1551	1007	1064	1178	1699	1377	1685
GRIK2	2	3	2	4	3	3	6
MBIP	461	434	296	439	448	476	617
SLC23A3	24	26	24	12	22	11	15
C1orf183	310	265	208	271	364	293	396
KRT38	0	0	0	0	0	0	0
TIMM23	1730	1295	1004	1421	1663	1586	1712
RAN	18428	14205	10518	15316	17568	16623	19096
CDIPT	3415	1667	2048	2109	3130	2477	2846
CNKSR1	616	359	533	340	610	425	533
RAB36	216	165	175	178	244	200	218
F7	14	21	15	11	23	10	13
RBMS2	230	236	174	170	265	243	260
CHP	2370	2255	1752	2467	2827	2738	3041
ZNF860	122	155	126	163	164	170	204
ZXDC	1123	1154	914	912	1322	1139	1310
DUX4L5	0	0	0	0	0	0	0
KRIT1	1203	1374	931	1160	1294	1377	1595
SIKE1	7036	8291	5745	7406	7568	9214	9783
FOXRED2	1343	1177	1136	1190	1744	1419	1601
ZNF389	1	0	1	1	0	1	0
POPDC3	8	6	2	7	8	8	4
GOLT1B	1038	1000	673	1026	939	1257	1385
MZT2B	139	62	99	67	109	62	104
SNRNP35	757	513	367	539	754	650	720
SCRT1	0	0	0	1	0	2	1
EPPK1	406	392	459	353	514	374	407
PUS3	208	170	144	201	219	234	248
ABCA9	28	33	22	18	20	29	25
FCRL1	0	0	0	0	0	0	0
RARRES1	2	1	1	1	0	0	0
RPS16	13813	6982	8267	9118	13395	10732	12101
ASPM	1477	2831	1818	1727	1922	2483	2627
ERAP2	61	78	53	55	62	58	70
RAP1GDS1	1106	1023	736	1073	1105	1245	1289
EPHA3	21	36	27	34	31	40	44
TNFRSF25	150	91	150	66	127	69	94
ZGPAT	453	173	367	142	408	231	303
PATL1	1325	1433	1027	1329	1550	1573	1682
PRAME	1	1	3	3	1	3	1
SBF2	602	786	541	651	813	879	906
EFHA1	1503	1355	925	1485	1239	1693	1895
SLC39A12	0	0	0	0	0	0	0
SEC24B	1208	1408	1005	1173	1292	1420	1595
CTSC	862	700	510	743	801	914	883
FBXO17	271	185	164	208	241	215	224
CLDN20	1	3	3	2	2	3	2
TMEM91	44	32	24	14	35	17	32
SLC25A11	1674	884	974	1070	1641	1304	1438
SLC8A2	4	4	6	2	12	3	3
TAS2R46	0	0	0	0	1	0	1
ZC3H18	2231	1451	1751	1458	2584	2095	2311
C17orf79	680	524	371	618	655	619	727
MMD	421	462	265	382	376	499	500
NUP188	3559	3648	3103	3287	4375	3906	4372
DARS2	2570	2589	1602	2550	2780	3014	3194
DMXL2	1590	3007	2018	2063	2486	2505	2799
MBNL1	2681	3728	2558	3053	3214	3788	4046
FAM110A	208	117	107	144	178	168	163
GAGE8	0	0	0	0	0	0	0
BET1	568	484	371	527	550	631	691
EIF4E2	1545	1248	905	1389	1720	1480	1658
PHB	8648	5544	5168	6514	8523	7386	8648
AHI1	361	422	311	315	407	386	463
SNORD76	56	71	40	44	54	47	49
SNORD75	3	8	6	3	3	2	5
ALDH18A1	2833	2425	1956	2466	3147	2902	3304
TUBE1	162	147	95	137	110	164	196
HPCAL4	7	3	5	5	6	4	7
SDR39U1	117	71	105	68	124	77	129
ATP13A1	1682	801	1287	834	1581	1202	1383
CYB5R1	1675	1252	972	1350	1877	1664	1881
PCDHGA3	14	22	18	19	27	22	14
NEURL2	14	10	14	7	20	9	15
HULC	1	0	0	0	0	0	0
TLK2	4238	4249	2985	4006	4628	4749	5306
MTO1	817	744	572	778	852	912	1000
LTK	9	3	4	2	9	3	3
GJB3	239	143	153	145	232	190	219
GPR126	1607	2123	1524	1809	2048	2483	2510
GALNT1	2050	2081	1437	2113	2114	2458	2712
TUBGCP6	539	432	623	242	515	353	438
LOC151174	0	1	0	0	0	0	0
JMJD7-PLA2G4B	110	114	131	54	100	64	92
HMGA2	2	1	0	1	1	0	2
TROAP	1362	887	1001	858	1270	1068	1221
SPEN	2325	3878	2937	2244	3831	3282	3418
GPN1	1848	1540	1110	1695	1807	1866	2116
NCAM2	761	871	641	859	923	1075	1200
COL4A3BP	1241	1561	1030	1352	1413	1589	1753
LECT1	0	0	0	0	0	0	0
SCGB1D1	0	0	0	0	0	0	0
ZNF706	1637	1306	928	1437	1466	1660	1855
GAGE12C	0	0	0	0	0	0	0
SLC22A20	20	21	23	17	26	14	23
OR7E24	13	11	7	11	11	5	11
PIH1D2	14	10	8	7	11	9	28
DMP1	1	3	2	0	3	1	3
MAP4K2	353	201	264	231	341	295	309
UBA2	3759	3631	2521	3735	3793	4306	4846
COPS2	2526	2375	1565	2475	2302	3010	3235
ZNF235	104	96	89	106	120	105	123
SOCS6	646	734	538	695	671	773	850
CYTH2	1967	1423	1492	1199	2174	1605	1890
STK17B	547	558	394	573	525	756	736
C14orf118	620	802	574	683	927	904	972
NAP1L2	192	198	137	190	230	258	305
RNLS	153	131	81	174	127	136	166
CD84	37	58	45	30	52	32	57
EZH2	2623	2619	1696	2361	2621	2637	3025
GRHL3	181	188	177	190	273	269	272
RBKS	198	121	98	165	170	159	182
KRTAP4-4	0	0	0	0	0	0	0
STIM2	730	762	533	704	772	838	936
FLVCR2	775	702	537	709	903	769	990
SBK2	1	0	1	3	2	1	0
ZNF419	173	168	118	145	168	177	197
FGFBP3	71	72	58	65	92	84	113
OR51E1	0	0	0	0	0	0	0
USP20	782	432	680	424	747	583	672
KCNA7	20	14	21	15	30	21	10
BBS2	1331	1268	942	1210	1478	1420	1541
ASCL4	0	0	0	0	0	0	0
IER5L	463	263	298	276	423	364	398
C17orf82	32	29	33	24	51	36	45
IQCF2	0	0	0	0	0	0	0
BTF3	21619	15356	11717	18127	20338	21876	24288
MGP	1727	1219	820	1269	1087	1767	1514
TPD52L1	5873	4357	3440	4774	5258	5167	6263
PTN	0	0	0	0	0	0	3
ANXA3	873	712	537	911	947	922	1168
FAM18B1	481	517	327	486	495	576	606
CUTA	2095	1178	1075	1435	1723	1595	1817
RADIL	15	4	10	9	10	13	11
RBFOX2	1148	1234	879	1109	1274	1220	1439
DUX4L4	0	0	0	0	0	0	0
SLC38A1	11585	15727	11019	13486	15567	16596	18006
PLA2G16	249	159	174	197	270	237	268
PRAMEF22	0	0	0	0	0	0	0
ERMN	0	0	0	0	0	0	0
C21orf62	73	63	52	45	71	57	60
INSIG2	766	721	528	761	738	936	933
PDS5A	4962	6073	4321	5731	5752	6740	7261
CDH2	24	22	14	19	35	38	35
C6orf15	1	2	1	1	2	3	2
FAM118A	488	414	339	387	485	449	507
SYVN1	1284	1098	1092	1020	1473	1234	1380
PRG2	0	0	0	0	0	0	0
TRPC1	188	232	153	210	192	247	246
TMEM18	1610	1119	1021	1167	1684	1442	1608
KIAA1462	143	171	156	165	202	198	201
NR0B1	0	0	0	0	0	0	0
RDH14	573	512	322	494	537	645	654
RGS12	557	354	418	309	489	408	521
RNMT	1209	1437	956	1333	1473	1560	1737
DPYSL4	173	80	131	93	166	112	150
ARSJ	88	83	81	70	87	141	119
FAM19A4	1	3	3	0	6	3	2
C14orf159	81	54	68	60	68	74	71
PCDHA6	53	58	40	37	59	46	58
BCOR	1366	1402	1344	1122	1676	1517	1556
COPZ1	5250	4326	3012	4772	5771	5268	6164
KIAA1244	1828	2875	2179	2118	2800	2783	2773
BRPF3	1547	1560	1425	1397	2220	1746	2028
SCARA3	495	299	438	328	553	507	519
FAN1	534	567	421	472	609	600	702
TKTL1	1	1	1	2	1	1	3
ZNF415	204	213	148	221	199	243	255
HNRPLL	1722	1595	1039	1646	1595	1794	2035
SCYL2	2323	2804	1985	2629	2584	3163	3505
RUFY2	455	537	369	484	502	567	674
TMEM14C	2393	1656	1338	1876	2048	2147	2475
ZNF768	1885	1212	1215	1300	1887	1804	1993
SNORD115-29	0	0	0	0	0	0	0
CAPG	752	376	406	396	688	589	578
ZFP30	323	364	262	342	321	388	469
DYM	1046	938	654	957	1005	1134	1269
POLE4	868	645	441	693	875	741	911
EMCN	46	48	49	28	55	52	57
PSG3	0	1	0	0	0	0	0
SIRPD	0	0	0	0	0	0	0
BCL10	772	761	549	780	750	948	950
CASP2	1891	2129	1637	1924	2264	2129	2470
HOXA3	11	2	5	9	8	5	5
OVGP1	23	18	12	15	20	11	25
PSG1	1	2	3	2	1	1	2
BCL11A	0	2	0	1	0	0	2
PSG4	6	7	9	13	18	17	19
NFAT5	929	2017	1362	1089	1510	1564	1542
NR4A3	13	18	12	16	17	29	17
C3orf58	530	553	407	529	501	710	705
AHR	888	1145	871	1098	1086	1340	1403
CYB5A	902	659	528	684	799	849	894
TM6SF1	67	83	51	56	69	109	73
TMEM186	496	369	279	415	496	447	503
INSRR	1	0	0	0	0	0	0
ABCA1	136	272	173	198	244	279	224
CTDSP2	7009	6371	5228	6330	8188	7615	8332
VAV1	64	37	34	41	75	55	65
ZNF230	111	99	75	102	120	122	144
NIPSNAP1	3963	3170	2332	3412	4451	3962	4497
GOLPH3	2886	2681	1910	2704	2886	3263	3493
PTPN2	958	899	590	839	828	1040	1130
WDR53	428	359	257	427	480	442	505
DHRS13	642	363	358	445	636	511	616
SLC3A2	17181	11726	10492	13711	19977	14141	18347
UGT2A2	0	0	0	0	0	0	0
PXMP4	690	625	499	596	843	753	807
C12orf71	0	0	0	0	0	0	0
C7orf11	824	645	449	703	649	847	938
ADAMTS13	118	62	128	40	97	77	89
TAF1	1478	2122	1485	1538	2056	1959	2029
DNHD1	56	64	53	37	54	42	52
DTWD2	371	435	309	396	452	494	592
ARL10	2	1	3	0	1	1	1
MAGEB4	0	0	0	0	0	0	0
MYO3B	20	13	11	11	13	13	13
PDLIM1	1731	1278	1045	1553	1835	1698	1955
FIBIN	0	0	0	0	0	1	2
C17orf70	434	177	332	176	369	263	299
NEURL4	1255	793	1025	576	1211	841	956
FOXD4L5	2	2	0	1	1	1	3
POLG	1745	1106	1425	1091	1933	1472	1722
ZNF83	836	1034	668	779	795	876	982
C1orf226	583	484	372	456	706	512	585
INS	0	0	0	0	0	0	0
LOC283432	4	5	3	6	1	1	7
SLCO4A1	307	213	247	172	305	249	259
CDS2	636	593	436	589	664	671	840
MAP3K6	755	439	637	398	697	520	599
ECEL1	26	13	27	18	41	27	39
VSX2	1	0	1	0	0	0	0
CREM	496	419	312	399	424	489	542
PPHLN1	1388	1284	904	1302	1299	1458	1621
ALDH16A1	221	84	153	91	153	118	126
ADCY4	2	0	0	1	1	1	1
ADAM15	3465	1710	2551	2035	3421	2754	3202
TMEM33	1626	1597	1147	1670	1581	1932	2030
YIF1B	497	244	308	256	429	348	425
IFNG	0	0	0	0	0	0	0
BNIP1	422	325	277	389	460	460	548
C1orf159	154	39	88	27	77	60	71
C1orf77	1576	1020	960	1099	1500	1322	1572
NFATC4	54	43	44	25	51	45	26
C4orf31	0	1	0	0	0	0	0
UCN2	1	2	0	0	0	0	0
DPM2	1243	769	715	879	1240	946	1083
ZBTB1	2042	2269	1597	2085	2001	2518	2821
BCAR1	816	318	624	347	776	556	615
SLC35C1	773	486	480	521	757	631	718
PRPF39	1199	1201	899	975	946	1191	1398
R3HCC1	392	247	271	304	463	371	437
METTL11B	0	1	0	0	0	0	0
OR8H2	0	0	0	0	0	0	0
OR6X1	0	0	0	0	0	0	0
FKBP2	766	319	420	382	732	557	587
KCNK17	0	0	0	0	0	0	0
KCNK16	0	0	0	0	0	0	0
ANKRD2	26	2	12	5	24	9	10
GJC2	9	2	5	4	7	6	7
JPH2	16	5	12	5	11	11	13
WWC2	526	719	471	577	685	795	787
DERL2	792	602	419	591	665	766	814
ABCC9	201	239	186	209	203	204	248
KIAA1033	1507	2103	1376	1739	1637	2181	2343
HHATL	0	0	0	0	0	0	0
FBXO42	564	488	372	531	670	616	707
C22orf42	0	0	0	0	0	0	0
RALY	4239	2337	2722	2559	3986	3286	3782
RPP40	255	178	136	212	191	220	234
TMEM40	117	111	90	116	162	154	160
WFDC10B	0	0	1	0	1	1	0
NBPF16	373	339	211	278	287	316	357
HCG9	0	1	1	0	1	2	0
PCDH7	10	17	17	17	15	17	13
TIMM8A	668	665	451	620	754	831	969
PCNA	3842	3180	2256	3352	3307	3998	4566
MIR518D	0	0	0	0	0	0	0
MIR518A1	0	0	0	0	0	0	0
TSFM	1752	1242	917	1451	1716	1693	1833
BOLA2	0	0	0	0	0	0	0
PHOSPHO1	7	3	3	9	17	7	4
BANF2	0	0	0	0	0	0	0
TNXB	20	15	17	12	20	12	20
SCARF1	16	8	17	11	29	7	18
CAPN8	280	365	309	159	249	228	295
EDNRA	38	42	29	26	28	31	46
ACE	37	29	43	21	47	29	43
C5orf33	843	835	633	820	861	1002	1105
DAB1	1	0	0	0	0	0	0
FAM151B	41	44	26	46	37	53	53
ACCSL	0	0	0	2	1	0	0
HLA-DRB1	70	42	43	56	75	71	110
CCDC94	558	329	327	346	514	420	513
NFKBIL1	313	161	209	184	339	258	321
MYLIP	1262	1118	888	1145	1491	1388	1523
NDUFB9	3972	3044	2230	3061	3947	3491	4037
TAS2R43	1	0	2	1	0	0	1
NTN5	9	1	8	0	8	7	4
EIF3C	0	0	0	0	0	0	0
APBA1	63	66	51	59	62	80	83
CDC25C	352	374	213	350	410	390	473
MAZ	12351	6945	7429	8250	12669	9981	11728
TMEM161B	632	726	455	621	622	730	843
CHGA	4	5	2	4	1	4	1
CD19	0	0	0	0	0	0	0
NR2F2	5065	4692	3626	4421	5406	5609	5860
PYDC2	0	0	0	0	0	0	0
TSG101	2122	1745	1261	1946	2045	2158	2527
TNFAIP2	798	465	526	488	657	578	630
CRYGA	0	0	0	0	0	0	0
CCDC59	1010	804	485	857	872	1101	1135
MAPK14	1660	1682	1098	1668	1898	1936	2098
CRMP1	1	0	0	1	0	2	1
BUB1	2021	2215	1402	1951	2219	2480	2789
ATP5C1	5370	4066	3015	4403	5014	5195	6104
CCPG1	2154	2300	1567	2397	2271	3046	3164
ANKRD5	501	591	367	509	574	606	652
C8orf4	29	47	34	58	40	59	57
HNRNPA0	4194	2951	2717	3234	4101	4006	4455
QKI	1763	2130	1569	1917	1916	2315	2580
FGFR1OP	460	385	263	400	444	416	583
SOHLH1	0	0	0	0	0	1	0
C16orf74	327	117	219	167	303	220	281
TSPYL5	1860	1773	1320	1742	2180	2045	2249
ADAMTS6	0	3	4	0	1	1	2
CD40	1	0	0	0	0	0	0
MS4A6A	0	0	0	0	0	0	0
TIGD2	167	170	130	168	164	209	246
ATXN2L	4312	3504	3672	3234	5041	3859	4716
CHST12	108	39	60	58	84	80	101
KDM1A	3742	3346	2327	3412	3958	3716	4342
LYZL6	0	0	0	0	0	0	0
STOML3	0	0	0	0	0	0	0
NXNL2	105	84	74	86	115	95	108
BAT2	7011	4804	6075	4768	8033	6212	7074
NDEL1	738	616	539	611	791	708	871
NDRG4	763	499	572	538	846	696	780
RGPD3	4	4	4	1	4	5	9
KIAA1539	191	111	135	139	165	173	179
ARFGAP3	463	410	294	409	473	554	526
PRPF31	1461	923	983	906	1377	1036	1264
CES8	33	30	28	24	32	25	24
ASCC3	1834	2584	1748	2112	2333	2646	2912
PGRMC1	5833	4836	3523	5241	5015	6455	6752
TBX22	0	0	1	0	0	0	0
CRKL	3068	2958	2320	2833	3410	3234	3565
MAP3K8	292	281	236	287	294	282	332
ROD1	6050	7738	5405	6539	7048	8279	8788
IQCF1	0	0	0	0	1	1	0
OSCAR	16	8	4	5	11	9	13
EIF2B4	1164	806	726	887	1151	997	1079
DHDH	14	4	4	5	8	5	5
IGSF8	225	85	138	100	185	117	157
PRKRIR	2918	2880	1895	2902	2803	3494	3698
MTA1	2288	1398	1656	1211	2045	1531	1796
XRCC4	413	362	214	378	330	440	535
FAM173A	35	5	20	6	23	10	12
C6orf195	1	0	1	1	2	2	0
C8orf76	831	701	451	710	655	878	929
FIBCD1	379	127	298	121	330	218	229
FIZ1	233	155	143	185	192	181	187
ATOH8	10	5	5	7	11	8	10
LENG8	684	548	796	364	645	430	523
RHPN1	861	307	881	179	644	351	444
DDX31	696	630	445	582	740	702	812
KCNK4	2	1	6	1	7	6	3
CASC1	18	14	5	11	12	13	19
PAOX	102	57	80	75	116	74	97
VEZT	1866	2002	1354	1954	2118	2365	2672
MTTP	1	3	1	4	5	1	2
RSC1A1	142	241	165	165	213	195	231
RELB	204	130	138	141	210	156	194
LGALS2	0	2	0	1	3	0	0
REG1B	0	0	0	0	0	0	0
TFPI2	152	162	108	140	136	172	165
ZNF217	18978	24129	17571	20963	24720	27556	28911
TFE3	2087	1426	1417	1679	2393	1897	2171
GTPBP6	0	0	0	0	0	0	0
C5orf30	1292	1252	824	1247	1226	1448	1627
C19orf12	282	227	194	223	313	290	318
MYL6B	1106	533	614	648	1061	879	1001
GNAI2	3357	2224	2190	2463	3437	2962	3455
HIST3H2A	70	23	30	23	54	51	61
CELA2A	0	0	2	0	1	0	0
LOC338651	90	91	73	92	130	104	123
FLJ42709	2	3	1	4	6	4	6
KIAA1908	721	570	564	545	798	662	794
LOC92659	46	24	30	24	50	40	40
ISM1	5	7	5	5	5	6	9
PIGU	1216	901	698	1088	1184	1142	1360
C10orf11	20	18	8	14	10	8	19
KRTAP13-1	0	0	0	0	0	0	0
KRTAP19-3	0	0	0	0	0	0	0
TMEM146	0	0	0	2	4	2	3
UPP1	200	171	121	133	193	160	180
KRTAP6-3	0	0	0	0	0	0	0
KRTAP6-2	0	0	0	0	0	0	0
KRTAP6-1	0	0	0	0	0	0	0
C17orf50	0	0	0	0	0	0	0
ALAD	1442	1078	976	1095	1535	1289	1551
DENND2D	1067	878	757	960	1159	1115	1273
RIN2	231	208	182	185	241	247	269
MYST3	890	1607	1116	1058	1545	1542	1639
AGFG1	2161	2282	1698	2148	2302	2589	2908
TM4SF4	0	0	1	1	0	1	0
RFC3	2155	1949	1353	1946	2035	2396	2669
TAAR6	0	0	0	0	0	0	0
ST3GAL3	117	66	64	81	103	87	104
LGALS14	0	0	0	0	0	0	0
PPIL5	954	696	526	768	791	942	1050
MRFAP1L1	2201	1685	1343	1826	2204	2211	2394
ZNF322A	485	426	313	445	461	518	581
QTRTD1	1241	1344	960	1264	1452	1508	1683
FGF21	0	0	0	0	0	0	2
TRIM31	16	12	11	11	10	17	18
DSC1	17	18	13	16	26	25	22
GPC1	745	273	628	313	768	519	595
EPS15	1768	2062	1420	1849	2033	2299	2570
PUS7L	386	569	388	452	510	681	677
TMCO2	0	0	0	0	1	0	2
TCF12	1109	1337	976	1306	1410	1530	1601
ZNF501	1	5	0	1	3	0	1
DOHH	105	27	64	27	77	48	46
KCNMB3	179	200	133	142	180	164	193
LOC147804	395	451	313	331	504	410	465
RGS9	12	6	7	5	15	11	9
ADORA3	4	6	0	5	6	0	7
BCS1L	911	552	539	543	859	633	880
ASCL1	228	171	133	147	173	211	222
NUFIP2	3970	5852	4081	4565	5363	5677	6100
CBX7	515	367	357	360	513	435	575
SSX2	0	0	0	0	0	0	0
DNMT3A	1680	1458	1311	1429	2011	1662	1899
GRIK1	1	0	4	4	5	0	0
LPCAT4	710	403	525	415	663	529	651
CYBASC3	1398	802	969	923	1432	1142	1393
MLXIPL	183	98	176	55	160	101	119
MUC13	0	0	0	1	0	1	0
KCNE4	18	30	27	17	33	19	34
SLC35A4	3151	2142	2049	2477	3471	2856	3164
CDCA5	3429	2457	2084	2662	3628	3091	3667
TWF1	4418	4421	3030	4490	4098	5711	6075
ISL1	3	7	4	5	6	7	8
ISG20	182	59	122	80	172	96	126
IL15RA	289	183	163	216	280	251	256
PTPRH	44	39	35	37	58	46	68
ANXA8	0	0	0	0	0	0	0
OCLN	475	576	418	616	675	699	780
KRR1	1483	1498	949	1550	1554	1894	2138
SOX12	810	464	509	491	759	615	692
RPP14	548	499	355	516	567	565	665
TLE4	32	43	39	34	53	54	47
NPFF	13	7	15	10	11	7	7
PAK3	0	0	0	0	0	0	0
CLCN7	1602	748	1255	755	1504	1128	1315
TMUB1	472	211	312	165	484	329	392
EPHX2	72	61	45	63	62	81	76
MNDA	0	0	0	0	0	0	0
GRM1	0	1	1	2	1	1	0
ZNF256	213	223	121	201	201	197	260
SAP30	339	224	173	233	237	306	320
NUDC	3652	2166	1936	2421	3328	2712	3160
INSL5	0	0	0	0	0	1	0
LOXL1	217	81	126	108	137	127	150
TIRAP	143	177	127	116	160	160	179
GLIS2	443	170	374	197	467	324	378
DPY30	1847	1330	970	1329	1524	1641	1808
C10orf47	335	261	219	268	338	358	372
LPAR6	34	34	15	25	27	42	29
XAGE1D	0	0	0	0	0	0	0
RRBP1	1888	1242	1449	1126	2000	1558	1754
CYP24A1	150	135	110	116	121	137	154
MTMR14	2184	1535	1437	1707	2218	1984	2336
NTN4	2098	1921	1446	1939	2172	2540	2640
NFYB	2458	2340	1534	2233	2234	2704	2892
PRR15	148	96	87	116	129	158	161
IMP5	0	0	2	0	0	0	0
BTN3A3	31	20	24	18	33	26	40
EI24	2632	2168	1648	2462	2697	2496	2925
GMFG	5	2	3	3	2	2	0
MAPKAPK3	1054	740	711	902	1138	992	1233
RBAK	1219	1677	1168	1332	1424	1621	1764
TMEM107	194	185	138	160	193	172	234
PUSL1	207	50	162	58	168	133	135
SNRPN	0	0	1	0	0	0	0
C10orf118	601	1020	697	850	918	1211	1160
PLA2G2E	0	0	0	0	0	0	0
TMCC3	85	109	84	102	114	107	157
C5orf54	215	189	140	173	172	212	283
ST7	409	355	282	409	417	450	495
DCAF17	675	833	555	783	784	866	981
CRYAA	0	0	0	0	0	1	0
GLB1	2592	2038	1737	2269	2894	2595	2944
ST18	1	0	0	0	0	0	0
SLC9A8	835	657	691	569	816	716	806
CDK12	1354	1853	1377	1493	2061	1918	2094
KBTBD4	472	426	324	492	636	584	651
C20orf43	7339	4953	4131	5819	7754	7162	8052
SCRG1	2	3	0	0	1	0	1
ACOT7	1042	504	683	571	990	805	994
MYO15A	13	6	6	6	13	6	10
OR2M4	0	0	0	0	0	0	0
TMEM215	1	2	0	0	0	0	0
RNF148	6	4	5	5	11	7	3
C3orf15	42	45	35	35	31	48	32
C1orf113	331	336	324	217	377	262	372
GNL2	2387	2122	1458	2102	2541	2499	2833
THSD1	16	20	10	10	16	18	26
PRG1	0	0	0	1	0	1	0
PPP1R3E	417	459	333	317	398	338	429
FAM138A	0	0	0	0	0	0	0
LOC148696	0	4	1	0	1	1	0
PSORS1C3	0	0	1	1	0	0	2
SLC22A1	3	3	7	4	8	8	5
SYMPK	1777	1035	1412	1110	1832	1427	1692
CDH16	2	0	0	0	1	0	0
STXBP1	664	636	547	563	757	669	804
SVIL	4698	5100	4188	4154	6091	5059	5864
OSBP	1486	1574	1101	1407	1737	1610	1827
SLC22A18	230	86	172	101	175	135	138
TRAF3	646	609	556	630	866	756	916
NPBWR2	0	0	0	1	0	0	0
NPBWR1	0	0	0	0	0	0	0
GPR6	0	0	0	1	0	0	0
PHLDA1	1079	1106	951	1024	1048	1328	1242
ATF6	709	625	490	670	768	887	870
KIAA0467	576	544	654	419	705	550	582
PCDHGA7	19	18	18	18	24	21	20
ROBO4	0	0	1	0	0	0	0
CEACAM21	1	1	1	1	2	1	4
USH2A	30	51	30	42	45	41	50
HOXD9	1	0	0	0	0	0	0
HOXC11	139	99	85	74	128	99	130
SPA17	162	121	70	133	167	167	172
MTRNR2L3	31	17	9	18	14	22	16
CPSF4	1726	1071	1138	1080	1746	1418	1639
IPO7	5786	7040	4816	6431	6805	7832	8293
PTPN11	5097	6288	4475	5715	6913	6940	7761
C5orf32	525	303	313	390	492	483	539
SAP18	3448	2434	1863	2740	3419	3280	3809
SHOC2	1200	1411	923	1334	1421	1765	1816
LOC728407	31	46	30	22	38	41	43
OR10J1	0	0	0	0	0	0	0
SIX1	361	299	232	297	352	419	424
SEMA3A	0	3	0	0	0	0	1
CCL26	6	7	3	6	10	8	12
ZNF177	26	32	16	23	26	31	31
ANKHD1-EIF4EBP3	21	16	14	13	16	10	16
DCHS1	3	0	6	1	0	1	1
DNAJB5	130	94	85	127	185	132	141
ADD1	3721	3052	2505	3231	4239	3927	4339
CRYL1	615	459	405	493	640	608	684
CKAP4	2403	1769	1502	2061	2550	2391	2638
PKIA	312	333	221	328	305	398	432
GRAMD3	525	490	389	526	528	587	685
CXorf40A	693	472	489	456	684	527	672
VPRBP	784	908	615	710	885	849	1016
MEF2A	927	1098	797	963	1083	1169	1354
PPARD	471	317	418	334	574	429	507
EPB41L4B	1405	1304	931	1346	1426	1522	1617
MRPS26	673	386	409	478	597	488	667
PIGB	296	256	213	270	322	306	344
TNNI3K	1	1	0	1	4	2	0
KCTD16	3	2	2	0	2	3	2
NRP2	9	8	4	9	13	9	10
GPR101	0	0	0	0	0	0	0
CATSPER2	57	70	51	44	39	35	43
RFXANK	691	277	460	381	821	657	676
ADAM2	1	2	1	1	2	1	6
AVEN	425	305	222	392	481	392	462
SETD8	2029	1729	1383	1863	2364	2115	2424
APBB1IP	0	2	2	3	0	1	0
CASS4	9	4	9	7	8	4	10
PCDHGA1	71	80	62	57	85	75	94
PCDHAC1	32	66	38	54	62	78	69
LOC440104	317	300	318	210	355	194	271
MRPL9	3751	2949	1993	3204	3596	3368	3950
DHX40	5955	5919	4140	6031	6088	7495	7766
TCERG1L	2	2	2	0	0	0	0
ZMAT2	4107	3382	2190	3729	4419	3946	4637
GAS2L1	196	84	147	116	160	103	150
DKK2	0	1	0	0	0	0	0
DAGLB	837	515	569	576	834	687	812
SPATA16	0	0	0	0	0	0	0
TMEM204	0	0	1	0	2	0	1
TTI1	1851	1812	1412	1699	2186	2079	2383
HCK	7	6	8	5	10	10	16
PAR1	0	0	0	0	0	0	0
WNT2B	30	24	30	31	38	39	42
NPRL2	376	265	220	229	321	266	349
BCAS4	397	202	216	232	381	307	336
TGFB1I1	11	9	18	12	17	14	20
AK3	1642	1571	1111	1561	1436	1826	1948
WDR93	8	8	7	7	15	1	3
IFRD1	2131	1961	1238	1946	1970	2116	2595
HMGCS1	2192	2319	1620	2191	2342	2508	2872
CBARA1	1231	1172	830	1184	1406	1370	1556
CHEK1	673	697	485	669	770	801	932
SLC6A8	981	568	661	610	976	767	904
MFAP2	132	80	100	102	138	117	133
PLA2G4E	1	0	0	0	2	1	0
PIP5KL1	21	8	23	15	16	12	25
TAF12	874	740	478	815	961	931	1051
ANAPC11	693	215	454	258	506	368	422
KDELC2	800	910	576	879	854	1006	1090
ZNF367	1027	1115	776	947	1005	1204	1356
TMC1	1	4	3	4	6	3	3
VDAC1	9947	8575	6182	8887	9487	9948	11357
FAM58A	416	238	266	278	360	305	361
ZFP1	750	773	588	758	768	898	1024
PTK7	1859	1044	1370	1146	1946	1587	1746
B4GALT2	1214	689	839	742	1250	961	1171
C7orf50	1024	350	606	434	803	646	756
MRGPRD	0	0	0	0	0	0	1
MMADHC	3374	3045	2036	3191	3251	3568	4218
GALR3	1	0	1	0	0	0	0
ZIM2	0	0	0	0	0	0	0
BLNK	104	108	62	108	159	155	161
