Geneid	GSM1244820: Control_Rep5
DTHD1	0
HDAC3	1300
GOLIM4	284
SORBS1	24
ANKDD1A	22
PTK2	2354
IP6K1	734
DRG1	1049
SLC16A6	228
GLIS3	9
EGLN2	448
NRSN1	41
NPTN	1856
MMP14	12
BDP1	1024
FCRL5	1
EYA2	132
HNRNPF	6610
GPER	55
ENTPD1	288
AIP	1135
SLC26A10	90
ZP4	0
PRM3	0
LY6G6D	0
CCAR1	1424
FLJ37035	7
LOC283299	7
HIGD1C	0
MAMDC2	5
NPAS4	0
POLN	12
ELF5	720
C19orf29	148
PPTC7	425
SNCA	0
HCN2	332
NTRK2	0
PANX1	222
MANBAL	1194
DUSP21	0
KIAA0564	350
SSX3	0
FLYWCH1	254
MIR1244-3	0
COBLL1	1141
FAM3C	926
EIF2AK3	902
SPRR4	0
ABCA12	249
ZNF668	72
CHST3	2
PAPPA	3
RALA	2055
WASF1	198
CRISPLD2	291
HSDL2	1261
GON4L	710
SLC35D1	428
NAT6	17
NIN	1108
NRXN2	0
PXK	64
C1orf59	850
GDA	0
PRRC1	2034
KIAA0146	1010
PSD4	1111
C15orf48	39
C3orf23	531
TSHR	0
SF3B5	843
CROT	1705
LRP2BP	21
AK4	1046
C16orf5	18
BEGAIN	6
SUPT16H	6062
KIF2A	1456
KLF1	1
EFNA2	1
FAM13A	175
HAUS6	728
PHF12	1200
SLC4A10	41
SPRY4	95
KLK15	0
RAPSN	3
LRRC39	1
PSG11	0
BAIAP3	138
EDN3	0
MTHFS	273
MAB21L2	0
ZXDB	216
SLC25A37	89
KDM2A	4780
MT3	0
COX7A2L	3040
DGKI	0
CES7	0
COX11	831
STK38	2267
HNRNPH1	6527
RGP1	289
MINPP1	411
ATP5A1	5990
NR2C2	1094
WARS	2830
TXN	4906
TNFRSF4	0
MED7	306
GTPBP4	1691
CREG1	958
IQGAP1	7094
MEAF6	1333
SPSB2	79
CITED1	3
FRAT2	390
TOB1	3275
NAMPT	3651
TCEA2	489
SUV420H1	1932
KIAA0649	849
CNBP	7061
CEP135	191
RYR3	6
EAF2	25
NUSAP1	1092
STK17A	395
APOL1	342
AGPS	0
PSPN	0
IRAK2	77
SLC25A6	0
PLAC8	15
CUL9	715
RNF20	1359
GSTO2	460
GUSBP3	9
C2orf60	306
OR4F16	0
ZFP42	2
HIF1A	3097
NEK6	564
HMGB3L1	5
GABRA3	47
DRD5	0
MAU2	1023
LAMC2	482
GNPAT	754
GATSL1	0
SNAI3	11
PILRA	6
LCE3A	0
ZNF517	56
STAT4	25
C8orf33	1178
FLI1	0
CLDN5	0
TMPO	3508
PRKX	580
DDAH2	702
NOB1	1957
C13orf15	12
SDF4	1459
CERCAM	727
TOP3A	654
SPRY2	70
ZNF580	131
BAG1	1844
PSME2	3100
GAP43	1
CFLAR	533
ACCN3	20
GGH	382
INSM1	0
ATP7A	942
HNRNPA1	2255
ZDHHC6	675
NARFL	335
SUDS3	1551
KIAA0232	1456
NFIC	198
NRAP	0
ING3	231
PRELID2	49
MLH3	622
PPP1R11	1004
IL17C	5
SHPK	363
ZNF3	1602
SYNJ2	524
MX2	22
MX1	124
WDR70	536
RPL21P28	0
LOC150197	0
ANKRD30BP2	11
LOC201651	0
MGC16275	48
LOC100133669	39
SLC39A14	359
EBNA1BP2	1445
BDNF	13
LZTR1	306
BCL3	222
ATP2A3	3821
KLRC1	0
TJP3	460
ASB11	0
C15orf29	247
SRPRB	1138
DEF6	106
OTOA	3
MICA	201
RPL36AL	4796
TF	5
CLIC2	19
PCCA	227
BLK	0
CYP2C9	0
CYP2C8	39
COL14A1	10
CYSLTR1	0
LOC387895	2
LOC440131	0
GPRC6A	0
OXER1	0
TP53AIP1	2
PTPRD	0
CYB5B	1778
DSCAML1	40
IFRD2	283
SELV	0
CHMP1B	1934
ARPC5L	755
GLB1L2	149
ABHD3	285
CD97	307
KIAA0907	531
NTHL1	146
CASD1	728
GNA15	1
C19orf47	94
C4orf33	80
ERAP1	1087
HJURP	751
CHDH	202
CNTD2	3
SYNPO2L	13
PADI1	9
FGF19	0
LOC100190940	1
LOC100190986	1
ZFAT	215
MIR2053	0
MIR2052	0
MIR1979	0
MIR1976	0
MIR1973	0
BBS1	558
C17orf101	499
FAM71A	0
CD74	38
BRI3	1246
WAS	58
GUCY1A3	0
TNKS	791
BAGE2	0
FAM75A3	0
CAPN9	81
TUBGCP5	387
MIR503	0
FRA10AC1	198
SGCG	466
AMPD1	49
FANCA	490
MYO18B	1
HBS1L	886
TLCD1	212
PPP1R12A	1823
SEC23IP	1244
NISCH	437
C17orf68	286
ATG2A	566
ALG13	797
VAMP2	416
SLC6A7	0
CCNJ	263
IMPA2	255
ZNF574	258
ZNF526	226
RAD51C	1934
SERPINE2	96
MYB	406
TMEM145	0
ITGA5	248
COPS3	1349
TRIM7	48
BIRC8	0
TTC17	1009
ZFP106	1370
SPRED3	2
SERPINA9	0
DIAPH3	214
NGB	0
RAB18	1957
TMEM187	114
TXNDC11	930
NRN1	0
ERI3	589
CIB3	4
FLAD1	576
DCLK1	547
DNAL4	256
MMP7	0
MMP3	0
MMP1	6
ROR1	3
PDIA4	4223
NRL	25
ZNF404	38
TG	5
ZNF221	12
PCF11	2025
ZNF223	167
BASP1	2694
ATOH1	0
BDH1	491
MOSPD3	299
ZNF227	301
ZNF233	66
BEND6	105
SPATA13	1064
CHD2	2935
USP4	745
CAV3	0
NR6A1	34
ABHD12B	1
PRNP	1136
SERF1B	0
ZNF696	184
MST1P2	13
NCRNA00175	0
NCRNA00240	4
C1orf97	104
CD37	2
RBM41	478
MYCBP2	691
FBXO18	1638
C2orf40	0
SUN5	0
PHACTR3	1
TADA1	338
TMED6	3
GSG1L	9
CMTM2	0
TSSK6	8
PKD1L1	8
NEIL1	10
ARHGAP10	648
SIAH1	525
UVRAG	783
CNIH4	539
ORMDL2	679
C12orf35	596
C14orf105	14
UBE2T	669
TYRO3	371
C5orf51	872
C20orf11	2988
DHX32	1068
FEV	0
TMCO3	753
ANG	4
EGR4	4
GLUL	2049
PRM2	0
AKAP9	2232
NDST3	6
LACRT	0
CSRP1	3704
MAGEB18	0
VCPIP1	504
ZNF776	564
C17orf78	0
CETN2	1162
ANK2	5
SLC22A5	713
CCT4	5113
TMEM160	55
APEX1	5831
TBL1X	1819
CAPN14	1
ZFY	0
AOC3	16
SLC7A6	757
GPX5	0
M6PR	1972
TACSTD2	4199
SCNN1D	14
RCC2	5060
CHID1	579
NAV1	70
CTNNA1	10887
OAZ2	625
OR2D2	0
GIMAP2	22
IRF2BP1	202
NGFR	27
NGF	0
EMG1	550
SLU7	1758
PHKA2	409
SCARB1	697
C1orf228	23
C9orf7	492
NAV2	131
DNMT3B	201
IGF1	9
ANAPC16	1317
OXSR1	1263
WFS1	511
NKX2-4	0
BCAR3	427
CCDC80	7
CGB8	0
CGB7	1
ZSCAN5A	72
NAA35	988
BAIAP2	332
GPR63	2
PTDSS2	242
SSH2	266
PTPRR	1
FZD1	268
SFSWAP	658
FLJ45340	550
NCRNA00111	0
NCRNA00256A	8
LOC100192379	0
FLJ10661	23
PLA2G10	23
FAM171B	878
ADPRHL1	212
FOXD4L3	0
LOC442459	0
FLT3	19
EVL	783
ARSB	134
TPO	7
IDO2	0
LUC7L2	1868
TMEM190	1
MAN2B2	490
NPEPL1	1185
OLFML2B	2
ARAP3	35
E2F2	206
ZNF37A	408
HAS1	0
FSTL1	24
KIAA0020	485
KDM4D	25
SMG7	2748
KCNT2	0
FOXN4	6
FAM71E1	34
RANBP17	245
FLJ36777	11
LOC100272217	51
SLAMF6	0
MYH10	1116
MAFF	136
VTCN1	274
DMRT3	0
PNMAL2	0
ISY1	1141
HTR1A	0
HBB	0
SPDYE4	0
TMEM14B	884
ATXN7L3	1086
KDM6A	807
TAAR8	0
VIT	0
LRG1	33
LEAP2	3
APOA5	0
CSN1S1	0
ATF2	500
HLA-DOB	0
PI4KA	1857
CSK	1023
MLEC	5407
RBM25	1830
MCM10	413
ORAI2	1149
RELA	1423
NDUFV3	880
WNT5B	2
NDUFAF2	244
PITRM1	1638
POC1B	433
FAHD2B	44
ZNF528	240
ZNF578	27
APOLD1	137
ZNF600	156
SMARCB1	1765
ZNF320	276
C17orf74	0
FPR1	0
TMEM60	434
TSLP	0
SMCP	0
OCEL1	95
TNFAIP8L2	0
STOM	2231
CLDN23	45
USP33	1201
TAS2R7	0
TAS2R8	0
TAS2R9	0
RBM28	781
TELO2	215
NSUN3	149
PLXDC1	8
ATP1A3	173
SSC5D	11
CCL8	0
WDR77	486
NCR1	0
CCL14-CCL15	0
RPL15	24482
KCNS2	5
TBC1D24	200
ANGPTL2	0
BACE2	1639
VAX2	15
RHBDL2	4
MAP7D1	603
ARHGAP15	0
C14orf177	0
SF3A2	396
SLC14A2	11
RAB11FIP2	224
BCR	1085
C18orf19	343
KCTD15	520
ZNF682	132
ITM2B	4196
RBM33	973
PTPN14	291
PDK3	989
SPTA1	0
PTPN3	1269
NBPF24	0
CDKN2B	295
CUL2	1215
TEX10	790
C16orf3	12
FGF9	0
MAP3K10	87
PHF1	619
EPB41L4A	267
CCL4L2	0
ST6GALNAC5	1
ZNF579	54
ZNF524	50
ZNF784	64
ZNF581	537
PRAMEF15	0
RASL11A	32
MYBPC1	2
ZNF582	0
BARD1	264
ZNF470	2
DEFB104B	0
DHDDS	594
ZNF605	275
KIAA1217	1120
SLC17A3	0
PSME4	2060
L3MBTL4	0
ZNF547	36
C3orf32	1
RFX3	91
CNTN4	0
ZNF549	192
ZNF550	79
ZNF416	131
ZNF530	84
RCBTB2	13
APOC4	0
KCNJ3	26
FAM86B1	30
ZNF417	142
FAM53A	4
MKRN9P	1
GGNBP1	0
ZNF323	76
ZNF329	407
ZNF497	40
ZNF35	116
SLC9A3	41
ZNF584	207
RBM45	195
LOC387723	48
COX8A	1498
LOC100129138	35
FLJ13439	0
TYRO3P	0
TAAR5	0
SEMA5A	917
CNTNAP5	0
PTGER3	1
FAM125A	205
EIF6	2268
RPL22L1	375
TMEM100	0
ESPL1	502
CNPY1	0
ZNF160	841
SCN2A	2
DNLZ	73
AKR1B15	17
FBF1	67
FKBP1A	1843
DTX2	268
SLC25A27	1
MYH11	6
E2F5	243
MYST4	843
LRRC8B	463
FBXL8	16
STX16	4413
RGS1	0
SGTA	460
DKC1	1384
EGR1	6631
EGF	23
OPRK1	5
WFDC8	3
CD151	1430
VNN2	0
HSFY1	0
C2orf48	3
C2orf50	11
FST	46
CCL16	1
MAEA	649
MGAT3	2
MGAT2	577
CDC42	5133
PYGB	2062
NUP210	2499
ACTL8	0
SLC2A9	0
C11orf75	22
PRR15L	1011
ABHD4	1415
TMBIM4	1584
RAC1	6559
LOC100192378	0
NCRNA00086	34
NCRNA00028	0
NCRNA00113	0
C5orf42	220
PCDHGB5	285
C9orf114	477
RPS13	6168
SLC33A1	769
CSPG4P2Y	0
TTTY16	0
TTTY12	0
TTTY18	0
TTTY19	0
TTTY11	0
RBMY1A3P	0
APC	942
HFM1	0
OR5H14	0
TTLL9	2
BCAP29	844
LOH12CR1	66
C4orf36	22
HEXDC	109
UNC80	0
FMO5	87
LOC285548	0
MGC3771	16
PTGS2	0
TPSAB1	0
PPEF1	2
PRDX3	1953
FLJ39739	0
MAPK7	174
SCUBE1	2
C5orf55	135
C2orf89	2
HK1	3252
TMEM54	574
MAPK15	22
TTC23L	13
IL4I1	1
SAT2	279
LOC143188	10
LACE1	64
VAX1	1
MTSS1	134
CLCA2	14
FPR2	0
ARX	10
RAD51L1	112
HSD11B1L	18
KRTAP10-2	0
KRTAP10-11	0
TMEM207	0
TMEM132E	1
SLC7A7	3
SMAD9	4
XKR8	114
MED15	643
DPYSL5	53
IL1RAPL1	0
SLC7A9	1
SERPINA10	0
ORC3L	478
LOC220930	102
LOC158376	0
H2AFZ	5052
DISC2	4
RPL23AP32	0
INGX	8
RALGPS1	531
TPRXL	0
ARGFXP2	0
TMEM35	0
NYX	0
ABCF2	1803
RAPGEF5	75
FNBP4	1575
TBX10	1
WFDC2	18
SLC22A6	0
UCN	4
ZNF680	682
CARNS1	9
KDM4A	1960
VGLL3	2
TIGD3	31
CCNL2	754
SEMA3B	100
PRSS16	110
C2orf53	0
GEMC1	0
EIF3F	2628
ITLN1	0
BHMT2	7
DOK3	21
LRFN2	1
EIF4H	8032
C10orf119	1456
ATP10D	17
TUBB1	29
COTL1	1037
KRTAP9-3	0
KRTAP3-2	0
KRTAP3-1	3
KRTAP1-5	0
ZNF513	26
E2F4	1158
NEUROG3	0
STXBP5L	0
NCKIPSD	239
LPPR4	0
CDK19	1096
SIGLEC7	0
ZNF512	417
MIR510	0
MIR181A1	0
LIPF	1
OR4C6	0
RBMXL1	344
SMPD3	25
ZNF667	4
SAA4	0
TRAF2	353
TXNDC15	451
UBE2C	885
SENP6	1579
PDE8B	49
FAM171A1	54
PIRT	1
FAM168B	3026
ZCCHC6	1093
TRPC3	0
PL-5283	1917
ERCC2	391
CASP8	523
VCX2	0
LINS1	0
SYNC	6
ESYT3	53
SAMD4A	253
TRMU	117
MSTO1	60
RIBC1	64
TNS4	3
MAEL	0
NEU4	2
RRM2	2356
S100A6	212
TMEM87A	1354
SUPT6H	3241
USP2	83
NR2C1	380
TSPAN6	643
DNAH11	8
LHPP	120
SBNO1	2440
BATF3	0
UHRF1BP1L	574
GLCCI1	664
C12orf57	585
PTHLH	7
REPS2	290
MIF4GD	384
TRA2A	688
AICDA	3
ARV1	230
PHF17	408
AHSA2	305
LOC728819	25
CAPS	49
S100G	0
CAPN5	371
SLC29A1	236
DIRAS3	0
MED23	725
TCL1B	0
ARFRP1	274
SFPQ	3991
MORN4	220
C16orf88	533
MPHOSPH6	592
UBE4A	3262
SPRR1A	9
EMR2	24
SPRR1B	4
VSIG2	1
PGAP2	337
CNGA1	17
EFCAB4B	53
CLEC4M	0
FLNB	2492
GTF3C2	1785
CALB2	13
RBBP7	3068
BTAF1	764
ZNF30	90
POM121C	677
ACTN3	2
CNTF	1
UMPS	1086
TTR	0
GULP1	551
TMEM9B	682
PRPF40B	180
USE1	109
SNX20	1
C17orf66	0
C1orf124	257
C4orf32	1026
TMEM64	1188
PRKCE	300
ZNF229	710
SLC6A6	1726
RBM19	652
KCNK10	3
DIO1	9
AREG	0
ARAF	956
TRANK1	255
PCDHA13	50
C14orf33	38
PDGFA	496
TNFSF4	8
C2orf16	59
ZFX	532
ADAM9	1597
CHMP5	1993
ANXA9	778
ZNF664	6124
CDADC1	93
MAP3K3	1076
AGA	476
C19orf75	0
DGCR14	212
TWISTNB	205
LOC285501	1
ROS1	0
PLBD2	738
BOD1	1589
HSD3B7	570
MEPCE	1628
ATRIP	166
TMEM45B	937
MFI2	88
CDC14A	191
RAB40B	176
SLC6A12	3
C9orf173	5
C14orf93	249
AKR1C2	3889
RGS4	0
KLK2	0
OTX2	0
DENND5A	680
ARPC5	1886
MIR3145	0
C1orf95	21
SEPHS1	2094
C5orf25	203
PCDH15	0
FUT5	1
DEK	3041
CLGN	150
TSPO	51
POC1A	198
ULK2	704
COQ9	807
KTELC1	289
GRB2	4229
USP50	0
BCAP31	5348
UBE2K	1581
ANKH	345
TEX11	7
ARL8A	966
LYPLAL1	205
GUCA2A	1
MFN1	818
CDK11A	127
C1QTNF6	348
TAS2R50	0
TAS2R31	0
CRTC2	789
QRFPR	3
NME1	680
CCR10	1
KCNK9	1
LOC400940	0
LOC100288842	42
COL16A1	24
C14orf184	5
FAM71F2	7
HAGHL	96
CNOT1	5001
AVPR2	1
BRD8	1637
ATP5L2	2
TMEM119	4
ARMCX3	1348
BAT2L1	5001
PLEKHG5	144
RBM44	7
TTC39A	1692
FTSJ3	4771
SGSM2	1221
HAO1	0
SLC40A1	0
GUF1	629
MEF2D	609
SEPHS2	3770
LRRC46	51
HLTF	1729
FCGR2C	0
FOXO3	974
GPR56	2578
C14orf2	1767
MCM7	6121
MCM4	1884
SPATA5L1	143
C9orf9	46
RAGE	77
ALKBH1	374
CYP27B1	18
PPP1R16A	152
HLA-L	70
ZSCAN5B	1
ZBTB38	607
IGSF5	24
LOC728192	0
CMAH	4
LOC100128164	3
LOC650623	5
ALKBH5	1755
KIAA2026	508
LRRC23	126
SLC6A9	309
C17orf67	5
AKR7A2	652
YWHAH	1309
SLC12A4	306
FAIM3	12
IGF1R	1672
BBS12	70
TOR1B	716
KCNMB4	40
MTX2	595
METTL5	404
TM9SF1	2559
USF2	1334
SH3BP1	196
ZNF514	250
AIRE	1
SLC41A1	1376
MEI1	3
ASMT	0
MIR1184-1	0
C4orf26	3
LOC285033	25
MYST2	1581
NSMAF	861
PSMD4	4976
ZNF767	163
C13orf1	147
CTCF	2555
CLEC2A	0
ASPRV1	19
ISCA1	855
SLC46A1	96
ADRA1A	5
FAM114A1	389
AASDH	197
APLF	13
FAM129C	3
SCIN	7
EPB42	0
PEX6	233
MARVELD2	1007
LOC400548	12
ARPC1B	2427
CLEC17A	0
HCN4	11
ITGB3BP	128
SLC7A3	0
TWF2	243
ADPRHL2	457
DUSP23	71
THAP4	571
NFKBID	27
POLR3D	268
HOXA13	8
CSTF3	541
EFNA5	249
GCLM	675
EEF2	55606
SPATA7	297
VHL	1828
TYW1B	40
C2orf64	584
HIST1H2BI	1
HIST1H2BE	2
HIST1H2BF	3
RBP2	0
RAB27B	680
C2orf15	273
LYG1	10
UCP2	2804
AKAP6	5
RAB5A	1869
NRIP1	2454
YARS	1844
OR2AG1	0
DUT	697
GAGE6	0
NDST1	1722
SLC25A15	452
SLC35B2	1517
HECW2	348
EARS2	618
FUNDC2P2	0
GYG2	173
MYO15B	173
CDRT15P	6
REG3A	0
KRT86	115
CFHR2	0
DMRTC1	0
CNOT7	1221
SOX8	1
PICALM	3958
KIAA1109	1337
2-Sep	7351
C9	0
ACYP1	135
SMC4	2976
SPRED1	271
PAIP1	2077
TRIM50	0
OTOP1	0
GRM8	0
CST5	2
LOC145663	7
GSTO1	660
TOMM40	1045
HIST1H4F	0
HIST1H4A	1
FAM104A	552
ZNF828	335
DEPDC1	345
NSFL1C	702
TTLL11	55
NBPF4	26
SAP30BP	1101
RBBP9	565
C2orf88	2
KAZ	285
C1orf227	2
TPM1	2496
LIN28A	5
NAT10	1119
GNAL	16
SCHIP1	61
SRBD1	633
ZNF335	467
TPD52L3	0
CDKAL1	212
LIMS3	0
PORCN	133
DISP2	21
FAM65A	679
RBM22	1320
POU4F1	0
POU2AF1	5
POLR2I	277
RRN3	1265
CCDC114	4
KIAA0284	722
NAV3	43
KDM4C	550
KCTD3	6446
RLIM	1311
NUB1	1087
COL5A3	4
NEURL	33
RNASET2	707
ITGB8	102
AADAT	117
NDFIP1	2304
RUNX1T1	12
MAPK8	286
LRRC10	1
LYSMD1	476
SGPP1	123
LEKR1	23
SHISA3	0
POU5F1	15
DENND4A	463
DHRS7	1358
KIF15	315
GORASP1	1071
H2AFB3	0
OPALIN	0
ATP6V0E2	759
TMEM177	127
CHRNA4	0
CHRNA3	21
BLOC1S1	637
KRT78	1
NCAPH2	347
PHF7	26
DACH2	1
ADAM6	0
CSNK2A1P	0
FLJ22536	1
B3GALTL	153
TNPO3	2643
CCDC28A	198
RAI14	706
PHF2P1	122
MB	652
CLUL1	0
HERC1	788
ZNF354A	575
TEP1	628
PARN	1601
COL6A1	36
SERPINA3	405
GLE1	1576
C11orf94	1
STK40	713
FAM105A	359
BCLAF1	3895
PTRF	667
OR4C46	0
SDHB	1089
LOC729991-MEF2B	0
C20orf46	1
EZR	3470
SLC17A9	0
CCDC65	5
ZNF586	167
NDUFS7	47
XKRY2	0
FAM123C	8
NOS1AP	31
LOC150786	10
BSCL2	1392
MAGED4	0
CRNKL1	1025
ISG20L2	894
ZNF302	407
ZCCHC24	84
TNPO1	3552
HNRNPR	3850
N4BP3	1381
NCOA2	993
NUDT5	1018
WDR83	157
DCAF7	5280
AMH	16
ALPL	0
TTC8	718
GSTT2B	0
PPP2R5D	969
COQ6	456
C1orf177	0
KIF18B	121
TMEM202	0
GPR108	709
KCNG1	98
PKD2L2	0
C14orf138	191
FOXJ1	0
RARG	2150
GLS	507
AGK	677
ZNF232	131
ARHGAP22	1
AXL	7
WHSC1L1	987
ESF1	558
SERPINB3	0
SEPX1	826
NOC3L	397
DVL1	262
MTRNR2L10	1444
GLT8D1	571
WDR61	1404
FOXR1	0
RAC2	0
RAB6A	3433
ANPEP	4
ACP2	580
ART4	0
SSBP3	610
AMD1	1205
DUX4L2	0
CSDA	1550
CDC16	564
HRASLS5	0
LRRTM4	0
TBC1D12	323
GPR18	0
BSX	0
TPD52	1545
NAAA	394
MEGF6	176
TBC1D8	903
HNRNPL	6277
TMEM141	1039
CSRNP1	280
PCLO	83
CA13	9
SLC27A1	90
LRRK2	5
TRAF5	230
FLJ25363	3
PPFIBP2	323
CTDSPL	616
OLIG2	0
KLK5	6
FRS2	1134
NAPB	244
ACRC	45
FAM127B	894
A2ML1	6
UBE2U	0
DAZAP1	922
ZNF93	227
HSFY2	0
MOBKL2A	290
RXFP2	0
DOCK9	588
WDR62	192
UTP6	416
GJB7	6
SATB1	0
GABRR2	0
DSG1	1
TDG	1137
TCF4	0
GAGE1	0
UBXN10	0
KLHDC7A	24
MYOM3	2
TMEM63C	240
CRELD2	397
STIP1	5047
LEMD3	889
PDSS1	150
LCORL	222
LOC400960	51
TRPV4	126
RYBP	1477
LHX5	0
RNF130	2018
COMMD5	364
MGAT4B	4101
PRX	196
FAM167B	7
CCDC60	0
HSF2	242
C4orf6	11
PSMD2	4883
FOXN1	3
ZNF599	52
DRAM1	500
N4BP1	801
CYP2B6	1
BTNL2	0
SLC38A6	324
CELF5	38
AKT2	1413
ACSL1	557
FZD6	1199
TRRAP	2395
ODC1	1009
POR	1775
BTG4	0
UNC119B	2094
DGKG	3
NUDT9	627
GRIPAP1	1054
SLFN11	3
MANEAL	816
BEX4	78
H2AFY2	717
ORAI1	218
ZC3H10	215
NKAP	561
CTH	34
EEF1A2	8180
FCGR1B	0
METAP2	2055
RPS6	32875
ZNF48	330
RASSF2	65
KIAA0513	1011
KIF1B	1531
GRIA1	1
CACNB4	8
ELAVL1	1254
TCF19	375
ALDH1A3	1215
TEX9	37
ZNF836	162
MYL12B	11160
PTGR2	529
RIOK2	562
CYP2R1	62
FYCO1	807
C1orf52	346
SCUBE3	12
SUGP1	428
GFM2	836
SKP1	6266
NACAD	0
DCD	0
CD2AP	1302
PIGG	587
GMEB1	195
CR2	3
ADCK1	196
S100PBP	534
OCM	1
GPR89C	0
DMXL1	904
CLVS2	0
ARHGEF17	565
UQCRFS1	1423
OR5T3	0
TARDBP	2969
6-Sep	61
ACTR3BP2	0
ADAMTS2	2
HSPA14	465
ARMCX1	511
SLC25A22	102
HOXA11	11
HMX2	0
DCTN4	2056
TADA2A	143
WDYHV1	273
MED26	206
SLC22A4	137
IQSEC3	0
OR51A7	0
OR51A2	0
HIST2H2BC	93
SEC11A	4564
TDRD7	742
PITPNA	1982
AZI1	141
MRPS27	1388
PSG2	0
RABL2A	28
MGC16025	0
TFDP1	1624
FAM190B	868
MRPL13	639
TLN1	1867
MAP3K2	1042
NTF4	2
EXOSC3	318
TRMT6	238
TMED5	796
GLS2	161
PCDHB11	1
ABHD10	345
RIF1	1605
RCAN3	120
ZNF561	744
C2orf34	72
KCNJ12	0
GPX7	0
PPPDE2	129
ERLEC1	1359
GADD45B	280
RGS22	0
LMOD1	4
YBX2	104
ZNF839	364
C1orf61	2
FAM169A	198
BAZ2B	1122
DDIT3	630
DNAJC10	1279
ADIPOR2	2073
GLP2R	2
TRIP10	408
MAP2K5	281
PGC	0
SLC24A5	2
ITGB2	25
PLAGL2	677
GTF3A	1655
MRPL54	167
PROX1	0
CACNA2D2	53
FABP1	0
RPS6KB2	1025
SCAND1	88
CRB1	0
SARDH	5
LOC152217	311
LOC730101	101
MGC23284	31
LOC647946	34
LOC646999	10
FLJ16779	0
SV2B	13
ACOT9	275
ARHGEF35	299
C14orf166	2802
NFKB2	637
SNAR-A9	0
EPHB4	3446
KCNE3	3
SH2B3	98
CEP350	1285
GNB1L	16
SPEF2	148
CAPRIN1	6325
MYOM2	0
CENPO	159
RBM42	744
C1orf35	139
LILRA6	8
TCP10	0
TBC1D4	314
C16orf70	282
CBR4	191
LOXHD1	0
CAV1	1616
CCDC136	132
TMUB2	506
TSSC1	658
ALS2CR11	3
USP6	22
DMBT1	0
C21orf84	0
TUG1	6394
ZNF396	85
TTC21A	78
ATP4B	1
RRAGD	307
CCDC92	490
ABCA6	1
NCALD	23
MAGEA12	0
FAM194A	3
MAPKAPK5	720
CLEC18C	0
KRTAP11-1	0
KRTAP8-1	0
CHSY3	7
TRIM11	376
API5	2397
LOC441601	0
NR3C1	1275
SPTBN2	1044
SNAR-A11	0
C3orf52	82
GPC2	16
KAT5	621
SLC34A2	0
CARHSP1	907
C18orf55	223
KIF21B	28
VPS52	1254
DNER	14
SRRT	2055
KLRAQ1	639
SCG3	6
TNNT3	0
APEX2	715
RPRD2	2938
OR1A2	0
NUFIP1	250
ST8SIA5	1
KIR3DL1	0
PCDP1	1
MRPL42	688
DEGS1	715
PRPF18	619
HS3ST4	0
COL4A6	344
CD1C	1
LOC200726	0
KCNE1	0
AVPR1A	0
ALDH3B2	1938
GATM	3
GBAS	901
ADRA2B	4
KCTD10	1232
NTF3	1
EGFL8	29
HIST2H2AA4	0
ADSSL1	194
BMF	1526
MTERFD1	153
NUDT17	138
STYX	1160
EVI5L	258
C15orf33	51
PLEKHA3	465
EXPH5	95
TRIM33	12266
PMPCA	947
C2CD4D	13
CCDC36	2
SLC39A5	1
LOC441869	1
LRRC20	383
ISPD	21
FAM69C	0
C14orf148	21
TNRC18	1434
DRGX	0
SETD5	3547
TBCE	318
TSEN34	839
KIAA1797	990
TECPR1	169
PVRIG	23
PDCL3	481
CPXM1	0
CORO1C	1517
NIT2	867
SPATA20	1906
UBE2D2	1578
C22orf33	0
FKBP1AP1	1
MGC4473	0
DGCR9	45
LOC25845	363
FUT3	19
MYO1C	4096
MYH2	0
BBS10	505
DCAF12L2	3
C2orf62	6
LOC284294	0
FGB	12
LOC440518	1
FAM75A1	0
SEC61A1	6370
FLYWCH2	224
CDH26	6
FAM63B	233
CCDC108	0
F8	104
ZBTB2	689
HTR7	11
CLDN11	3
FAM71F1	3
CHSY1	941
LILRB4	0
FRMPD4	0
IGFBP7	1
IGFBP4	566
C14orf70	0
KIAA0664L3	154
SAT1	979
KIF1A	111
ATL3	680
CADM2	2
TBC1D16	284
C3orf1	1105
ZNF572	188
TMEM198	38
SLC39A2	1
RHOD	677
GTF2A1	385
TUBGCP4	330
PEBP4	3
ZNF430	236
IER2	3462
ZNF793	194
MIR197	0
VTRNA2	0
ANKRD32	225
CMAS	761
TMC5	229
EYA4	0
COL20A1	2
TMEM135	409
RPS27A	15248
ZNF264	210
CCNI	5745
PKP3	554
MAP4K1	27
RNF113A	513
HS2ST1	1108
STAC	0
ARL4D	17
RPA3	545
SQLE	780
GALK2	436
KRT75	0
ALDH1A2	6
CDK5R1	57
DHX30	744
LSP1	1
PNPLA1	6
MUSK	0
ACBD3	1536
NLRX1	381
PLEKHF2	2158
FBXO3	626
RHOXF2	0
FAM13C	0
PFKFB1	3
TP53INP1	2268
TBL1Y	0
MEOX2	0
TMEM213	2
PPP1R1B	1
ITPA	271
SOHLH2	3
ASH1L	1523
MYH8	0
UTY	3
TNIK	83
BBS9	298
PRKAG3	0
RPTOR	356
SMOX	133
DYX1C1	62
CHRNA9	0
FUT9	838
RNF220	1077
KLHL36	467
MYH14	3440
LOC646508	0
DCAF11	3646
FANCB	57
FUT11	94
DEDD2	274
MYOM1	15
FAM164C	52
TNFSF15	203
GTF2H1	1520
MIR3150	0
