Geneid	GSM1244816: Control_Rep1	GSM1244817: Control_Rep2	GSM1244818: Control_Rep3	GSM1244819: Control_Rep4	GSM1244820: Control_Rep5	GSM1244821: Control_Rep6	GSM1244822: Control_Rep7	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7	Length
SEMA3E	292	481	156	566	237	442	822	129	161	111	120	153	184	189	6729
INTS7	466	642	299	831	302	692	1139	574	609	449	591	660	748	782	3462
PRR13	5100	8958	3001	10551	3638	8819	14432	5339	3895	3140	4552	5688	5196	5918	1195
CENPN	2061	2898	1232	3268	1272	2599	4656	3441	3036	2219	3069	3420	3515	3981	5307
TSEN2	292	545	187	594	203	478	728	474	447	330	378	459	456	536	3602
OTUD1	687	991	369	1089	460	976	1596	514	419	340	466	438	586	526	3111
CAMK2N2	84	222	78	249	80	211	299	211	106	142	116	186	120	171	1360
C3orf22	0	0	0	0	0	0	1	0	1	2	1	0	0	0	947
FIGN	72	99	40	121	42	93	178	62	111	81	81	105	105	99	4535
LILRB2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2924
KRT7	174	576	106	427	201	448	571	277	81	159	101	214	146	174	1702
CYB5R3	856	2115	566	2084	764	1880	2691	1380	699	893	883	1449	1160	1312	3516
DNAI1	3	5	3	6	1	4	9	1	1	1	4	3	3	4	2521
NET1	7904	11056	4183	13001	4990	10183	18246	7423	7081	5020	6749	7787	8839	9251	3674
NDUFV2	1347	1713	694	2213	924	1830	3058	1649	1235	839	1221	1323	1613	1639	929
SCUBE2	883	1750	579	2031	664	1594	2857	1121	987	796	977	1259	1163	1345	4700
ANO3	58	92	26	129	44	92	134	48	43	24	49	47	56	52	5936
DUSP11	913	1067	454	1299	520	1165	2038	898	698	533	782	770	917	1006	1638
ZNF281	1347	1746	658	2163	823	1797	2948	831	1169	814	1041	1148	1261	1358	3521
UBTF	4478	8899	2882	9763	3305	7896	12742	5870	4623	4095	4530	6937	5641	6624	4826
C9orf117	27	67	12	82	24	52	79	54	45	46	31	68	49	50	1722
GUCA1B	13	52	10	45	11	22	37	17	17	17	13	20	10	22	2269
OR4N5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927
PVRL2	2002	5113	1323	4901	1846	4231	6603	2585	1245	1761	1508	2564	2117	2307	3575
SOX30	5	18	3	22	3	11	26	8	4	3	8	13	6	10	3265
PAMR1	4	9	3	4	1	5	10	7	2	4	5	6	5	6	2785
MED21	744	865	366	1071	472	902	1591	620	687	432	656	628	768	857	1753
DNASE2	2102	3920	1305	4438	1667	3788	6164	2372	1460	1418	1781	2604	2088	2426	2008
USH1C	0	1	0	1	1	1	1	2	1	0	0	0	1	1	3319
ATPIF1	1463	2504	814	2752	1050	2476	3722	1883	1365	1036	1402	1587	1538	1810	1911
WFIKKN2	1	1	2	1	1	0	1	2	2	1	0	1	3	0	3754
PDLIM2	58	143	31	136	56	120	178	98	36	67	51	99	52	81	5474
PPA2	2256	2667	1138	3040	1340	2741	4824	2662	2107	1436	2318	2115	2622	2920	1673
ZNF707	315	859	218	751	247	649	900	358	208	286	196	358	301	318	2286
A4GNT	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1771
TPPP	21	58	20	61	23	49	74	35	29	29	23	38	38	32	6022
CENPK	436	474	242	521	232	430	790	745	673	464	639	572	838	897	1731
ZCRB1	1259	1544	604	1792	799	1566	2704	1147	977	672	1064	1041	1279	1323	1844
OPTN	2312	3703	1315	4679	1711	3814	6493	1536	1324	978	1459	1669	1816	1925	3597
SHBG	7	11	2	14	4	6	15	3	3	5	5	6	4	3	1508
TACO1	1360	2108	811	2735	988	2176	3828	1704	1224	967	1425	1765	1586	1915	1468
SLC16A8	2	20	2	17	2	19	8	7	7	18	4	3	2	2	1896
LIMA1	4158	5509	1963	6754	2650	5268	9654	1556	1643	1109	1711	1868	2264	2301	3961
DCDC2	1387	2057	769	2526	1025	2303	3820	716	744	512	795	853	1055	1082	4820
PARVB	26	63	24	53	23	49	64	79	59	52	68	92	88	89	1951
SNX8	414	1173	259	979	377	946	1332	697	377	473	410	731	500	645	1493
TXNRD1	36962	46749	17564	61923	23351	57155	89338	22443	23462	16490	26002	31342	28186	33409	4233
LDHB	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1600
MMP15	660	2059	479	1667	676	1694	2301	901	369	718	472	931	675	778	4437
ZNF662	24	33	4	34	6	27	29	22	36	23	11	23	16	21	5885
CSF3	2	1	0	0	0	0	0	1	1	1	1	0	2	2	1767
PLD2	659	1813	423	1861	531	1490	2096	666	513	569	449	664	562	721	3471
AFG3L2	2994	4315	1591	5532	1970	4312	7410	3275	2857	2126	2903	3660	3405	3988	3208
KCNJ9	0	1	0	0	0	1	0	0	1	1	0	0	1	0	3029
HOOK2	949	2801	563	2247	741	1923	2601	1483	916	1237	849	1380	1045	1308	2610
IMMT	3205	4475	1745	5466	2105	4209	7878	3615	3241	2176	3326	3590	3764	4182	3001
UBE2V1	100	215	78	198	73	169	306	102	80	73	102	106	110	119	2606
XAF1	1069	2189	780	2420	763	1554	2810	989	1180	820	820	604	1061	945	3624
FAM173B	662	820	314	1044	404	838	1547	597	537	357	533	610	679	745	1846
ACACA	1140	1815	687	2377	702	1700	2946	1154	1583	1060	1074	1477	1383	1473	11380
ANO5	3	4	0	1	2	8	4	0	0	0	2	5	2	3	6661
KLKB1	2	7	0	10	2	1	4	5	3	2	2	1	1	1	2247
MAGED1	3141	6057	1928	6554	2309	5206	8713	3535	2588	2303	2873	3582	3359	3868	2971
MFSD2A	38	90	28	112	31	79	120	62	39	50	51	74	75	68	2200
FAM194B	0	0	0	0	0	1	0	1	0	1	0	0	0	0	2421
PLAA	1483	1953	736	2303	967	2006	3331	1383	1451	921	1463	1472	1589	1721	4953
PSMA8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1829
DUSP10	213	341	103	407	155	390	637	133	98	83	119	138	156	153	3237
TSC22D2	1614	2409	797	2727	1053	2251	3733	1427	1292	1107	1363	1582	1637	1765	3885
IGSF11	12	20	5	19	10	15	21	4	9	5	5	14	7	6	3861
TMEM49	15392	22707	7864	26597	9321	21914	35788	15705	15211	10539	13703	14860	15575	17701	2174
CDT1	444	1616	336	1103	497	950	1403	1324	512	977	512	1208	810	907	2675
COL12A1	98	145	55	214	62	145	216	91	127	135	117	128	123	120	11579
ABLIM3	762	1432	454	1715	546	1259	2034	684	583	501	544	797	742	787	4335
RNF168	1221	1805	633	2303	764	1726	2868	1335	1380	961	1340	1373	1358	1581	5336
ATP4A	0	4	0	0	0	1	1	0	0	1	0	0	0	0	3559
MPG	307	1385	222	809	432	938	1159	669	153	459	180	611	398	458	1389
MTIF2	1967	2647	1030	3342	1294	2821	4695	1862	1845	1217	1835	2052	2148	2364	3018
GAPDH	83092	175251	57541	193481	67762	163635	270438	120428	71667	69548	87644	123643	101503	118015	1310
DUSP6	232	363	133	373	138	311	539	196	183	129	163	195	190	218	2820
DOK1	88	269	95	258	84	192	301	404	190	252	228	387	300	344	1890
ADCYAP1R1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1643
LOC100289656	0	2	0	2	1	2	2	2	1	0	1	0	0	0	1664
CLOCK	889	1102	479	1520	538	1092	1977	453	989	667	720	1001	1027	1081	5801
PBK	572	603	314	705	311	565	951	915	793	510	820	754	1011	1175	1854
ARHGAP28	1	2	0	0	1	0	4	0	1	0	0	0	0	0	5765
CYP26B1	9	12	3	15	2	11	15	15	7	10	4	9	3	14	4528
TRIM45	653	1362	418	1554	399	1097	1738	684	691	578	574	731	626	734	3581
LRFN4	55	308	54	185	71	206	232	267	74	193	75	233	136	162	2528
NODAL	4	7	0	14	1	5	14	4	4	6	1	4	4	3	2086
FUNDC2	984	1569	588	1966	726	1627	2829	1273	1057	699	1131	1319	1202	1387	2964
STARD13	399	695	259	822	257	643	1029	605	657	518	574	728	636	807	6359
SPAG1	343	402	174	527	239	433	776	324	327	226	277	289	380	363	3936
AIPL1	28	51	17	65	18	35	56	31	44	30	22	32	31	27	2971
ALDOA	27415	75943	19506	67681	25483	63430	92235	47228	20419	29374	26236	44321	34020	38773	2787
DAOA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1273
CHST4	0	0	0	0	1	0	0	1	0	0	2	0	1	0	2305
UBE2I	3225	5171	2028	6114	2287	4965	8736	4045	3163	2488	3312	3953	3938	4414	1631
TMEM178	9	29	6	18	3	11	16	9	12	10	10	5	6	12	1827
MLF2	2614	5405	1738	6069	2030	4926	7965	3711	2347	2316	2618	3706	3098	3453	1922
ONECUT3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1485
OR6C70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939
EXOSC9	524	625	286	738	305	654	1059	772	712	414	640	697	726	882	1644
TNFSF12	1	0	2	1	0	0	2	0	0	0	0	0	0	0	1386
TXNDC16	662	833	364	1086	452	910	1448	611	680	473	653	687	882	918	4640
SIRT2	436	1137	346	1200	379	1041	1505	548	332	360	354	559	528	516	2399
PTPRS	1474	3757	969	3482	1133	2797	4129	1852	1244	1589	1232	1922	1540	1749	7347
KCMF1	2119	3028	1079	3633	1416	3274	5432	2291	1831	1438	1939	2307	2279	2498	7553
ARHGEF26	428	748	251	786	267	682	1105	471	489	399	471	491	531	625	5185
SMCHD1	1606	2052	810	2485	958	1894	3265	1397	1919	1342	1498	1599	1976	2168	8672
PCDHGA2	125	228	79	252	88	215	412	97	138	96	101	156	156	163	4838
VPS53	957	1794	554	2273	603	1542	2661	967	1046	863	957	1184	1081	1223	13655
FCN2	1	1	1	1	0	1	0	6	0	1	2	2	3	2	1057
PIAS1	679	988	344	1240	444	992	1688	479	547	379	522	575	605	709	2280
C8orf44	74	124	30	129	38	101	187	57	71	25	57	69	65	78	1817
POU6F2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2324
IGSF1	130	227	363	261	54	133	270	3127	2694	1793	2342	2501	2769	2746	5649
TIMM10	526	1006	382	1230	357	947	1620	907	613	480	702	883	778	967	674
TIAM2	35	48	16	60	18	46	70	28	34	26	26	27	37	26	6044
MAGEC2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1993
OR5T2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1080
OR5T1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	981
ZDHHC3	1894	3573	1235	4197	1468	3335	5488	1856	1618	1314	1503	2031	1866	1919	12685
KDM3B	4317	7275	2747	9808	2943	6753	11800	3554	4268	3116	3533	4729	4308	4585	6813
SCD5	587	986	339	1110	425	951	1523	498	411	378	446	519	554	613	4294
ERMP1	7425	10359	3788	12994	4747	10669	18256	4297	4895	3421	4718	5420	5786	6046	5341
DENND1A	540	1183	388	1143	442	985	1558	806	606	622	612	894	755	841	5363
UBA5	2111	2724	1023	3111	1352	2841	4734	1671	1572	1051	1484	1455	1825	1932	3256
C2orf65	0	3	1	5	1	4	7	2	7	3	0	4	5	5	2543
C5orf22	1396	1643	659	2113	843	1738	3046	1132	1215	798	1120	1246	1423	1509	3612
FOXO4	291	620	187	646	204	553	820	196	120	128	142	202	196	217	3348
SP140	2	3	5	7	2	7	8	2	2	2	4	3	4	7	3564
FLJ44054	0	1	0	0	0	0	1	1	0	0	1	1	1	1	2928
LRRC8A	965	2498	668	2422	855	2181	3183	1177	810	947	884	1372	1109	1222	4762
LOC285419	0	2	1	4	2	3	1	0	1	1	1	0	0	3	2675
PAX2	1	1	1	3	1	3	1	1	0	3	4	2	0	2	4209
SIK1	581	1041	291	1177	374	913	1335	585	509	416	409	565	533	602	4702
TCEA1	3636	4343	1844	5391	2444	4906	8060	3268	3282	2311	3370	3135	3989	4281	2777
NFATC2	210	443	143	571	167	371	571	148	232	204	182	271	221	242	3324
PRSS42	0	0	1	1	0	0	0	0	0	0	1	0	1	1	882
C8orf41	211	372	147	457	171	342	653	267	220	166	250	310	280	310	2554
SP8	0	2	1	0	0	0	1	0	0	0	0	0	1	1	3728
HIGD2A	1615	3411	1027	3359	1259	2827	4617	2016	1061	1172	1252	1921	1538	1736	611
UPK3B	749	2331	523	1825	690	1615	2428	703	326	491	337	693	568	588	1689
SNX31	1	4	0	4	1	3	4	1	1	0	0	2	2	1	2455
NLRC3	59	89	26	97	42	69	104	46	58	43	41	55	34	58	6399
KLHL21	577	1375	369	1262	457	1178	1763	914	555	662	612	1027	732	850	4487
LYSMD2	284	271	170	349	165	317	609	374	300	219	329	328	392	462	1874
PLP1	3	6	3	7	1	4	7	1	3	0	2	4	3	5	3162
DLG4	137	417	117	341	113	273	425	174	113	123	98	164	137	140	4814
NCS1	697	1330	500	1671	526	1295	2100	1483	912	930	1026	1431	1145	1367	5010
C6orf150	175	227	76	243	107	210	372	247	223	166	246	256	282	301	1802
ZNF384	1476	3108	878	3638	1072	2868	4336	1671	1660	1372	1448	1987	1621	1875	3876
PHF3	2868	3977	1557	5070	1832	3957	6783	1849	2540	1789	2101	2583	2753	2929	6947
STBD1	684	1058	373	1292	500	1000	1818	667	599	392	599	739	647	830	2453
SSR2	4786	8122	3248	10554	3621	8254	15081	5304	4027	2977	4764	5592	5260	6000	1124
SRY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897
SRPR	3257	5884	2133	6902	2276	5359	9708	4125	3449	2657	3578	4683	4069	4729	3091
C12orf32	1095	1681	688	2094	765	1718	2903	1283	1182	822	1170	1421	1406	1636	1884
DAZ2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7658
ZNF287	376	580	211	620	238	499	901	376	381	239	326	384	431	518	4278
FDX1L	214	640	153	528	215	497	687	438	166	263	190	417	299	323	842
DCT	2	1	1	0	0	1	4	0	0	1	0	1	1	1	2397
VTI1B	2202	3589	1268	4383	1530	3511	6216	2363	1906	1412	2045	2558	2166	2552	1331
HOMER2	819	1335	562	1605	607	1312	2138	1176	1019	798	1019	1259	1171	1317	1982
TNIP1	2450	5041	1586	5584	1851	4690	7597	2535	1722	1711	1931	2744	2484	2759	3268
KDM3A	2458	3552	1210	4515	1649	3685	6084	1912	2051	1554	1979	2175	2350	2592	4917
IGFBP3	1057	1661	556	1839	825	1626	3203	361	281	216	314	355	418	446	2631
DNAJB6	4699	6836	2661	8540	3264	7114	12217	5133	4473	3297	4737	5567	5629	6201	3190
RHEB	3026	3711	1532	4342	1879	3891	6769	3481	2856	1895	3024	3167	3506	3968	2075
CEBPA	395	864	223	873	358	732	1233	438	296	294	300	495	386	496	2589
ALDH6A1	988	1499	537	1828	630	1399	2530	580	662	483	618	814	832	870	2180
SMG1	3970	5573	2411	7867	2547	5736	9159	3042	6290	4108	3690	4782	4775	4975	16064
EIF2S3	8157	11672	4360	13447	5205	11450	19646	7494	7098	5009	6992	7826	8193	9074	3468
COX6B1	3162	6011	2164	7272	2399	5510	9890	3931	2846	2224	3196	3755	3363	3823	589
TFPT	306	909	197	622	269	660	910	416	150	265	181	409	289	332	1205
ALG6	471	508	245	690	281	566	959	515	486	322	481	424	598	592	3370
ALG5	629	823	336	969	403	857	1521	739	613	384	644	621	728	783	1211
TIMM22	449	762	284	891	282	697	1253	614	381	355	472	622	549	591	1673
TNFRSF9	2	5	0	1	0	2	6	2	3	2	3	2	4	3	1884
NCOA1	1639	2620	944	3392	1137	2465	4354	1137	1569	1189	1230	1618	1553	1693	6951
TMEM11	517	1012	317	1072	404	959	1541	722	437	461	548	746	635	703	1688
TDP2	1301	1538	584	1845	810	1709	2713	1105	951	677	937	1086	1198	1368	1925
TRMT112	3110	6254	2077	6817	2297	5620	9427	4260	2546	2369	3171	4477	3755	4297	581
CASP7	1221	1646	696	2139	813	1702	3053	1156	1061	779	1069	1153	1220	1392	2944
MSL3	585	904	310	1123	358	886	1447	570	547	397	563	646	619	733	4952
PACSIN1	400	1081	253	1026	326	772	1140	351	204	251	232	337	286	340	4234
BCL2L14	19	44	13	56	14	39	66	5	6	0	2	3	9	10	2231
SUMO1P1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1209
SUMO1P3	2	2	1	2	2	2	2	0	1	2	2	3	2	2	1206
MRFAP1	8582	12329	4694	14562	5706	12135	20358	9897	7173	5365	8378	9669	9610	11190	1534
DIABLO	1902	3229	1136	3531	1441	3120	5214	2396	1713	1504	1845	2340	2183	2499	2347
RAB33B	500	688	247	785	335	684	1031	448	434	334	431	438	555	642	3868
C11orf91	0	0	0	1	1	1	4	0	2	0	0	2	1	0	903
CCDC153	56	179	39	124	45	128	211	85	42	48	35	72	72	68	766
SLC36A3	2	6	1	2	3	3	5	0	2	0	1	1	4	1	2983
TRAPPC2	452	768	212	852	274	705	1162	426	385	302	365	418	427	458	2860
CSTF1	2643	3999	1550	4623	1759	3962	6489	2730	2294	1813	2432	2700	2765	3125	2572
PTGIR	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2086
RPL27A	11383	17003	6653	21166	8391	17627	30335	13841	10020	7135	11065	12725	12756	14112	4879
PGR	101	157	311	155	61	116	197	1475	2311	1617	1635	1867	2070	2255	13037
CAPZA2	4312	5186	2129	6077	2839	5465	9303	3723	3421	2358	3647	3245	4339	4710	2356
ADSL	869	1376	527	1607	652	1493	2368	1396	1061	826	1196	1361	1230	1483	1563
PSMD13	1689	2693	1025	3148	1114	2573	4511	2042	1451	1173	1623	2000	1848	2178	1842
CCDC68	149	185	72	207	98	170	310	56	76	43	72	52	75	91	4204
PRH2	2	0	0	1	2	1	0	2	2	2	0	2	3	2	4323
ARHGEF12	3859	5898	2198	7947	2496	5432	9334	2510	4326	3014	3116	3826	3904	3929	9501
MRPL17	566	1046	411	1189	406	1034	1649	1188	779	670	864	1184	1073	1234	2366
TEAD1	1876	2550	1041	3506	1149	2646	4218	1355	2274	1578	1699	2090	2036	2301	9415
SCO1	946	1343	527	1612	632	1361	2220	1211	912	701	998	1102	1146	1330	1754
TUBA4A	200	304	121	451	123	373	571	266	172	156	210	281	204	310	1478
ACD	229	713	153	635	232	600	807	536	182	404	238	465	337	439	2066
USP17	0	0	0	2	0	0	2	0	2	0	0	0	1	1	14337
AMAC1L3	0	1	0	4	0	1	2	0	2	1	0	1	2	2	1195
NAA11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516
BTLA	2	4	3	4	1	0	5	2	3	2	0	2	2	4	3215
USP28	620	822	311	1051	328	795	1329	539	618	437	549	546	670	659	4632
LRCH2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4925
OR1L3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	975
OR6N1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939
OR6C76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939
OR6C1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939
OR56A4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098
UNC45B	0	3	0	0	0	1	3	2	1	1	1	0	0	1	5679
GRB7	385	1176	266	1134	361	855	1377	296	176	222	161	283	246	288	2293
FAM160B2	598	1827	414	1595	491	1383	1824	868	457	738	424	792	613	658	3731
IFNA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876
SPRY3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18076
MAP3K13	47	76	28	88	25	85	110	27	40	23	41	41	36	41	3557
FUT7	0	2	1	3	0	3	2	0	0	3	0	2	0	2	2414
BRPF1	880	2089	595	2281	724	1838	2760	1348	1053	992	970	1488	1149	1345	4728
USP15	2066	2491	952	2937	1208	2575	4255	1727	1836	1232	1676	1732	2067	2323	4611
NDUFB2	1415	2241	800	2635	920	2188	3728	1970	1341	1067	1459	1801	1424	1887	495
NDUFB1	1020	1783	564	1979	741	1750	2788	1251	936	609	980	1076	1170	1239	419
NDUFA10	2683	4420	1532	5269	1975	4347	7508	3277	2471	1858	2657	3181	3026	3383	4914
BMP4	150	341	116	336	128	265	478	112	98	86	105	120	129	138	2073
SLC39A4	74	202	46	179	53	156	247	230	93	134	116	191	154	172	2610
GABRR3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1404
DLEU7	22	61	18	77	24	41	78	16	30	19	13	25	34	30	1180
PPAP2C	574	1475	382	1332	505	1332	1909	653	305	454	360	677	564	624	1528
PIGN	692	886	342	1051	365	882	1534	507	557	400	557	594	683	772	4875
TAS2R38	2	2	0	6	2	5	3	3	2	2	1	2	2	3	1143
NLRP9	5	4	4	3	1	4	4	4	1	4	4	5	5	1	3484
P2RY12	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1539
CCKBR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2120
MT1M	0	0	0	0	0	0	0	0	0	0	2	0	0	0	440
NLRP10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2020
CAGE1	3	8	2	8	3	3	6	3	5	1	3	4	5	3	3425
MIR3142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80
NGDN	1325	2069	740	2384	964	2038	3450	1639	1299	918	1393	1622	1581	1799	1588
NAPG	1420	1811	763	2208	879	1856	3182	1247	1324	925	1236	1281	1488	1596	3711
LIF	259	624	156	610	181	499	732	428	274	323	220	394	294	347	3919
LIFR	418	537	195	639	251	543	853	250	403	281	354	356	399	436	10403
SLC4A7	1010	1195	534	1615	637	1233	2033	975	1425	1013	1120	1124	1481	1533	7757
CTNNAL1	385	457	273	541	251	487	898	743	687	488	763	654	864	955	2445
RPS6KA1	1089	2157	717	2502	793	2042	3095	1197	860	835	947	1286	1112	1264	3383
SNORD103B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176
ABHD1	16	31	4	33	10	27	51	22	11	6	17	17	9	21	1446
PCDHGB2	21	28	15	43	10	26	43	14	35	21	11	22	19	21	4617
RPP25	347	600	246	732	241	589	1050	585	380	381	520	639	549	609	2333
SLC25A18	24	33	12	47	12	30	52	29	8	19	26	26	36	30	2087
CNTD1	7	24	7	28	6	20	17	19	20	16	14	12	16	6	3277
DCUN1D3	231	409	120	429	166	400	606	226	205	160	194	263	256	285	2865
FAM75A5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12678
SNX17	2366	4032	1453	4731	1676	3942	6477	2398	1695	1459	2073	2597	2264	2709	2043
POMT1	954	2179	618	2265	716	1917	2929	1261	790	922	797	1202	993	1119	3386
PCMTD1	962	1223	457	1511	577	1279	2110	553	583	409	553	588	778	841	4186
GSTZ1	1105	2403	686	2515	894	2055	3447	1308	796	700	925	1265	1061	1161	1722
ZNF423	143	372	73	315	96	271	427	133	90	98	82	118	95	105	4818
CFHR5	0	1	0	0	1	0	1	2	0	0	0	0	0	0	2828
DDX52	548	703	269	851	346	707	1211	511	508	390	510	524	578	709	3881
CNPY4	258	485	180	617	185	451	781	325	269	209	284	354	324	388	1467
SEMA3D	13	16	10	18	6	6	29	7	5	4	11	16	12	16	6258
TBCK	638	790	333	1037	397	773	1412	525	529	347	498	510	573	676	3698
RELL2	28	148	24	93	39	95	95	63	35	67	27	62	39	53	2583
RABL3	1291	1583	617	1803	742	1604	2630	1044	1093	709	1072	1208	1276	1534	3883
ZNF673	269	481	169	519	202	439	733	249	257	173	239	264	275	322	2486
PUF60	2338	5508	1712	5383	2057	5005	7524	4656	2296	2953	2646	4355	3565	4187	1930
DPY19L2	20	35	8	29	11	24	41	30	33	16	20	22	29	46	4057
HARBI1	181	309	116	358	121	312	504	190	174	111	160	202	198	231	1521
PDE6A	35	77	18	83	24	68	67	41	42	39	33	51	25	40	5642
IL15	18	18	7	28	13	21	41	12	12	6	12	5	12	13	1944
UGDH	2597	3258	1453	4060	1588	3454	5697	3503	3402	2401	3431	3829	4129	4507	3195
PABPC4	4822	7708	2629	8801	3292	7276	12150	5925	4718	3988	4954	6020	5514	6501	3204
ADAR	13262	22445	8699	30038	9008	20196	36932	11582	13379	10134	11755	13544	14086	14549	7091
EGLN1	743	996	361	1177	487	1068	1793	621	603	440	598	612	708	712	7096
FCGR2B	0	0	0	1	0	0	0	0	0	0	0	1	0	1	2159
ATE1	468	647	249	752	274	569	1112	352	478	334	427	473	536	558	2338
PRIC285	660	2374	503	1975	656	1580	2213	1019	502	932	406	853	727	750	10129
EVI2B	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1995
CACNA1F	0	0	0	1	0	1	0	0	2	0	0	0	0	1	6070
COMMD7	1035	1578	585	2058	694	1616	2757	960	720	582	812	959	995	1070	1911
SPESP1	83	114	41	131	52	107	213	82	63	55	52	64	104	93	1430
MID1	32	51	20	58	25	39	65	30	26	23	26	29	30	35	8739
MRPS33	1463	2102	766	2388	987	2074	3747	1516	1172	786	1282	1392	1400	1701	817
SELK	428	646	235	779	282	621	1113	496	345	242	450	471	473	580	818
HCG27	9	22	3	16	5	17	21	7	4	8	2	6	4	9	5156
PSEN2	244	511	180	536	196	419	819	285	202	205	212	341	282	304	2298
ACIN1	4419	9559	2890	10798	3045	8017	12505	5951	5536	4717	4759	6536	5429	6379	5143
COX5A	1941	2837	1135	3319	1436	2814	5222	2663	1855	1375	2053	2189	2266	2469	769
PNLIPRP2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1481
MICB	78	128	59	161	56	111	242	127	105	82	89	129	97	145	7439
LYPLA2	587	1808	466	1612	594	1513	2127	957	394	612	558	960	687	781	1624
RAP2C	4489	4731	2162	6180	2563	5279	8539	4121	4199	2898	4310	4245	5201	5741	3933
CASKIN1	21	101	13	74	28	74	74	44	28	55	17	36	27	36	5695
CD63	12189	21646	7706	26566	9354	21180	36733	12588	9067	7145	10347	12868	11890	13535	1017
HRC	4	11	1	8	1	5	10	2	7	3	3	9	3	2	2384
BIRC3	298	386	192	451	176	378	624	289	392	298	351	345	428	485	5229
TUFT1	2981	4913	1568	5865	1937	5054	8046	2068	1846	1581	2009	2569	2158	2531	3111
ALX3	36	66	25	77	18	69	73	42	29	28	20	40	27	31	1478
NOVA1	84	113	31	171	48	124	179	74	60	54	63	68	67	71	4291
HUS1	617	887	306	1057	386	894	1485	594	576	461	625	686	686	782	2143
NR2F1	3	3	0	6	0	2	6	2	2	3	1	2	2	3	3197
PPP3CC	109	199	68	243	98	212	340	128	111	77	111	106	141	130	2188
RAD51	361	507	241	644	225	443	879	895	711	497	733	866	830	979	2418
LOC284648	2	9	5	3	1	11	11	4	0	3	4	0	4	3	1488
LRDD	57	256	24	144	45	145	142	136	61	135	38	90	57	67	3008
FN3KRP	888	1742	592	1938	698	1553	2594	1330	920	830	1003	1372	1201	1418	1822
TNFSF14	8	22	4	25	2	8	22	10	9	10	5	8	12	8	2893
GDPD4	0	1	0	0	0	0	1	0	0	0	0	1	0	1	2533
CCNJL	397	665	267	866	260	661	1101	430	294	265	350	416	422	448	3274
PLCE1	41	75	17	100	24	58	112	8	9	8	10	18	19	18	8295
TNIP2	550	1295	353	1280	428	1092	1714	881	425	537	510	790	626	766	2039
CEP72	137	267	81	246	89	209	304	263	181	226	170	290	238	268	2414
NAA25	1562	2019	816	2616	958	2092	3467	1688	2001	1413	1741	1940	2017	2412	5818
FAM114A2	522	654	233	788	307	694	1137	334	382	245	401	394	459	557	2884
SCRIB	532	2227	390	1523	643	1422	1802	1373	561	1179	520	1242	811	987	5218
SLC7A2	7996	10830	4753	14002	4942	10505	18545	7753	11026	7932	9365	10722	11558	12258	7851
FAM110B	163	255	77	274	99	270	426	99	59	43	82	104	80	81	4368
PVALB	0	3	0	4	0	3	3	0	1	0	0	0	0	2	572
DEFB103A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024
PRDX2	3572	9027	2514	8345	3357	7932	11778	5846	2493	3462	3244	5902	4510	5208	1311
SPATA12	9	9	2	15	4	7	26	7	9	3	4	4	6	8	2413
CENPV	121	219	84	251	80	176	320	191	134	99	135	173	175	192	1164
