Geneid	GSM1244816: Control_Rep1
UBE2Q2	1146
MOBKL1A	1076
UBE2F	573
QPRT	886
NOMO1	651
INMT	11
MARCO	0
SMYD3	474
GAGE10	1
IL18BP	85
GAGE12H	0
LOC220980	2
HOXC5	4
CCDC88C	969
STK31	4
MMD2	0
PDPN	0
NEDD4	1624
EFTUD2	3144
C3orf20	4
KRT31	0
PRDX1	21147
CALCOCO1	1462
DKFZp686K1684	3
VWA3A	106
C10orf128	0
BEND7	609
TMPRSS13	972
KPNA6	2932
GAGE12D	0
SDHC	2089
MYBPC3	0
PQBP1	1072
RIMS2	277
SH3BP4	2072
SLC4A8	452
C7orf27	275
MIA	1
MRPL28	1195
HOXD11	1
NEUROD4	0
C15orf58	38
PGA5	0
TMEM182	216
OR2A20P	0
OR2A9P	0
PACSIN2	957
SALL2	518
MSC	0
LGI1	4
ROCK1	2712
HDLBP	19684
HP	1
VEGFC	99
NMU	16
SPECC1	2500
RNF115	1954
GPATCH4	812
PIF1	53
STX8	313
DNAJB1	5414
ACCN2	250
ZNF117	1539
ROBLD3	435
PLCH2	20
DYRK1B	470
PRPF3	2453
KCNMB1	5
ARID3B	130
APOBEC2	3
MRPL51	2092
GJB5	28
SLC28A2	11
SLC6A5	0
C21orf91	696
CHRAC1	1183
RTKN	358
CPSF2	3510
LOC283867	0
C21orf71	0
TAF7	7095
DMPK	365
SLC25A39	2561
TNFRSF14	1
MYT1	2
TPST2	167
COL9A1	0
MED31	118
KDELR1	4903
TPRKB	827
PNMA3	0
DTX1	14
DSP	12780
CCDC126	69
CABP2	0
YTHDC2	893
HSPA2	146
TDRD3	364
ARGFX	32
ERBB3	12812
RPS6KA5	740
LOC283038	6
ANKRD44	170
ANKRD13B	127
HYAL3	26
CTPS	980
AS3MT	43
NMRAL1	813
SPC25	346
FSTL4	355
OR12D3	0
SLCO5A1	0
C1orf229	15
NR3C2	28
SMO	2
DNALI1	4
ZP2	0
ATP6V0D1	2739
ARGLU1	791
TAPBPL	315
FCHO1	175
GPR85	1
SNTG2	1
KCNH5	0
C12orf53	4
DBC1	13
C2orf69	858
NCKAP1L	1
DENND1B	693
CBFA2T3	712
ANGPT1	0
ITGA9	10
TSKS	0
CENPM	92
FLJ36031	316
KCTD14	20
TMEM192	943
RECK	54
PCBP4	151
C20orf70	6
ISM2	1
GRIN3B	4
LTC4S	1
CHEK2	383
C11orf87	0
GRIN2A	0
TBC1D5	2940
ARL5A	1304
FOXK1	774
ITPRIPL2	1771
IGF2	0
IGFL4	0
NPS	0
KIAA0317	3129
SPAG16	0
STEAP2	6
PRPF40A	5290
ADCYAP1	0
HGSNAT	442
SPDYE5	14
CCL23	0
CSH2	0
SF3B14	2389
PELO	749
SFN	1508
CD28	6
CD7	1
AKAP1	1751
SLPI	68
SLIT3	0
STK24	2042
ZNF727	1
CTAGE6P	7
RNF180	37
GMCL1	844
LCE5A	0
LCE3E	0
PEG3	0
FARSA	1019
GCHFR	75
GLRA2	0
WDR26	3330
SCAP	1135
SNORD59A	4
NQO1	53800
ACADM	736
AMZ1	45
CCBE1	22
RAVER1	616
ANKS3	106
SYT10	347
CCDC46	8
KRTAP9-1	0
FLJ22184	206
MLLT11	74
ERP29	4312
STAG2	8086
DCAF12	2507
ZBTB7B	669
ELOVL1	1826
SLAMF9	0
C11orf53	0
EXOC6	769
SLC35A5	470
MYCT1	2
GINS3	445
ATP8A2	226
IFT74	337
SAMD10	103
C11orf67	292
NARS2	801
C11orf57	801
KCTD18	753
LCOR	1139
EFCAB7	95
SAA2	4
LGI3	2
FOXI1	446
TRIM47	136
GAS2L2	0
PDCD2	2038
RANBP3L	0
TSNARE1	31
S1PR5	45
OSBP2	302
HIST1H1E	3
HIST1H1D	14
SERINC1	5917
SERPINB1	970
LOC100130301	0
YAF2	426
RPL38	4986
RPL37A	22818
HGFAC	4
ST3GAL1	7595
CBLC	0
TCP1	4086
ZEB1	9
CRYGN	1
ZNF25	225
C11orf45	45
WNT4	92
MRGPRF	1
GLYATL2	12
GJA9	9
ILKAP	396
KCNH6	8
9-Mar	634
C11orf82	439
STEAP4	344
SPATS1	1
RAB6C	27
FGF13	355
FAM92B	0
CCDC151	52
CALR3	5
CCDC57	262
KRTAP24-1	0
C9orf84	0
MIR507	0
MIR506	0
MIR505	0
DNAJC27	217
RASSF7	121
FUT6	23
SPPL2B	141
RBM24	47
SNORA58	2
SNX7	365
SRSF1	7040
OR52A1	0
OR4D1	0
OR2F1	0
TMEM80	159
SERPING1	21
DAZL	0
OR2T3	0
CST7	0
OR2A4	0
ZNF773	78
DALRD3	427
NPVF	0
FDXR	312
GABRQ	0
CCDC13	1
RNASE8	0
PLB1	4
OR56A3	0
AMTN	8
C10orf58	2204
NFAM1	14
ZNF23	469
CARD14	43
IFT80	868
GBP5	23
MTFMT	305
RNF151	0
CXorf41	1
GOLM1	2179
TUBB2B	9
SOX5	0
C6orf126	1
SYAP1	2823
FKRP	81
TIGD6	276
LOC81691	291
UCP3	22
CTBP2	2721
IL25	0
DEPDC6	766
CLIC6	7
CTDP1	200
CCNB3	1
SETD1A	727
PHF20L1	1553
ABT1	387
ARL6IP5	3139
HRASLS	0
ZNF658	15
SNAR-A3	0
FES	14
UGT1A6	1361
VCY	0
OR10C1	0
OR10H1	0
OR10H3	0
OR11A1	0
OR12D2	0
GIT1	1291
WDR37	860
IDS	5447
TCTN2	457
C13orf34	247
SMEK2	4017
PLEKHA4	41
MGC16121	3
LOC151534	104
CRLS1	381
ITGAM	50
FAM159B	0
ANKRD33B	83
MAPRE2	66
C4orf51	0
MS4A15	0
KIAA1211	395
CNO	329
LEPROTL1	899
SLCO1A2	45
SLC16A10	18
USP35	201
DNAJC22	595
ZFYVE26	1841
NRK	80
CALML6	10
DCTN5	3730
DOT1L	218
C18orf25	998
RTN4R	5
NETO2	726
KLHL26	54
GDPD3	474
UBASH3A	0
MIR1197	0
MIR1322	0
MIR1292	0
NOP2	948
GALNT10	3448
PRMT1	2305
CLEC1B	0
TINF2	1602
BMP8A	61
NRF1	569
TMEM218	208
TLX1NB	3
ITSN2	1459
B3GNT3	651
SLC25A13	1307
GIP	0
BCL9	1732
FAM163B	0
MYO9A	665
SPAG9	4135
PRKAG1	2067
SRL	17
CHCHD3	2762
KCNV2	0
SMARCD3	214
EGFL6	1
GPR64	25
MMRN2	15
PTCD2	257
C9orf66	79
EIF3I	5748
DPF2	2093
TMX3	592
ARHGAP9	0
DTHD1	0
HDAC3	1958
GOLIM4	514
SORBS1	38
ANKDD1A	27
PTK2	3658
IP6K1	935
DRG1	1512
SLC16A6	376
GLIS3	13
EGLN2	478
NRSN1	19
NPTN	2784
MMP14	19
BDP1	1670
FCRL5	0
EYA2	195
HNRNPF	8789
GPER	60
ENTPD1	438
AIP	1018
SLC26A10	181
ZP4	0
PRM3	0
LY6G6D	0
CCAR1	2494
FLJ37035	10
LOC283299	14
HIGD1C	0
MAMDC2	4
NPAS4	1
POLN	13
ELF5	1064
C19orf29	126
PPTC7	694
SNCA	0
HCN2	372
NTRK2	1
PANX1	366
MANBAL	1438
DUSP21	0
KIAA0564	542
SSX3	0
FLYWCH1	314
MIR1244-3	0
COBLL1	1718
FAM3C	1448
EIF2AK3	1410
SPRR4	0
ABCA12	423
ZNF668	76
CHST3	6
PAPPA	3
RALA	3319
WASF1	288
CRISPLD2	475
HSDL2	1964
GON4L	1125
SLC35D1	770
NAT6	40
NIN	1699
NRXN2	0
PXK	111
C1orf59	1307
GDA	0
PRRC1	3245
KIAA0146	1468
PSD4	1307
C15orf48	73
C3orf23	791
TSHR	2
SF3B5	874
CROT	2592
LRP2BP	26
AK4	1647
C16orf5	20
BEGAIN	4
SUPT16H	8940
KIF2A	2340
KLF1	1
EFNA2	1
FAM13A	254
HAUS6	1290
PHF12	1713
SLC4A10	55
SPRY4	109
KLK15	0
RAPSN	5
LRRC39	8
PSG11	0
BAIAP3	187
EDN3	0
MTHFS	406
MAB21L2	0
ZXDB	432
SLC25A37	144
KDM2A	7174
MT3	0
COX7A2L	4448
DGKI	1
CES7	0
COX11	1353
STK38	3586
HNRNPH1	10514
RGP1	377
MINPP1	656
ATP5A1	9214
NR2C2	1731
WARS	4064
TXN	7622
TNFRSF4	0
MED7	494
GTPBP4	2621
CREG1	1528
IQGAP1	11233
MEAF6	2096
SPSB2	83
CITED1	2
FRAT2	492
TOB1	5188
NAMPT	5452
TCEA2	519
SUV420H1	3026
KIAA0649	988
CNBP	10456
CEP135	344
RYR3	5
EAF2	40
NUSAP1	1868
STK17A	691
APOL1	446
AGPS	0
PSPN	0
IRAK2	136
SLC25A6	0
PLAC8	23
CUL9	924
RNF20	2130
GSTO2	617
GUSBP3	24
C2orf60	512
OR4F16	0
ZFP42	2
HIF1A	5032
NEK6	724
HMGB3L1	10
GABRA3	72
DRD5	0
MAU2	1242
LAMC2	799
GNPAT	1127
GATSL1	0
SNAI3	5
PILRA	3
LCE3A	0
ZNF517	93
STAT4	29
C8orf33	1687
FLI1	1
CLDN5	0
TMPO	5765
PRKX	819
DDAH2	815
NOB1	2259
C13orf15	34
SDF4	1478
CERCAM	728
TOP3A	934
SPRY2	94
ZNF580	175
BAG1	2483
PSME2	4077
GAP43	2
CFLAR	663
ACCN3	33
GGH	671
INSM1	0
ATP7A	1511
HNRNPA1	3551
ZDHHC6	1070
NARFL	365
SUDS3	2389
KIAA0232	2196
NFIC	204
NRAP	0
ING3	440
PRELID2	73
MLH3	968
PPP1R11	1380
IL17C	3
SHPK	506
ZNF3	2432
SYNJ2	843
MX2	24
MX1	180
WDR70	771
RPL21P28	0
LOC150197	0
ANKRD30BP2	7
LOC201651	1
MGC16275	71
LOC100133669	42
SLC39A14	526
EBNA1BP2	1987
BDNF	10
LZTR1	390
BCL3	285
ATP2A3	4020
KLRC1	0
TJP3	583
ASB11	0
C15orf29	409
SRPRB	1723
DEF6	162
OTOA	1
MICA	321
RPL36AL	6224
TF	4
CLIC2	41
PCCA	357
BLK	3
CYP2C9	0
CYP2C8	55
COL14A1	8
CYSLTR1	1
LOC387895	1
LOC440131	0
GPRC6A	0
OXER1	1
TP53AIP1	4
PTPRD	1
CYB5B	2905
DSCAML1	35
IFRD2	272
SELV	0
CHMP1B	2768
ARPC5L	1057
GLB1L2	232
ABHD3	468
CD97	345
KIAA0907	877
NTHL1	131
CASD1	1200
GNA15	0
C19orf47	119
C4orf33	128
ERAP1	1632
HJURP	1132
CHDH	274
CNTD2	6
SYNPO2L	30
PADI1	13
FGF19	0
LOC100190940	4
LOC100190986	10
ZFAT	286
MIR2053	0
MIR2052	0
MIR1979	0
MIR1976	0
MIR1973	0
BBS1	807
C17orf101	678
FAM71A	0
CD74	47
BRI3	1457
WAS	53
GUCY1A3	1
TNKS	1279
BAGE2	0
FAM75A3	0
CAPN9	133
TUBGCP5	593
MIR503	0
FRA10AC1	336
SGCG	635
AMPD1	68
FANCA	714
MYO18B	0
HBS1L	1520
TLCD1	264
PPP1R12A	2930
SEC23IP	2131
NISCH	573
C17orf68	415
ATG2A	591
ALG13	1249
VAMP2	606
SLC6A7	0
CCNJ	469
IMPA2	344
ZNF574	314
ZNF526	322
RAD51C	2912
SERPINE2	155
MYB	755
TMEM145	1
ITGA5	344
COPS3	2160
TRIM7	55
BIRC8	0
TTC17	1621
ZFP106	2201
SPRED3	3
SERPINA9	0
DIAPH3	357
NGB	2
RAB18	2886
TMEM187	146
TXNDC11	1183
NRN1	0
ERI3	844
CIB3	6
FLAD1	780
DCLK1	899
DNAL4	301
MMP7	0
MMP3	0
MMP1	5
ROR1	6
PDIA4	5958
NRL	37
ZNF404	64
TG	2
ZNF221	22
PCF11	3285
ZNF223	192
BASP1	3869
ATOH1	0
BDH1	606
MOSPD3	385
ZNF227	522
ZNF233	83
BEND6	185
SPATA13	1522
CHD2	4558
USP4	1114
CAV3	0
NR6A1	54
ABHD12B	0
PRNP	1597
SERF1B	0
ZNF696	273
MST1P2	20
NCRNA00175	0
NCRNA00240	9
C1orf97	159
CD37	2
RBM41	712
MYCBP2	1089
FBXO18	2216
C2orf40	0
SUN5	0
PHACTR3	5
TADA1	507
TMED6	7
GSG1L	15
CMTM2	2
TSSK6	3
PKD1L1	4
NEIL1	21
ARHGAP10	903
SIAH1	789
UVRAG	1176
CNIH4	808
ORMDL2	932
C12orf35	975
C14orf105	21
UBE2T	996
TYRO3	456
C5orf51	1567
C20orf11	4091
DHX32	1573
FEV	0
TMCO3	1032
ANG	7
EGR4	0
GLUL	2972
PRM2	0
AKAP9	3898
NDST3	11
LACRT	0
CSRP1	4947
MAGEB18	0
VCPIP1	804
ZNF776	829
C17orf78	3
CETN2	1616
ANK2	3
SLC22A5	1076
CCT4	8256
TMEM160	53
APEX1	7979
TBL1X	2585
CAPN14	0
ZFY	0
AOC3	9
SLC7A6	1194
GPX5	0
M6PR	2975
TACSTD2	5145
SCNN1D	6
RCC2	6917
CHID1	734
NAV1	95
CTNNA1	15957
OAZ2	840
OR2D2	0
GIMAP2	38
IRF2BP1	177
NGFR	30
NGF	0
EMG1	856
SLU7	2664
PHKA2	635
SCARB1	831
C1orf228	26
C9orf7	406
NAV2	186
DNMT3B	344
IGF1	15
ANAPC16	2230
OXSR1	2029
WFS1	515
NKX2-4	0
BCAR3	642
CCDC80	9
CGB8	0
CGB7	0
ZSCAN5A	126
NAA35	1471
BAIAP2	408
GPR63	2
PTDSS2	284
SSH2	406
PTPRR	1
FZD1	390
SFSWAP	942
FLJ45340	918
NCRNA00111	2
NCRNA00256A	13
LOC100192379	0
FLJ10661	36
PLA2G10	23
FAM171B	1339
ADPRHL1	223
FOXD4L3	0
LOC442459	1
FLT3	28
EVL	1057
ARSB	206
TPO	4
IDO2	0
LUC7L2	3072
TMEM190	1
MAN2B2	567
NPEPL1	1167
OLFML2B	5
ARAP3	48
E2F2	319
ZNF37A	664
HAS1	0
FSTL1	34
KIAA0020	791
KDM4D	28
SMG7	4330
KCNT2	0
FOXN4	9
FAM71E1	33
RANBP17	401
FLJ36777	17
LOC100272217	72
SLAMF6	2
MYH10	1674
MAFF	170
VTCN1	481
DMRT3	0
PNMAL2	0
ISY1	1665
HTR1A	0
HBB	0
SPDYE4	0
TMEM14B	1200
ATXN7L3	1468
KDM6A	1201
TAAR8	0
VIT	0
LRG1	32
LEAP2	8
APOA5	0
CSN1S1	0
ATF2	818
HLA-DOB	1
PI4KA	2654
CSK	1103
MLEC	8283
RBM25	3128
MCM10	636
ORAI2	1192
RELA	1720
NDUFV3	1260
WNT5B	8
NDUFAF2	375
PITRM1	2288
POC1B	653
FAHD2B	56
ZNF528	367
ZNF578	44
APOLD1	264
ZNF600	305
SMARCB1	2244
ZNF320	466
C17orf74	0
FPR1	0
TMEM60	720
TSLP	0
SMCP	0
OCEL1	110
TNFAIP8L2	0
STOM	3286
CLDN23	71
USP33	2083
TAS2R7	0
TAS2R8	0
TAS2R9	0
RBM28	1275
TELO2	216
NSUN3	235
PLXDC1	13
ATP1A3	221
SSC5D	11
CCL8	0
WDR77	717
NCR1	0
CCL14-CCL15	0
RPL15	31139
KCNS2	2
TBC1D24	246
ANGPTL2	0
BACE2	2403
VAX2	21
RHBDL2	21
MAP7D1	690
ARHGAP15	0
C14orf177	0
SF3A2	389
SLC14A2	24
RAB11FIP2	356
BCR	1368
C18orf19	506
KCTD15	637
ZNF682	216
ITM2B	6047
RBM33	1480
PTPN14	398
PDK3	1587
SPTA1	0
PTPN3	1900
NBPF24	0
CDKN2B	472
CUL2	1892
TEX10	1288
C16orf3	25
FGF9	0
MAP3K10	67
PHF1	779
EPB41L4A	369
CCL4L2	0
ST6GALNAC5	0
ZNF579	50
ZNF524	24
ZNF784	77
ZNF581	644
PRAMEF15	0
RASL11A	33
MYBPC1	0
ZNF582	0
BARD1	390
ZNF470	4
DEFB104B	0
DHDDS	852
ZNF605	476
KIAA1217	1649
SLC17A3	0
PSME4	3221
L3MBTL4	0
ZNF547	49
C3orf32	2
RFX3	161
CNTN4	0
ZNF549	290
ZNF550	109
ZNF416	202
ZNF530	141
RCBTB2	11
APOC4	1
KCNJ3	45
FAM86B1	55
ZNF417	216
FAM53A	12
MKRN9P	0
GGNBP1	0
ZNF323	134
ZNF329	618
ZNF497	73
ZNF35	135
SLC9A3	61
ZNF584	301
RBM45	334
LOC387723	53
COX8A	1730
LOC100129138	38
FLJ13439	0
TYRO3P	0
TAAR5	0
SEMA5A	1275
CNTNAP5	2
PTGER3	4
FAM125A	200
EIF6	2858
RPL22L1	609
TMEM100	0
ESPL1	762
CNPY1	0
ZNF160	1187
SCN2A	4
DNLZ	77
AKR1B15	30
FBF1	83
FKBP1A	2647
DTX2	257
SLC25A27	5
MYH11	10
E2F5	384
MYST4	1363
LRRC8B	716
FBXL8	14
STX16	6715
RGS1	0
SGTA	450
DKC1	2100
EGR1	10383
EGF	26
OPRK1	11
WFDC8	4
CD151	1644
VNN2	0
HSFY1	0
C2orf48	8
C2orf50	14
FST	65
CCL16	5
MAEA	798
MGAT3	5
MGAT2	925
CDC42	8122
PYGB	2403
NUP210	3292
ACTL8	3
SLC2A9	1
C11orf75	25
PRR15L	1475
ABHD4	1817
TMBIM4	2716
RAC1	10108
LOC100192378	0
NCRNA00086	43
NCRNA00028	0
NCRNA00113	0
C5orf42	358
PCDHGB5	495
C9orf114	606
RPS13	8173
SLC33A1	1167
CSPG4P2Y	0
TTTY16	0
TTTY12	0
TTTY18	0
TTTY19	0
TTTY11	0
RBMY1A3P	0
APC	1524
HFM1	0
OR5H14	0
TTLL9	3
BCAP29	1384
LOH12CR1	79
C4orf36	31
HEXDC	90
UNC80	0
FMO5	118
LOC285548	0
MGC3771	24
PTGS2	1
TPSAB1	0
PPEF1	2
PRDX3	2710
FLJ39739	0
MAPK7	194
SCUBE1	2
C5orf55	176
C2orf89	3
HK1	4495
TMEM54	527
MAPK15	36
TTC23L	18
IL4I1	1
SAT2	340
LOC143188	19
LACE1	106
VAX1	1
MTSS1	243
CLCA2	12
FPR2	0
ARX	28
RAD51L1	196
HSD11B1L	26
KRTAP10-2	0
KRTAP10-11	0
TMEM207	0
TMEM132E	1
SLC7A7	15
SMAD9	11
XKR8	134
MED15	726
DPYSL5	60
IL1RAPL1	0
SLC7A9	3
SERPINA10	2
ORC3L	766
LOC220930	132
LOC158376	0
H2AFZ	7413
DISC2	6
RPL23AP32	4
INGX	14
RALGPS1	858
TPRXL	1
ARGFXP2	1
TMEM35	0
NYX	0
ABCF2	2552
RAPGEF5	119
FNBP4	2657
TBX10	3
WFDC2	12
SLC22A6	0
UCN	3
ZNF680	1144
CARNS1	13
KDM4A	3031
VGLL3	3
TIGD3	50
CCNL2	1195
SEMA3B	100
PRSS16	164
C2orf53	0
GEMC1	0
EIF3F	3832
ITLN1	0
BHMT2	23
DOK3	43
LRFN2	6
EIF4H	11122
C10orf119	2313
ATP10D	27
TUBB1	40
COTL1	1209
KRTAP9-3	0
KRTAP3-2	1
KRTAP3-1	11
KRTAP1-5	0
ZNF513	15
E2F4	1488
NEUROG3	0
STXBP5L	2
NCKIPSD	263
LPPR4	0
CDK19	1683
SIGLEC7	0
ZNF512	684
MIR510	0
MIR181A1	0
LIPF	0
OR4C6	0
RBMXL1	546
SMPD3	23
ZNF667	3
SAA4	0
TRAF2	417
TXNDC15	726
UBE2C	1188
SENP6	2592
PDE8B	63
FAM171A1	56
PIRT	2
FAM168B	4354
ZCCHC6	1757
TRPC3	0
PL-5283	2954
ERCC2	490
CASP8	838
VCX2	0
LINS1	1
SYNC	9
ESYT3	84
SAMD4A	349
TRMU	160
MSTO1	87
RIBC1	106
TNS4	6
MAEL	1
NEU4	1
RRM2	3644
S100A6	246
TMEM87A	2069
SUPT6H	4712
USP2	101
NR2C1	660
TSPAN6	923
DNAH11	22
LHPP	125
SBNO1	4010
BATF3	1
UHRF1BP1L	1001
GLCCI1	934
C12orf57	482
PTHLH	20
REPS2	548
MIF4GD	508
TRA2A	1236
AICDA	5
ARV1	394
PHF17	598
AHSA2	532
LOC728819	44
CAPS	45
S100G	0
CAPN5	485
SLC29A1	306
DIRAS3	0
MED23	1340
TCL1B	0
ARFRP1	301
SFPQ	6321
MORN4	316
C16orf88	756
MPHOSPH6	970
UBE4A	5483
SPRR1A	11
EMR2	54
SPRR1B	7
VSIG2	2
PGAP2	428
CNGA1	30
EFCAB4B	89
CLEC4M	0
FLNB	3533
GTF3C2	2602
CALB2	16
RBBP7	4814
BTAF1	1281
ZNF30	141
POM121C	889
ACTN3	0
CNTF	0
UMPS	1551
TTR	0
GULP1	875
TMEM9B	1083
PRPF40B	210
USE1	118
SNX20	2
C17orf66	0
C1orf124	422
C4orf32	1797
TMEM64	1825
PRKCE	469
ZNF229	1042
SLC6A6	2621
RBM19	931
KCNK10	8
DIO1	9
AREG	2
ARAF	1158
TRANK1	336
PCDHA13	70
C14orf33	57
PDGFA	676
TNFSF4	11
C2orf16	86
ZFX	849
ADAM9	2497
CHMP5	2931
ANXA9	1157
ZNF664	9971
CDADC1	141
MAP3K3	1436
AGA	720
C19orf75	0
DGCR14	220
TWISTNB	346
LOC285501	0
ROS1	0
PLBD2	968
BOD1	2244
HSD3B7	583
MEPCE	1997
ATRIP	236
TMEM45B	1307
MFI2	99
CDC14A	284
RAB40B	255
SLC6A12	1
C9orf173	10
C14orf93	362
AKR1C2	6432
RGS4	0
KLK2	0
OTX2	0
DENND5A	989
ARPC5	3109
MIR3145	0
C1orf95	38
SEPHS1	2796
C5orf25	304
PCDH15	0
FUT5	0
DEK	5074
CLGN	185
TSPO	26
POC1A	248
ULK2	1073
COQ9	1134
KTELC1	459
GRB2	6110
USP50	2
BCAP31	6921
UBE2K	2499
ANKH	445
TEX11	11
ARL8A	1108
LYPLAL1	351
GUCA2A	0
MFN1	1304
CDK11A	209
C1QTNF6	411
TAS2R50	0
TAS2R31	4
CRTC2	1015
QRFPR	6
NME1	941
CCR10	5
KCNK9	0
LOC400940	0
LOC100288842	53
COL16A1	22
C14orf184	6
FAM71F2	14
HAGHL	91
CNOT1	8155
AVPR2	3
BRD8	2449
ATP5L2	2
TMEM119	7
ARMCX3	2039
BAT2L1	6419
PLEKHG5	146
RBM44	7
TTC39A	2468
FTSJ3	6366
SGSM2	1548
HAO1	0
SLC40A1	0
GUF1	1013
MEF2D	744
SEPHS2	5660
LRRC46	67
HLTF	2933
FCGR2C	0
FOXO3	1369
GPR56	3116
C14orf2	2570
MCM7	8543
MCM4	2979
SPATA5L1	249
C9orf9	51
RAGE	122
ALKBH1	554
CYP27B1	19
PPP1R16A	123
HLA-L	73
ZSCAN5B	2
ZBTB38	984
IGSF5	53
LOC728192	0
CMAH	10
LOC100128164	7
LOC650623	5
ALKBH5	2095
KIAA2026	843
LRRC23	178
SLC6A9	365
C17orf67	17
AKR7A2	853
YWHAH	1920
SLC12A4	343
FAIM3	14
IGF1R	2337
BBS12	143
TOR1B	1046
KCNMB4	40
MTX2	803
METTL5	561
TM9SF1	3677
USF2	1608
SH3BP1	228
ZNF514	362
AIRE	0
SLC41A1	1908
MEI1	3
ASMT	0
MIR1184-1	0
C4orf26	2
LOC285033	33
MYST2	2397
NSMAF	1376
PSMD4	6586
ZNF767	312
C13orf1	181
CTCF	3764
CLEC2A	0
ASPRV1	15
ISCA1	1349
SLC46A1	133
ADRA1A	16
FAM114A1	654
AASDH	337
APLF	22
FAM129C	3
SCIN	17
EPB42	0
PEX6	285
MARVELD2	1612
LOC400548	26
ARPC1B	2575
CLEC17A	0
HCN4	16
ITGB3BP	267
SLC7A3	0
TWF2	199
ADPRHL2	570
DUSP23	90
THAP4	651
NFKBID	36
POLR3D	341
HOXA13	21
CSTF3	921
EFNA5	379
GCLM	1032
EEF2	55837
SPATA7	465
VHL	2941
TYW1B	46
C2orf64	895
HIST1H2BI	4
HIST1H2BE	3
HIST1H2BF	7
RBP2	2
RAB27B	1086
C2orf15	435
LYG1	9
UCP2	3780
AKAP6	6
RAB5A	2983
NRIP1	3733
YARS	2658
OR2AG1	0
DUT	1120
GAGE6	0
NDST1	2133
SLC25A15	718
SLC35B2	1983
HECW2	531
EARS2	762
FUNDC2P2	1
GYG2	286
MYO15B	218
CDRT15P	9
REG3A	0
KRT86	102
CFHR2	0
DMRTC1	0
CNOT7	2017
SOX8	1
PICALM	6051
KIAA1109	2118
2-Sep	10741
C9	0
ACYP1	192
SMC4	5497
SPRED1	464
PAIP1	3329
TRIM50	1
OTOP1	1
GRM8	0
CST5	2
LOC145663	6
GSTO1	847
TOMM40	1222
HIST1H4F	0
HIST1H4A	1
FAM104A	819
ZNF828	557
DEPDC1	595
NSFL1C	1053
TTLL11	77
NBPF4	25
SAP30BP	1571
RBBP9	942
C2orf88	6
KAZ	371
C1orf227	5
TPM1	3778
LIN28A	15
NAT10	1630
GNAL	27
SCHIP1	120
SRBD1	1010
ZNF335	541
TPD52L3	0
CDKAL1	388
LIMS3	1
PORCN	133
DISP2	26
FAM65A	867
RBM22	1998
POU4F1	0
POU2AF1	14
POLR2I	318
RRN3	1976
CCDC114	16
KIAA0284	694
NAV3	45
KDM4C	812
KCTD3	10548
RLIM	2204
NUB1	1494
COL5A3	15
NEURL	35
RNASET2	1011
ITGB8	187
AADAT	176
NDFIP1	3585
RUNX1T1	7
MAPK8	459
LRRC10	0
LYSMD1	760
SGPP1	192
LEKR1	29
SHISA3	0
POU5F1	33
DENND4A	788
DHRS7	1835
KIF15	501
GORASP1	1463
H2AFB3	0
OPALIN	0
ATP6V0E2	946
TMEM177	184
CHRNA4	0
CHRNA3	30
BLOC1S1	818
KRT78	1
NCAPH2	411
PHF7	37
DACH2	0
ADAM6	0
CSNK2A1P	3
FLJ22536	2
B3GALTL	226
TNPO3	4071
CCDC28A	337
RAI14	1076
PHF2P1	156
MB	821
CLUL1	3
HERC1	1134
ZNF354A	856
TEP1	843
PARN	2458
COL6A1	47
SERPINA3	478
GLE1	2378
C11orf94	3
STK40	836
FAM105A	494
BCLAF1	6591
PTRF	864
OR4C46	0
SDHB	1648
LOC729991-MEF2B	0
C20orf46	0
EZR	4574
SLC17A9	1
CCDC65	8
ZNF586	317
NDUFS7	26
XKRY2	0
FAM123C	5
NOS1AP	31
LOC150786	10
BSCL2	1920
MAGED4	0
CRNKL1	1655
ISG20L2	1355
ZNF302	694
ZCCHC24	112
TNPO1	5579
HNRNPR	6109
N4BP3	1604
NCOA2	1525
NUDT5	1587
WDR83	151
DCAF7	7835
AMH	9
ALPL	0
TTC8	1115
GSTT2B	0
PPP2R5D	1455
COQ6	651
C1orf177	0
KIF18B	124
TMEM202	0
GPR108	859
KCNG1	91
PKD2L2	1
C14orf138	321
FOXJ1	1
RARG	2640
GLS	819
AGK	1043
ZNF232	165
ARHGAP22	3
AXL	17
WHSC1L1	1504
ESF1	1017
SERPINB3	1
SEPX1	882
NOC3L	633
DVL1	215
MTRNR2L10	2272
GLT8D1	789
WDR61	2081
FOXR1	3
RAC2	3
RAB6A	5352
ANPEP	4
ACP2	741
ART4	0
SSBP3	920
AMD1	2011
DUX4L2	0
CSDA	2123
CDC16	875
HRASLS5	0
LRRTM4	0
TBC1D12	517
GPR18	2
BSX	0
TPD52	2407
NAAA	521
MEGF6	287
TBC1D8	1384
HNRNPL	9130
TMEM141	1179
CSRNP1	358
PCLO	113
CA13	7
SLC27A1	113
LRRK2	4
TRAF5	419
FLJ25363	3
PPFIBP2	413
CTDSPL	939
OLIG2	1
KLK5	16
FRS2	1717
NAPB	395
ACRC	82
FAM127B	1076
A2ML1	16
UBE2U	0
DAZAP1	1314
ZNF93	354
HSFY2	0
MOBKL2A	400
RXFP2	0
DOCK9	838
WDR62	263
UTP6	689
GJB7	6
SATB1	3
GABRR2	4
DSG1	4
TDG	1932
TCF4	1
GAGE1	0
