Geneid	GSM1244817: Control_Rep2
OR4D1	0
OR2F1	0
TMEM80	349
SERPING1	27
DAZL	0
OR2T3	0
CST7	1
OR2A4	0
ZNF773	93
DALRD3	901
NPVF	0
FDXR	858
GABRQ	0
CCDC13	9
RNASE8	0
PLB1	2
OR56A3	0
AMTN	13
C10orf58	3215
NFAM1	42
ZNF23	690
CARD14	161
IFT80	1120
GBP5	39
MTFMT	409
RNF151	1
CXorf41	8
GOLM1	3590
TUBB2B	17
SOX5	1
C6orf126	1
SYAP1	3922
FKRP	170
TIGD6	369
LOC81691	428
UCP3	29
CTBP2	4623
IL25	0
DEPDC6	1287
CLIC6	5
CTDP1	532
CCNB3	2
SETD1A	2341
PHF20L1	1961
ABT1	945
ARL6IP5	4205
HRASLS	0
ZNF658	31
SNAR-A3	0
FES	35
UGT1A6	1802
VCY	0
OR10C1	0
OR10H1	0
OR10H3	0
OR11A1	0
OR12D2	0
GIT1	3757
WDR37	1584
IDS	8571
TCTN2	771
C13orf34	293
SMEK2	5012
PLEKHA4	124
MGC16121	10
LOC151534	250
CRLS1	519
ITGAM	109
FAM159B	1
ANKRD33B	131
MAPRE2	87
C4orf51	0
MS4A15	0
KIAA1211	644
CNO	577
LEPROTL1	1063
SLCO1A2	119
SLC16A10	26
USP35	562
DNAJC22	1101
ZFYVE26	3349
NRK	74
CALML6	42
DCTN5	5778
DOT1L	693
C18orf25	1405
RTN4R	24
NETO2	966
KLHL26	219
GDPD3	1029
UBASH3A	5
MIR1197	0
MIR1322	0
MIR1292	0
NOP2	1738
GALNT10	5666
PRMT1	6415
CLEC1B	0
TINF2	2821
BMP8A	102
NRF1	1117
TMEM218	299
TLX1NB	9
ITSN2	2428
B3GNT3	1193
SLC25A13	1815
GIP	0
BCL9	3362
FAM163B	0
MYO9A	919
SPAG9	5866
PRKAG1	3134
SRL	38
CHCHD3	3778
KCNV2	1
SMARCD3	555
EGFL6	0
GPR64	40
MMRN2	24
PTCD2	297
C9orf66	140
EIF3I	9600
DPF2	4348
TMX3	771
ARHGAP9	0
DTHD1	0
HDAC3	3237
GOLIM4	669
SORBS1	55
ANKDD1A	46
PTK2	5426
IP6K1	2046
DRG1	2249
SLC16A6	467
GLIS3	19
EGLN2	1476
NRSN1	66
NPTN	4037
MMP14	52
BDP1	2141
FCRL5	0
EYA2	348
HNRNPF	15711
GPER	191
ENTPD1	742
AIP	3252
SLC26A10	373
ZP4	0
PRM3	0
LY6G6D	2
CCAR1	3240
FLJ37035	21
LOC283299	34
HIGD1C	0
MAMDC2	8
NPAS4	1
POLN	24
ELF5	1586
C19orf29	469
PPTC7	918
SNCA	1
HCN2	1149
NTRK2	2
PANX1	480
MANBAL	2954
DUSP21	0
KIAA0564	795
SSX3	0
FLYWCH1	953
MIR1244-3	0
COBLL1	2300
FAM3C	1921
EIF2AK3	1940
SPRR4	0
ABCA12	668
ZNF668	234
CHST3	9
PAPPA	3
RALA	4026
WASF1	494
CRISPLD2	724
HSDL2	2630
GON4L	1926
SLC35D1	1077
NAT6	82
NIN	2491
NRXN2	3
PXK	175
C1orf59	1796
GDA	0
PRRC1	4576
KIAA0146	2309
PSD4	3438
C15orf48	90
C3orf23	986
TSHR	2
SF3B5	2465
CROT	3517
LRP2BP	58
AK4	2265
C16orf5	53
BEGAIN	19
SUPT16H	13158
KIF2A	3012
KLF1	1
EFNA2	3
FAM13A	390
HAUS6	1519
PHF12	3727
SLC4A10	96
SPRY4	271
KLK15	0
RAPSN	9
LRRC39	10
PSG11	0
BAIAP3	624
EDN3	0
MTHFS	596
MAB21L2	0
ZXDB	534
SLC25A37	313
KDM2A	13536
MT3	0
COX7A2L	6175
DGKI	0
CES7	0
COX11	1670
STK38	4999
HNRNPH1	18563
RGP1	823
MINPP1	768
ATP5A1	13034
NR2C2	3012
WARS	6508
TXN	10091
TNFRSF4	2
MED7	586
GTPBP4	3572
CREG1	1752
IQGAP1	15772
MEAF6	2772
SPSB2	278
CITED1	5
FRAT2	916
TOB1	7588
NAMPT	6328
TCEA2	1635
SUV420H1	4185
KIAA0649	2419
CNBP	14420
CEP135	430
RYR3	15
EAF2	56
NUSAP1	2454
STK17A	739
APOL1	831
AGPS	0
PSPN	3
IRAK2	217
SLC25A6	0
PLAC8	48
CUL9	2452
RNF20	3091
GSTO2	962
GUSBP3	43
C2orf60	738
OR4F16	0
ZFP42	21
HIF1A	6080
NEK6	1307
HMGB3L1	21
GABRA3	97
DRD5	2
MAU2	3190
LAMC2	1055
GNPAT	1479
GATSL1	0
SNAI3	31
PILRA	11
LCE3A	0
ZNF517	209
STAT4	34
C8orf33	2776
FLI1	0
CLDN5	2
TMPO	7065
PRKX	1264
DDAH2	2237
NOB1	5117
C13orf15	21
SDF4	4450
CERCAM	1985
TOP3A	1687
SPRY2	172
ZNF580	423
BAG1	4118
PSME2	7343
GAP43	0
CFLAR	1271
ACCN3	152
GGH	818
INSM1	1
ATP7A	1993
HNRNPA1	4686
ZDHHC6	1455
NARFL	1024
SUDS3	3603
KIAA0232	3070
NFIC	682
NRAP	1
ING3	566
PRELID2	128
MLH3	1249
PPP1R11	2390
IL17C	19
SHPK	1096
ZNF3	3827
SYNJ2	1377
MX2	41
MX1	289
WDR70	1180
RPL21P28	0
LOC150197	0
ANKRD30BP2	30
LOC201651	0
MGC16275	125
LOC100133669	116
SLC39A14	805
EBNA1BP2	3041
BDNF	21
LZTR1	1145
BCL3	783
ATP2A3	11866
KLRC1	0
TJP3	1609
ASB11	0
C15orf29	422
SRPRB	2349
DEF6	349
OTOA	3
MICA	533
RPL36AL	10619
TF	13
CLIC2	33
PCCA	492
BLK	0
CYP2C9	1
CYP2C8	74
COL14A1	18
CYSLTR1	0
LOC387895	4
LOC440131	0
GPRC6A	0
OXER1	0
TP53AIP1	4
PTPRD	0
CYB5B	4177
DSCAML1	115
IFRD2	845
SELV	1
CHMP1B	4457
ARPC5L	1642
GLB1L2	448
ABHD3	614
CD97	821
KIAA0907	1418
NTHL1	390
CASD1	1342
GNA15	1
C19orf47	305
C4orf33	142
ERAP1	2503
HJURP	1829
CHDH	531
CNTD2	22
SYNPO2L	70
PADI1	13
FGF19	0
LOC100190940	3
LOC100190986	20
ZFAT	577
MIR2053	0
MIR2052	0
MIR1979	0
MIR1976	0
MIR1973	0
BBS1	1746
C17orf101	1517
FAM71A	0
CD74	123
BRI3	2881
WAS	203
GUCY1A3	0
TNKS	1734
BAGE2	0
FAM75A3	0
CAPN9	230
TUBGCP5	823
MIR503	0
FRA10AC1	497
SGCG	1043
AMPD1	118
FANCA	1640
MYO18B	0
HBS1L	1904
TLCD1	504
PPP1R12A	3922
SEC23IP	2770
NISCH	1441
C17orf68	951
ATG2A	2006
ALG13	1641
VAMP2	1380
SLC6A7	0
CCNJ	621
IMPA2	676
ZNF574	860
ZNF526	691
RAD51C	4063
SERPINE2	181
MYB	1121
TMEM145	5
ITGA5	705
COPS3	2868
TRIM7	104
BIRC8	0
TTC17	2426
ZFP106	3281
SPRED3	18
SERPINA9	0
DIAPH3	436
NGB	2
RAB18	3568
TMEM187	316
TXNDC11	1986
NRN1	0
ERI3	1507
CIB3	16
FLAD1	1526
DCLK1	1206
DNAL4	719
MMP7	0
MMP3	0
MMP1	6
ROR1	6
PDIA4	10286
NRL	54
ZNF404	73
TG	7
ZNF221	38
PCF11	4876
ZNF223	284
BASP1	6125
ATOH1	0
BDH1	1260
MOSPD3	1060
ZNF227	741
ZNF233	125
BEND6	214
SPATA13	2735
CHD2	7851
USP4	1871
CAV3	1
NR6A1	80
ABHD12B	2
PRNP	2257
SERF1B	0
ZNF696	472
MST1P2	60
NCRNA00175	2
NCRNA00240	13
C1orf97	239
CD37	12
RBM41	1004
MYCBP2	1590
FBXO18	4094
C2orf40	0
SUN5	0
PHACTR3	7
TADA1	681
TMED6	14
GSG1L	28
CMTM2	2
TSSK6	23
PKD1L1	25
NEIL1	75
ARHGAP10	1328
SIAH1	1095
UVRAG	1727
CNIH4	1241
ORMDL2	1719
C12orf35	1274
C14orf105	45
UBE2T	1448
TYRO3	1016
C5orf51	1973
C20orf11	7209
DHX32	2254
FEV	0
TMCO3	1653
ANG	11
EGR4	8
GLUL	5351
PRM2	0
AKAP9	4757
NDST3	14
LACRT	0
CSRP1	9293
MAGEB18	0
VCPIP1	1117
ZNF776	1244
C17orf78	0
CETN2	2193
ANK2	6
SLC22A5	1757
CCT4	9668
TMEM160	159
APEX1	13956
TBL1X	4557
CAPN14	5
ZFY	0
AOC3	31
SLC7A6	2112
GPX5	0
M6PR	4601
TACSTD2	9231
SCNN1D	77
RCC2	13378
CHID1	1736
NAV1	223
CTNNA1	26160
OAZ2	1541
OR2D2	0
GIMAP2	45
IRF2BP1	554
NGFR	60
NGF	0
EMG1	1238
SLU7	3621
PHKA2	1080
SCARB1	1854
C1orf228	100
C9orf7	1496
NAV2	354
DNMT3B	663
IGF1	20
ANAPC16	2953
OXSR1	2923
WFS1	1641
NKX2-4	0
BCAR3	1089
CCDC80	20
CGB8	1
CGB7	4
ZSCAN5A	168
NAA35	2036
BAIAP2	1008
GPR63	6
PTDSS2	631
SSH2	707
PTPRR	6
FZD1	579
SFSWAP	1928
FLJ45340	2389
NCRNA00111	7
NCRNA00256A	23
LOC100192379	0
FLJ10661	82
PLA2G10	57
FAM171B	1844
ADPRHL1	596
FOXD4L3	0
LOC442459	2
FLT3	26
EVL	2729
ARSB	232
TPO	13
IDO2	0
LUC7L2	4271
TMEM190	11
MAN2B2	1474
NPEPL1	4608
OLFML2B	6
ARAP3	100
E2F2	578
ZNF37A	973
HAS1	1
FSTL1	55
KIAA0020	970
KDM4D	76
SMG7	6692
KCNT2	0
FOXN4	17
FAM71E1	69
RANBP17	544
FLJ36777	35
LOC100272217	163
SLAMF6	6
MYH10	3184
MAFF	320
VTCN1	701
DMRT3	0
PNMAL2	1
ISY1	2844
HTR1A	0
HBB	0
SPDYE4	0
TMEM14B	1943
ATXN7L3	3152
KDM6A	1699
TAAR8	0
VIT	0
LRG1	120
LEAP2	18
APOA5	0
CSN1S1	0
ATF2	1132
HLA-DOB	4
PI4KA	5531
CSK	3252
MLEC	12555
RBM25	5124
MCM10	921
ORAI2	2991
RELA	4141
NDUFV3	2039
WNT5B	16
NDUFAF2	537
PITRM1	4080
POC1B	901
FAHD2B	138
ZNF528	498
ZNF578	100
APOLD1	350
ZNF600	431
SMARCB1	4566
ZNF320	666
C17orf74	3
FPR1	0
TMEM60	975
TSLP	0
SMCP	0
OCEL1	235
TNFAIP8L2	1
STOM	4513
CLDN23	109
USP33	2518
TAS2R7	0
TAS2R8	0
TAS2R9	0
RBM28	1882
TELO2	919
NSUN3	312
PLXDC1	26
ATP1A3	533
SSC5D	36
CCL8	0
WDR77	1130
NCR1	1
CCL14-CCL15	0
RPL15	55022
KCNS2	6
TBC1D24	688
ANGPTL2	1
BACE2	4042
VAX2	47
RHBDL2	22
MAP7D1	1637
ARHGAP15	2
C14orf177	0
SF3A2	1474
SLC14A2	45
RAB11FIP2	400
BCR	3022
C18orf19	596
KCTD15	1511
ZNF682	254
ITM2B	7692
RBM33	2722
PTPN14	755
PDK3	2149
SPTA1	0
PTPN3	2953
NBPF24	0
CDKN2B	601
CUL2	2446
TEX10	1632
C16orf3	71
FGF9	1
MAP3K10	269
PHF1	1828
EPB41L4A	605
CCL4L2	0
ST6GALNAC5	2
ZNF579	167
ZNF524	161
ZNF784	212
ZNF581	1426
PRAMEF15	0
RASL11A	84
MYBPC1	0
ZNF582	0
BARD1	544
ZNF470	11
DEFB104B	0
DHDDS	1562
ZNF605	627
KIAA1217	3243
SLC17A3	0
PSME4	4338
L3MBTL4	0
ZNF547	93
C3orf32	8
RFX3	209
CNTN4	0
ZNF549	410
ZNF550	198
ZNF416	282
ZNF530	198
RCBTB2	24
APOC4	2
KCNJ3	54
FAM86B1	86
ZNF417	342
FAM53A	25
MKRN9P	2
GGNBP1	3
ZNF323	153
ZNF329	830
ZNF497	138
ZNF35	225
SLC9A3	287
ZNF584	536
RBM45	443
LOC387723	142
COX8A	3770
LOC100129138	78
FLJ13439	0
TYRO3P	1
TAAR5	0
SEMA5A	2237
CNTNAP5	0
PTGER3	2
FAM125A	642
EIF6	5971
RPL22L1	795
TMEM100	0
ESPL1	1707
CNPY1	2
ZNF160	1840
SCN2A	6
DNLZ	160
AKR1B15	33
FBF1	261
FKBP1A	3876
DTX2	834
SLC25A27	3
MYH11	52
E2F5	478
MYST4	2166
LRRC8B	942
FBXL8	94
STX16	12000
RGS1	0
SGTA	1400
DKC1	3071
EGR1	22407
EGF	41
OPRK1	19
WFDC8	16
CD151	4432
VNN2	1
HSFY1	0
C2orf48	17
C2orf50	30
FST	122
CCL16	16
MAEA	1773
MGAT3	10
MGAT2	1142
CDC42	10188
PYGB	5888
NUP210	7832
ACTL8	1
SLC2A9	1
C11orf75	43
PRR15L	2274
ABHD4	3428
TMBIM4	3224
RAC1	14270
LOC100192378	0
NCRNA00086	150
NCRNA00028	0
NCRNA00113	0
C5orf42	455
PCDHGB5	786
C9orf114	1488
RPS13	13991
SLC33A1	1647
CSPG4P2Y	0
TTTY16	0
TTTY12	0
TTTY18	0
TTTY19	0
TTTY11	0
RBMY1A3P	0
APC	1982
HFM1	0
OR5H14	0
TTLL9	11
BCAP29	1514
LOH12CR1	155
C4orf36	41
HEXDC	345
UNC80	1
FMO5	166
LOC285548	0
MGC3771	49
PTGS2	0
TPSAB1	0
PPEF1	5
PRDX3	3806
FLJ39739	0
MAPK7	530
SCUBE1	1
C5orf55	336
C2orf89	6
HK1	8787
TMEM54	1835
MAPK15	143
TTC23L	35
IL4I1	6
SAT2	680
LOC143188	28
LACE1	124
VAX1	0
MTSS1	436
CLCA2	33
FPR2	0
ARX	34
RAD51L1	284
HSD11B1L	51
KRTAP10-2	0
KRTAP10-11	0
TMEM207	0
TMEM132E	3
SLC7A7	16
SMAD9	17
XKR8	301
MED15	2173
DPYSL5	125
IL1RAPL1	0
SLC7A9	7
SERPINA10	1
ORC3L	930
LOC220930	231
LOC158376	0
H2AFZ	11385
DISC2	10
RPL23AP32	3
INGX	26
RALGPS1	1427
TPRXL	3
ARGFXP2	4
TMEM35	1
NYX	2
ABCF2	4256
RAPGEF5	180
FNBP4	4449
TBX10	2
WFDC2	45
SLC22A6	0
UCN	6
ZNF680	1298
CARNS1	41
KDM4A	5286
VGLL3	7
TIGD3	82
CCNL2	3417
SEMA3B	418
PRSS16	300
C2orf53	0
GEMC1	1
EIF3F	6014
ITLN1	0
BHMT2	58
DOK3	117
LRFN2	8
EIF4H	19757
C10orf119	3094
ATP10D	40
TUBB1	76
COTL1	2496
KRTAP9-3	0
KRTAP3-2	2
KRTAP3-1	29
KRTAP1-5	1
ZNF513	91
E2F4	3277
NEUROG3	0
STXBP5L	0
NCKIPSD	788
LPPR4	0
CDK19	2534
SIGLEC7	0
ZNF512	1035
MIR510	0
MIR181A1	0
LIPF	0
OR4C6	0
RBMXL1	762
SMPD3	73
ZNF667	9
SAA4	0
TRAF2	1240
TXNDC15	1026
UBE2C	2076
SENP6	3237
PDE8B	108
FAM171A1	108
PIRT	1
FAM168B	7440
ZCCHC6	2459
TRPC3	1
PL-5283	3666
ERCC2	1162
CASP8	1154
VCX2	0
LINS1	2
SYNC	16
ESYT3	142
SAMD4A	633
TRMU	307
MSTO1	182
RIBC1	178
TNS4	7
MAEL	1
NEU4	7
RRM2	4725
S100A6	601
TMEM87A	2935
SUPT6H	9500
USP2	155
NR2C1	957
TSPAN6	1270
DNAH11	32
LHPP	350
SBNO1	5216
BATF3	1
UHRF1BP1L	1216
GLCCI1	1433
C12orf57	1853
PTHLH	23
REPS2	779
MIF4GD	1104
TRA2A	1735
AICDA	27
ARV1	512
PHF17	1063
AHSA2	1478
LOC728819	59
CAPS	214
S100G	0
CAPN5	1042
SLC29A1	737
DIRAS3	0
MED23	2051
TCL1B	1
ARFRP1	911
SFPQ	9552
MORN4	486
C16orf88	1191
MPHOSPH6	1273
UBE4A	7407
SPRR1A	26
EMR2	67
SPRR1B	11
VSIG2	6
PGAP2	926
CNGA1	36
EFCAB4B	137
CLEC4M	0
FLNB	7267
GTF3C2	4662
CALB2	35
RBBP7	6916
BTAF1	2095
ZNF30	197
POM121C	2060
ACTN3	4
CNTF	0
UMPS	2309
TTR	0
GULP1	881
TMEM9B	1423
PRPF40B	621
USE1	313
SNX20	3
C17orf66	0
C1orf124	593
C4orf32	1958
TMEM64	2158
PRKCE	843
ZNF229	1508
SLC6A6	4674
RBM19	1948
KCNK10	20
DIO1	23
AREG	4
ARAF	3044
TRANK1	699
PCDHA13	87
C14orf33	98
PDGFA	1269
TNFSF4	15
C2orf16	105
ZFX	1171
ADAM9	3443
CHMP5	4030
ANXA9	2081
ZNF664	14056
CDADC1	189
MAP3K3	3313
AGA	1050
C19orf75	0
DGCR14	659
TWISTNB	409
LOC285501	1
ROS1	2
PLBD2	2195
BOD1	3367
HSD3B7	1683
MEPCE	4585
ATRIP	433
TMEM45B	2001
MFI2	297
CDC14A	423
RAB40B	479
SLC6A12	6
C9orf173	42
C14orf93	699
AKR1C2	8397
RGS4	0
KLK2	0
OTX2	0
DENND5A	1569
ARPC5	4152
MIR3145	0
C1orf95	77
SEPHS1	4846
C5orf25	499
PCDH15	0
FUT5	11
DEK	5990
CLGN	188
TSPO	141
POC1A	482
ULK2	1564
COQ9	2146
KTELC1	632
GRB2	9850
USP50	8
BCAP31	13460
UBE2K	3240
ANKH	921
TEX11	20
ARL8A	2389
LYPLAL1	419
GUCA2A	1
MFN1	1595
CDK11A	579
C1QTNF6	983
TAS2R50	1
TAS2R31	2
CRTC2	2495
QRFPR	13
NME1	1399
CCR10	6
KCNK9	2
LOC400940	3
LOC100288842	73
COL16A1	72
C14orf184	14
FAM71F2	42
HAGHL	368
CNOT1	12183
AVPR2	6
BRD8	4360
ATP5L2	5
TMEM119	10
ARMCX3	3301
BAT2L1	15394
PLEKHG5	581
RBM44	17
TTC39A	3794
FTSJ3	12337
SGSM2	4943
HAO1	0
SLC40A1	0
GUF1	1206
MEF2D	1906
SEPHS2	8241
LRRC46	142
HLTF	3600
FCGR2C	0
FOXO3	2408
GPR56	7626
C14orf2	3424
MCM7	16630
MCM4	4303
SPATA5L1	322
C9orf9	108
RAGE	245
ALKBH1	840
CYP27B1	46
PPP1R16A	664
HLA-L	168
ZSCAN5B	7
ZBTB38	1424
IGSF5	48
LOC728192	0
CMAH	7
LOC100128164	8
LOC650623	8
ALKBH5	4302
KIAA2026	1041
LRRC23	341
SLC6A9	1112
C17orf67	33
AKR7A2	1637
YWHAH	2912
SLC12A4	956
FAIM3	23
IGF1R	4650
BBS12	148
TOR1B	1601
KCNMB4	68
MTX2	994
METTL5	740
TM9SF1	6557
USF2	3710
SH3BP1	570
ZNF514	644
AIRE	6
SLC41A1	3772
MEI1	14
ASMT	0
MIR1184-1	0
C4orf26	3
LOC285033	54
MYST2	3791
NSMAF	1881
PSMD4	12435
ZNF767	715
C13orf1	320
CTCF	6335
CLEC2A	0
ASPRV1	35
ISCA1	1616
SLC46A1	313
ADRA1A	38
FAM114A1	1063
AASDH	501
APLF	23
FAM129C	5
SCIN	13
EPB42	0
PEX6	774
MARVELD2	2268
LOC400548	49
ARPC1B	6914
CLEC17A	1
HCN4	24
ITGB3BP	260
SLC7A3	0
TWF2	723
ADPRHL2	1135
DUSP23	192
THAP4	1699
NFKBID	125
POLR3D	692
HOXA13	35
CSTF3	1251
EFNA5	608
GCLM	1149
EEF2	156852
SPATA7	596
VHL	3973
TYW1B	72
C2orf64	1141
HIST1H2BI	5
HIST1H2BE	8
HIST1H2BF	19
RBP2	0
RAB27B	1409
C2orf15	612
LYG1	23
UCP2	8248
AKAP6	6
RAB5A	3532
NRIP1	4874
YARS	4052
OR2AG1	0
DUT	1224
GAGE6	0
NDST1	4806
SLC25A15	981
SLC35B2	4013
HECW2	725
EARS2	1437
FUNDC2P2	0
GYG2	500
MYO15B	1207
CDRT15P	11
REG3A	0
KRT86	249
CFHR2	0
DMRTC1	0
CNOT7	2326
SOX8	0
PICALM	8045
KIAA1109	2718
2-Sep	15345
C9	0
ACYP1	308
SMC4	6554
SPRED1	623
PAIP1	3671
TRIM50	1
OTOP1	0
GRM8	2
CST5	6
LOC145663	26
GSTO1	1241
TOMM40	2831
HIST1H4F	2
HIST1H4A	3
FAM104A	1161
ZNF828	811
DEPDC1	667
NSFL1C	1714
TTLL11	129
NBPF4	64
SAP30BP	2978
RBBP9	1179
C2orf88	9
KAZ	736
C1orf227	4
TPM1	5204
LIN28A	21
NAT10	2902
GNAL	48
SCHIP1	172
SRBD1	1270
ZNF335	1652
TPD52L3	0
CDKAL1	525
LIMS3	0
PORCN	386
DISP2	84
FAM65A	2282
RBM22	2981
POU4F1	0
POU2AF1	41
POLR2I	795
RRN3	2691
CCDC114	57
KIAA0284	2429
NAV3	91
KDM4C	1279
KCTD3	13865
RLIM	2925
NUB1	2583
COL5A3	25
NEURL	138
RNASET2	1559
ITGB8	266
AADAT	241
NDFIP1	4586
RUNX1T1	11
MAPK8	664
LRRC10	1
LYSMD1	1221
SGPP1	274
LEKR1	44
SHISA3	0
POU5F1	65
DENND4A	1069
DHRS7	2824
KIF15	679
GORASP1	2904
H2AFB3	0
OPALIN	0
ATP6V0E2	2158
TMEM177	373
CHRNA4	1
CHRNA3	48
BLOC1S1	1723
KRT78	7
NCAPH2	1122
PHF7	79
DACH2	4
ADAM6	0
CSNK2A1P	3
FLJ22536	1
B3GALTL	315
TNPO3	6718
CCDC28A	494
RAI14	1550
PHF2P1	319
MB	1690
CLUL1	8
HERC1	1986
ZNF354A	1039
TEP1	1830
PARN	3631
COL6A1	189
SERPINA3	1029
GLE1	3489
C11orf94	9
STK40	2197
FAM105A	787
BCLAF1	8576
PTRF	1669
OR4C46	0
SDHB	2353
LOC729991-MEF2B	0
C20orf46	2
EZR	8663
SLC17A9	3
CCDC65	7
ZNF586	372
NDUFS7	165
XKRY2	0
FAM123C	11
NOS1AP	97
LOC150786	6
BSCL2	3630
MAGED4	0
CRNKL1	2098
ISG20L2	2178
ZNF302	852
ZCCHC24	212
TNPO1	7027
HNRNPR	8686
N4BP3	3975
NCOA2	2383
NUDT5	2280
WDR83	570
DCAF7	13507
AMH	110
ALPL	2
TTC8	1583
GSTT2B	0
PPP2R5D	2522
COQ6	1270
C1orf177	2
KIF18B	443
TMEM202	1
GPR108	2002
KCNG1	341
PKD2L2	1
C14orf138	401
FOXJ1	5
RARG	6342
GLS	1074
AGK	1441
ZNF232	262
ARHGAP22	3
AXL	19
WHSC1L1	2249
ESF1	1193
SERPINB3	0
SEPX1	2235
NOC3L	693
DVL1	969
MTRNR2L10	3660
GLT8D1	1330
WDR61	3072
FOXR1	8
RAC2	2
RAB6A	6989
ANPEP	8
ACP2	1529
ART4	0
SSBP3	1753
AMD1	2432
DUX4L2	0
CSDA	3910
CDC16	1145
HRASLS5	1
LRRTM4	0
TBC1D12	661
GPR18	2
BSX	0
TPD52	2995
NAAA	928
MEGF6	879
TBC1D8	2666
HNRNPL	14855
TMEM141	2725
CSRNP1	835
PCLO	161
CA13	21
SLC27A1	341
LRRK2	6
TRAF5	616
FLJ25363	5
PPFIBP2	852
CTDSPL	1641
OLIG2	1
KLK5	20
FRS2	2124
NAPB	572
ACRC	121
FAM127B	2259
A2ML1	25
UBE2U	0
DAZAP1	2592
ZNF93	471
HSFY2	0
MOBKL2A	750
RXFP2	0
DOCK9	1449
WDR62	707
UTP6	878
GJB7	14
SATB1	5
GABRR2	2
DSG1	2
TDG	2328
TCF4	2
GAGE1	0
UBXN10	0
KLHDC7A	74
MYOM3	12
TMEM63C	815
CRELD2	1095
STIP1	12091
LEMD3	2039
PDSS1	278
LCORL	399
LOC400960	154
TRPV4	412
RYBP	2976
LHX5	0
RNF130	4408
COMMD5	913
MGAT4B	11497
PRX	602
FAM167B	14
CCDC60	0
HSF2	475
C4orf6	20
PSMD2	11649
FOXN1	15
ZNF599	101
DRAM1	1039
N4BP1	1789
CYP2B6	3
BTNL2	0
SLC38A6	713
CELF5	132
AKT2	4664
ACSL1	1252
FZD6	2308
TRRAP	6684
ODC1	1879
POR	5178
BTG4	0
UNC119B	4596
DGKG	11
NUDT9	1306
GRIPAP1	3368
SLFN11	11
MANEAL	2076
BEX4	178
H2AFY2	1852
ORAI1	728
ZC3H10	579
NKAP	1125
CTH	84
EEF1A2	24051
FCGR1B	0
METAP2	4182
RPS6	68402
ZNF48	999
RASSF2	167
KIAA0513	2644
KIF1B	3736
GRIA1	0
CACNB4	23
ELAVL1	2938
TCF19	1015
ALDH1A3	2501
TEX9	80
ZNF836	482
MYL12B	22723
PTGR2	1245
RIOK2	1069
CYP2R1	141
FYCO1	2129
C1orf52	795
SCUBE3	62
SUGP1	1283
GFM2	1784
SKP1	11803
NACAD	2
DCD	3
CD2AP	2574
PIGG	1487
GMEB1	486
CR2	5
ADCK1	552
S100PBP	1175
OCM	1
GPR89C	0
DMXL1	1867
CLVS2	0
ARHGEF17	1957
UQCRFS1	3036
OR5T3	0
TARDBP	7226
6-Sep	129
ACTR3BP2	0
ADAMTS2	4
HSPA14	881
ARMCX1	1223
SLC25A22	341
HOXA11	18
HMX2	0
DCTN4	4493
TADA2A	337
WDYHV1	574
MED26	623
SLC22A4	317
IQSEC3	5
OR51A7	0
OR51A2	0
HIST2H2BC	333
SEC11A	9400
TDRD7	1547
PITPNA	4554
AZI1	531
MRPS27	3402
PSG2	0
RABL2A	77
MGC16025	3
TFDP1	3772
FAM190B	1534
MRPL13	1158
TLN1	5986
MAP3K2	2055
NTF4	19
EXOSC3	638
TRMT6	501
TMED5	1502
GLS2	473
PCDHB11	19
ABHD10	654
RIF1	3112
RCAN3	262
ZNF561	1556
C2orf34	191
KCNJ12	3
GPX7	0
PPPDE2	282
ERLEC1	2542
GADD45B	853
RGS22	2
LMOD1	12
YBX2	309
ZNF839	1047
C1orf61	6
FAM169A	346
BAZ2B	2516
DDIT3	1619
DNAJC10	2486
ADIPOR2	4770
GLP2R	4
TRIP10	1227
MAP2K5	696
PGC	0
SLC24A5	3
ITGB2	71
PLAGL2	1808
GTF3A	3181
MRPL54	427
PROX1	0
CACNA2D2	180
FABP1	0
RPS6KB2	3010
SCAND1	318
CRB1	3
SARDH	20
LOC152217	668
LOC730101	208
MGC23284	100
LOC647946	53
LOC646999	17
FLJ16779	3
SV2B	47
ACOT9	547
ARHGEF35	616
C14orf166	5357
NFKB2	1953
SNAR-A9	0
EPHB4	9921
KCNE3	16
SH2B3	288
CEP350	2733
GNB1L	76
SPEF2	284
CAPRIN1	13591
MYOM2	7
CENPO	383
RBM42	2290
C1orf35	473
LILRA6	26
TCP10	0
TBC1D4	795
C16orf70	666
CBR4	490
LOXHD1	0
CAV1	3605
CCDC136	353
TMUB2	1625
TSSC1	1397
ALS2CR11	8
USP6	47
DMBT1	0
C21orf84	1
TUG1	14530
ZNF396	175
TTC21A	246
ATP4B	0
RRAGD	565
CCDC92	1303
ABCA6	8
NCALD	51
MAGEA12	0
FAM194A	10
MAPKAPK5	1650
CLEC18C	1
KRTAP11-1	0
KRTAP8-1	0
CHSY3	15
TRIM11	1086
API5	4637
LOC441601	1
NR3C1	2658
SPTBN2	3606
SNAR-A11	0
C3orf52	199
GPC2	71
KAT5	1663
SLC34A2	1
CARHSP1	2448
C18orf55	522
KIF21B	117
VPS52	3306
DNER	50
SRRT	7319
KLRAQ1	1322
SCG3	5
TNNT3	0
APEX2	1846
RPRD2	7362
OR1A2	0
NUFIP1	522
ST8SIA5	9
KIR3DL1	0
PCDP1	2
MRPL42	1399
DEGS1	1543
PRPF18	1236
HS3ST4	0
COL4A6	1032
CD1C	2
