Geneid	GSM1244818: Control_Rep3
HK1	2815
TMEM54	338
MAPK15	19
TTC23L	8
IL4I1	0
SAT2	243
LOC143188	15
LACE1	46
VAX1	0
MTSS1	157
CLCA2	11
FPR2	0
ARX	9
RAD51L1	106
HSD11B1L	15
KRTAP10-2	0
KRTAP10-11	0
TMEM207	0
TMEM132E	1
SLC7A7	8
SMAD9	8
XKR8	91
MED15	471
DPYSL5	32
IL1RAPL1	0
SLC7A9	3
SERPINA10	2
ORC3L	362
LOC220930	82
LOC158376	0
H2AFZ	4552
DISC2	3
RPL23AP32	1
INGX	6
RALGPS1	486
TPRXL	1
ARGFXP2	2
TMEM35	0
NYX	1
ABCF2	1555
RAPGEF5	66
FNBP4	1434
TBX10	0
WFDC2	9
SLC22A6	0
UCN	1
ZNF680	501
CARNS1	10
KDM4A	1727
VGLL3	2
TIGD3	18
CCNL2	615
SEMA3B	98
PRSS16	98
C2orf53	0
GEMC1	0
EIF3F	2193
ITLN1	0
BHMT2	13
DOK3	25
LRFN2	3
EIF4H	6445
C10orf119	1297
ATP10D	16
TUBB1	17
COTL1	830
KRTAP9-3	0
KRTAP3-2	0
KRTAP3-1	10
KRTAP1-5	0
ZNF513	10
E2F4	994
NEUROG3	0
STXBP5L	0
NCKIPSD	196
LPPR4	0
CDK19	972
SIGLEC7	0
ZNF512	348
MIR510	0
MIR181A1	0
LIPF	0
OR4C6	0
RBMXL1	279
SMPD3	19
ZNF667	4
SAA4	0
TRAF2	297
TXNDC15	390
UBE2C	890
SENP6	1233
PDE8B	40
FAM171A1	34
PIRT	0
FAM168B	2584
ZCCHC6	896
TRPC3	1
PL-5283	1536
ERCC2	307
CASP8	467
VCX2	0
LINS1	0
SYNC	5
ESYT3	46
SAMD4A	227
TRMU	82
MSTO1	61
RIBC1	38
TNS4	0
MAEL	0
NEU4	1
RRM2	2517
S100A6	163
TMEM87A	1114
SUPT6H	3069
USP2	66
NR2C1	332
TSPAN6	488
DNAH11	7
LHPP	101
SBNO1	2104
BATF3	0
UHRF1BP1L	516
GLCCI1	501
C12orf57	380
PTHLH	8
REPS2	287
MIF4GD	305
TRA2A	685
AICDA	4
ARV1	221
PHF17	386
AHSA2	282
LOC728819	28
CAPS	32
S100G	0
CAPN5	305
SLC29A1	301
DIRAS3	0
MED23	655
TCL1B	0
ARFRP1	200
SFPQ	3656
MORN4	172
C16orf88	489
MPHOSPH6	542
UBE4A	2830
SPRR1A	8
EMR2	29
SPRR1B	4
VSIG2	2
PGAP2	315
CNGA1	11
EFCAB4B	30
CLEC4M	0
FLNB	2619
GTF3C2	1579
CALB2	21
RBBP7	2671
BTAF1	651
ZNF30	68
POM121C	664
ACTN3	3
CNTF	0
UMPS	995
TTR	1
GULP1	330
TMEM9B	544
PRPF40B	152
USE1	102
SNX20	1
C17orf66	1
C1orf124	197
C4orf32	754
TMEM64	1247
PRKCE	308
ZNF229	518
SLC6A6	1611
RBM19	557
KCNK10	3
DIO1	2
AREG	6
ARAF	811
TRANK1	233
PCDHA13	30
C14orf33	29
PDGFA	365
TNFSF4	4
C2orf16	48
ZFX	438
ADAM9	1176
CHMP5	1463
ANXA9	708
ZNF664	5348
CDADC1	80
MAP3K3	895
AGA	375
C19orf75	0
DGCR14	155
TWISTNB	174
LOC285501	0
ROS1	0
PLBD2	669
BOD1	1258
HSD3B7	429
MEPCE	1404
ATRIP	173
TMEM45B	742
MFI2	57
CDC14A	165
RAB40B	132
SLC6A12	2
C9orf173	7
C14orf93	231
AKR1C2	3156
RGS4	0
KLK2	0
OTX2	0
DENND5A	577
ARPC5	1538
MIR3145	0
C1orf95	26
SEPHS1	1767
C5orf25	191
PCDH15	0
FUT5	1
DEK	2819
CLGN	90
TSPO	30
POC1A	185
ULK2	654
COQ9	731
KTELC1	202
GRB2	3570
USP50	2
BCAP31	4673
UBE2K	1343
ANKH	300
TEX11	8
ARL8A	722
LYPLAL1	169
GUCA2A	0
MFN1	661
CDK11A	99
C1QTNF6	384
TAS2R50	0
TAS2R31	2
CRTC2	670
QRFPR	5
NME1	659
CCR10	1
KCNK9	0
LOC400940	1
LOC100288842	28
COL16A1	18
C14orf184	8
FAM71F2	12
HAGHL	52
CNOT1	4672
AVPR2	4
BRD8	1436
ATP5L2	2
TMEM119	2
ARMCX3	1217
BAT2L1	4600
PLEKHG5	94
RBM44	10
TTC39A	1383
FTSJ3	4148
SGSM2	1012
HAO1	0
SLC40A1	0
GUF1	522
MEF2D	491
SEPHS2	3107
LRRC46	35
HLTF	1491
FCGR2C	0
FOXO3	866
GPR56	2030
C14orf2	1408
MCM7	6002
MCM4	1882
SPATA5L1	126
C9orf9	44
RAGE	76
ALKBH1	304
CYP27B1	16
PPP1R16A	104
HLA-L	65
ZSCAN5B	0
ZBTB38	547
IGSF5	21
LOC728192	0
CMAH	6
LOC100128164	2
LOC650623	2
ALKBH5	1456
KIAA2026	408
LRRC23	101
SLC6A9	268
C17orf67	13
AKR7A2	601
YWHAH	1250
SLC12A4	242
FAIM3	9
IGF1R	1720
BBS12	54
TOR1B	580
KCNMB4	26
MTX2	458
METTL5	279
TM9SF1	2173
USF2	1035
SH3BP1	154
ZNF514	200
AIRE	2
SLC41A1	1162
MEI1	1
ASMT	0
MIR1184-1	0
C4orf26	0
LOC285033	18
MYST2	1472
NSMAF	720
PSMD4	4277
ZNF767	164
C13orf1	117
CTCF	2271
CLEC2A	0
ASPRV1	15
ISCA1	766
SLC46A1	105
ADRA1A	13
FAM114A1	366
AASDH	171
APLF	8
FAM129C	1
SCIN	9
EPB42	0
PEX6	188
MARVELD2	876
LOC400548	22
ARPC1B	1713
CLEC17A	0
HCN4	10
ITGB3BP	139
SLC7A3	0
TWF2	162
ADPRHL2	424
DUSP23	69
THAP4	430
NFKBID	22
POLR3D	265
HOXA13	5
CSTF3	468
EFNA5	215
GCLM	511
EEF2	37685
SPATA7	205
VHL	1505
TYW1B	31
C2orf64	446
HIST1H2BI	1
HIST1H2BE	0
HIST1H2BF	2
RBP2	1
RAB27B	501
C2orf15	201
LYG1	3
UCP2	2527
AKAP6	4
RAB5A	1446
NRIP1	2472
YARS	1525
OR2AG1	0
DUT	653
GAGE6	0
NDST1	1463
SLC25A15	424
SLC35B2	1392
HECW2	303
EARS2	586
FUNDC2P2	0
GYG2	183
MYO15B	148
CDRT15P	1
REG3A	0
KRT86	57
CFHR2	0
DMRTC1	0
CNOT7	1001
SOX8	0
PICALM	3184
KIAA1109	1163
2-Sep	5808
C9	0
ACYP1	132
SMC4	2938
SPRED1	271
PAIP1	1605
TRIM50	0
OTOP1	0
GRM8	0
CST5	1
LOC145663	5
GSTO1	539
TOMM40	860
HIST1H4F	0
HIST1H4A	0
FAM104A	447
ZNF828	337
DEPDC1	315
NSFL1C	661
TTLL11	29
NBPF4	21
SAP30BP	936
RBBP9	466
C2orf88	0
KAZ	257
C1orf227	0
TPM1	2021
LIN28A	9
NAT10	1122
GNAL	7
SCHIP1	60
SRBD1	502
ZNF335	397
TPD52L3	0
CDKAL1	217
LIMS3	1
PORCN	107
DISP2	22
FAM65A	584
RBM22	1190
POU4F1	0
POU2AF1	14
POLR2I	215
RRN3	1079
CCDC114	7
KIAA0284	486
NAV3	29
KDM4C	466
KCTD3	5300
RLIM	1150
NUB1	850
COL5A3	6
NEURL	30
RNASET2	517
ITGB8	101
AADAT	85
NDFIP1	1835
RUNX1T1	3
MAPK8	225
LRRC10	0
LYSMD1	457
SGPP1	126
LEKR1	14
SHISA3	0
POU5F1	10
DENND4A	412
DHRS7	976
KIF15	334
GORASP1	886
H2AFB3	0
OPALIN	0
ATP6V0E2	582
TMEM177	106
CHRNA4	0
CHRNA3	17
BLOC1S1	549
KRT78	0
NCAPH2	317
PHF7	26
DACH2	0
ADAM6	0
CSNK2A1P	0
FLJ22536	3
B3GALTL	121
TNPO3	2375
CCDC28A	143
RAI14	673
PHF2P1	93
MB	481
CLUL1	1
HERC1	777
ZNF354A	478
TEP1	541
PARN	1322
COL6A1	28
SERPINA3	443
GLE1	1419
C11orf94	0
STK40	631
FAM105A	277
BCLAF1	3526
PTRF	539
OR4C46	0
SDHB	896
LOC729991-MEF2B	0
C20orf46	0
EZR	2825
SLC17A9	0
CCDC65	4
ZNF586	149
NDUFS7	10
XKRY2	0
FAM123C	2
NOS1AP	30
LOC150786	5
BSCL2	1217
MAGED4	0
CRNKL1	794
ISG20L2	814
ZNF302	322
ZCCHC24	87
TNPO1	3090
HNRNPR	3481
N4BP3	951
NCOA2	875
NUDT5	888
WDR83	105
DCAF7	4833
AMH	15
ALPL	0
TTC8	559
GSTT2B	0
PPP2R5D	890
COQ6	383
C1orf177	0
KIF18B	109
TMEM202	0
GPR108	548
KCNG1	80
PKD2L2	0
C14orf138	164
FOXJ1	2
RARG	1839
GLS	413
AGK	574
ZNF232	98
ARHGAP22	2
AXL	6
WHSC1L1	878
ESF1	518
SERPINB3	0
SEPX1	578
NOC3L	340
DVL1	182
MTRNR2L10	1172
GLT8D1	483
WDR61	1147
FOXR1	3
RAC2	2
RAB6A	2693
ANPEP	3
ACP2	413
ART4	0
SSBP3	532
AMD1	1271
DUX4L2	0
CSDA	1337
CDC16	443
HRASLS5	0
LRRTM4	0
TBC1D12	258
GPR18	0
BSX	0
TPD52	1283
NAAA	317
MEGF6	143
TBC1D8	722
HNRNPL	5600
TMEM141	762
CSRNP1	171
PCLO	78
CA13	7
SLC27A1	73
LRRK2	2
TRAF5	206
FLJ25363	3
PPFIBP2	288
CTDSPL	527
OLIG2	0
KLK5	9
FRS2	861
NAPB	197
ACRC	52
FAM127B	689
A2ML1	9
UBE2U	0
DAZAP1	757
ZNF93	241
HSFY2	0
MOBKL2A	215
RXFP2	0
DOCK9	485
WDR62	214
UTP6	361
GJB7	4
SATB1	1
GABRR2	2
DSG1	1
TDG	1013
TCF4	0
GAGE1	0
UBXN10	0
KLHDC7A	12
MYOM3	2
TMEM63C	208
CRELD2	326
STIP1	4544
LEMD3	711
PDSS1	125
LCORL	183
LOC400960	43
TRPV4	89
RYBP	1159
LHX5	0
RNF130	1557
COMMD5	291
MGAT4B	3471
PRX	142
FAM167B	2
CCDC60	0
HSF2	200
C4orf6	5
PSMD2	4368
FOXN1	4
ZNF599	29
DRAM1	420
N4BP1	683
CYP2B6	2
BTNL2	0
SLC38A6	248
CELF5	26
AKT2	1168
ACSL1	452
FZD6	925
TRRAP	2349
ODC1	788
POR	1354
BTG4	0
UNC119B	1754
DGKG	2
NUDT9	512
GRIPAP1	888
SLFN11	5
MANEAL	717
BEX4	55
H2AFY2	586
ORAI1	154
ZC3H10	167
NKAP	466
CTH	22
EEF1A2	5442
FCGR1B	0
METAP2	1530
RPS6	26442
ZNF48	250
RASSF2	66
KIAA0513	803
KIF1B	1476
GRIA1	0
CACNB4	3
ELAVL1	1090
TCF19	356
ALDH1A3	861
TEX9	39
ZNF836	143
MYL12B	8381
PTGR2	501
RIOK2	493
CYP2R1	61
FYCO1	730
C1orf52	288
SCUBE3	12
SUGP1	350
GFM2	636
SKP1	4918
NACAD	1
DCD	1
CD2AP	1102
PIGG	501
GMEB1	185
CR2	0
ADCK1	169
S100PBP	443
OCM	0
GPR89C	0
DMXL1	708
CLVS2	0
ARHGEF17	462
UQCRFS1	1192
OR5T3	0
TARDBP	2704
6-Sep	56
ACTR3BP2	0
ADAMTS2	1
HSPA14	397
ARMCX1	450
SLC25A22	63
HOXA11	3
HMX2	0
DCTN4	1717
TADA2A	111
WDYHV1	237
MED26	189
SLC22A4	123
IQSEC3	3
OR51A7	0
OR51A2	0
HIST2H2BC	61
SEC11A	3556
TDRD7	620
PITPNA	1649
AZI1	86
MRPS27	1297
PSG2	0
RABL2A	23
MGC16025	1
TFDP1	1378
FAM190B	668
MRPL13	491
TLN1	1752
MAP3K2	775
NTF4	2
EXOSC3	294
TRMT6	250
TMED5	688
GLS2	168
PCDHB11	4
ABHD10	260
RIF1	1558
RCAN3	81
ZNF561	597
C2orf34	86
KCNJ12	0
GPX7	0
PPPDE2	132
ERLEC1	998
GADD45B	219
RGS22	2
LMOD1	3
YBX2	85
ZNF839	317
C1orf61	1
FAM169A	150
BAZ2B	950
DDIT3	517
DNAJC10	1139
ADIPOR2	1727
GLP2R	0
TRIP10	363
MAP2K5	211
PGC	0
SLC24A5	3
ITGB2	27
PLAGL2	682
GTF3A	1362
MRPL54	118
PROX1	0
CACNA2D2	57
FABP1	0
RPS6KB2	851
SCAND1	44
CRB1	0
SARDH	3
LOC152217	238
LOC730101	62
MGC23284	19
LOC647946	28
LOC646999	7
FLJ16779	0
SV2B	14
ACOT9	208
ARHGEF35	254
C14orf166	2243
NFKB2	515
SNAR-A9	0
EPHB4	2718
KCNE3	8
SH2B3	92
CEP350	1271
GNB1L	9
SPEF2	84
CAPRIN1	5286
MYOM2	1
CENPO	162
RBM42	515
C1orf35	140
LILRA6	9
TCP10	0
TBC1D4	341
C16orf70	227
CBR4	165
LOXHD1	0
CAV1	1720
CCDC136	126
TMUB2	405
TSSC1	527
ALS2CR11	5
USP6	15
DMBT1	0
C21orf84	0
TUG1	5562
ZNF396	57
TTC21A	64
ATP4B	1
RRAGD	221
CCDC92	345
ABCA6	2
NCALD	22
MAGEA12	0
FAM194A	1
MAPKAPK5	639
CLEC18C	1
KRTAP11-1	0
KRTAP8-1	0
CHSY3	2
TRIM11	264
API5	1914
LOC441601	1
NR3C1	1060
SPTBN2	857
SNAR-A11	0
C3orf52	80
GPC2	18
KAT5	479
SLC34A2	0
CARHSP1	846
C18orf55	188
KIF21B	26
VPS52	1115
DNER	10
SRRT	1794
KLRAQ1	476
SCG3	2
TNNT3	0
APEX2	647
RPRD2	2704
OR1A2	0
NUFIP1	228
ST8SIA5	4
KIR3DL1	0
PCDP1	0
MRPL42	622
DEGS1	635
PRPF18	512
HS3ST4	0
COL4A6	315
CD1C	1
LOC200726	0
KCNE1	1
AVPR1A	0
ALDH3B2	1406
GATM	0
GBAS	734
ADRA2B	4
KCTD10	1029
NTF3	0
EGFL8	32
HIST2H2AA4	0
ADSSL1	162
BMF	1186
MTERFD1	145
NUDT17	150
STYX	941
EVI5L	193
C15orf33	47
PLEKHA3	373
EXPH5	101
TRIM33	10489
PMPCA	728
C2CD4D	17
CCDC36	0
SLC39A5	0
LOC441869	1
LRRC20	288
ISPD	28
FAM69C	1
C14orf148	28
TNRC18	1136
DRGX	0
SETD5	3504
TBCE	272
TSEN34	712
KIAA1797	879
TECPR1	126
PVRIG	12
PDCL3	383
CPXM1	0
CORO1C	1363
NIT2	748
SPATA20	1550
UBE2D2	1296
C22orf33	0
FKBP1AP1	1
MGC4473	0
DGCR9	39
LOC25845	271
FUT3	15
MYO1C	3230
MYH2	0
BBS10	397
DCAF12L2	3
C2orf62	8
LOC284294	0
FGB	12
LOC440518	0
FAM75A1	0
SEC61A1	5565
FLYWCH2	142
CDH26	11
FAM63B	174
CCDC108	1
F8	80
ZBTB2	662
HTR7	11
CLDN11	7
FAM71F1	4
CHSY1	875
LILRB4	0
FRMPD4	1
IGFBP7	3
IGFBP4	915
C14orf70	0
KIAA0664L3	129
SAT1	793
KIF1A	106
ATL3	624
CADM2	0
TBC1D16	252
C3orf1	888
ZNF572	161
TMEM198	34
SLC39A2	1
RHOD	545
GTF2A1	363
TUBGCP4	298
PEBP4	3
ZNF430	232
IER2	2885
ZNF793	172
MIR197	0
VTRNA2	0
ANKRD32	185
CMAS	629
TMC5	201
EYA4	0
COL20A1	5
TMEM135	314
RPS27A	12485
ZNF264	165
CCNI	4640
PKP3	422
MAP4K1	30
RNF113A	397
HS2ST1	901
STAC	0
ARL4D	21
RPA3	535
SQLE	709
GALK2	355
KRT75	0
ALDH1A2	6
CDK5R1	48
DHX30	609
LSP1	0
PNPLA1	7
MUSK	0
ACBD3	1211
NLRX1	293
PLEKHF2	1550
FBXO3	480
RHOXF2	0
FAM13C	0
PFKFB1	4
TP53INP1	1606
TBL1Y	0
MEOX2	0
TMEM213	9
PPP1R1B	0
ITPA	229
SOHLH2	1
ASH1L	1479
MYH8	0
UTY	3
TNIK	98
BBS9	217
PRKAG3	0
RPTOR	284
SMOX	119
DYX1C1	57
CHRNA9	0
FUT9	622
RNF220	868
KLHL36	412
MYH14	2512
LOC646508	0
DCAF11	3221
FANCB	54
FUT11	94
DEDD2	226
MYOM1	13
FAM164C	43
TNFSF15	159
GTF2H1	1162
MIR3150	0
MIR3151	0
ADRBK2	138
LOC146880	226
HMGCS2	225
MAN2A2	1431
IL1RAP	112
C19orf2	1014
ZNF687	1754
C1QB	0
CRADD	88
MAP1LC3B	1914
LSM11	121
TTBK2	100
ANKRD29	9
SAMD8	453
PXDNL	1
C1QC	0
CLNS1A	2021
B4GALT6	80
FAM32A	1644
NARS	2037
FDFT1	1091
KIF20A	1220
C13orf33	0
CYP4F22	10
DNMT3L	12
ACER2	420
ARHGEF37	102
TBX5	0
C18orf1	80
CMTM7	7
FSHR	1
ADAMTS19	137
FAR1	1069
CHD6	4072
ATG16L1	697
OGFOD1	686
ARRDC5	0
GABRA1	0
RPA4	2
OLA1	2507
LGALS8	878
SCN11A	10
TRPS1	1862
NUP133	863
MPST	82
DLG3	1246
C1orf89	47
C9orf23	225
PPP4R4	3
LRRC28	174
RHEBL1	24
COMTD1	17
FAM165B	133
RAD1	461
PTX3	0
DUSP15	3
ART1	1
RBM38	356
FRG2B	0
GPX4	1596
RALGAPA1	673
TCHH	187
SLC25A16	178
C1GALT1C1	565
ZFP37	0
KAL1	150
CRIPAK	57
4-Sep	12
HPGDS	0
PADI4	1
GPR89B	21
DCTD	988
DCDC5	0
EPHB6	28
BCAS1	1863
CHST1	7
INO80E	280
NOMO2	132
ANKK1	5
LHX3	1
HP1BP3	3059
TPCN2	225
IGSF22	3
PITPNB	1014
PPP1R7	1072
RBMY1A1	0
MAP3K14	232
CCDC93	921
NFKBIB	230
SPOCD1	35
C9orf24	1
EPOR	156
FAM109A	113
GLT1D1	5
PRAMEF16	0
ARMC9	310
PYROXD1	76
MORN1	42
ATP8B4	4
EHHADH	160
FLJ31485	3
TMEM184A	208
HGF	0
PRAMEF13	0
GTF2H2	0
TNFRSF19	15
CDC45	365
MRPS14	359
GALNT11	597
KATNAL2	41
SLC30A6	843
DNAJC5B	0
MIRLET7A3	0
MIRLET7A2	0
CRYBB2P1	103
TMEM14A	291
UPF2	1211
PRKAA2	29
EMILIN1	10
CXXC4	1
PPP1R3B	472
AKIRIN1	824
PDCD6	1557
ACAP2	1177
FAM69B	66
FBXL20	346
TRAIP	133
LSM2	415
MUC6	0
TMEM167B	1340
ACER1	0
ZNF274	377
TAS2R20	10
MAPK3	2095
COG4	1242
B9D2	16
LIMD2	39
LBR	433
ZNF660	0
FBN3	1
IL21R	3
GDPD1	378
C16orf79	10
LCE1A	0
FGL2	2
IMP4	522
ARMC6	247
ZNF616	238
HPS1	629
GEN1	431
ASB15	1
PIWIL4	6
PRR18	0
TMEM68	161
RGS18	0
TRAM1L1	4
ALS2CR4	284
TRIAP1	688
UFC1	744
TMTC1	65
SFT2D3	317
RTN1	3
C12orf44	779
MIIP	70
TMTC2	373
USP54	399
PLA2G7	4
DCAF4	595
MGRN1	655
TMEM176B	1
MTPN	0
KCNQ1	11
RNASE1	0
CDH4	3
TYRP1	162
KBTBD7	175
SYT16	0
WLS	73
MOCS1	179
TAZ	228
KRT16P3	0
ZBED3	17
MCTP1	2
RAB17	354
TPK1	31
TCF21	0
CCDC129	2
GDF11	357
NDUFC2	863
NUP160	1764
ECE1	1826
ZNF383	76
FAM24B	70
MOV10	971
ZNFX1	3009
LGALS3BP	3365
CP110	700
TRIM68	85
MEG8	0
SEMA6D	8
PUM1	1727
ASH2L	609
NUP210L	319
ITGA7	29
INPPL1	2375
HS3ST1	4
LOC100129827	1
TCEB3B	0
HSPA4L	252
ACSF2	668
KIR3DL3	0
GPR26	0
ZCCHC10	282
S100A13	1476
HSD17B11	250
ITGAD	0
MIR659	0
BMP15	0
SMC3	1403
FAM82A2	771
CDRT1	25
TSPAN32	3
TCTEX1D2	202
TCP11L2	261
TSGA10IP	0
CDK5RAP1	341
SPATA18	222
SEMA5B	0
ANXA8L2	6
CHCHD4	288
KRTAP19-6	0
LOC400238	0
C5orf41	521
AMBRA1	893
CYP4F11	572
SLAMF7	3
NCRNA00095	231
C16orf81	0
SEZ6L	0
LOC283174	32
PPM1K	201
H1F0	5470
CYTIP	0
LOX	2
SORL1	1030
XCL1	0
FGFR3	75
ITIH1	0
RAP1GAP2	269
SNRPD2	2265
GPR109A	20
ZNF192	335
HRASLS2	4
TNFAIP8L1	142
TRNAU1AP	155
TSIX	48
INPP5F	279
KCNMA1	42
NCRNA00093	9
NCRNA00092	11
TRAF1	74
LSM3	919
INVS	201
SERINC3	3106
SIX6	0
STK38L	390
NEIL3	69
PODNL1	51
ZNF296	19
FOXP3	10
ASTN2	537
VARS	853
C17orf100	44
STRA6	34
ZNF84	682
KRTAP10-10	0
GSTA5	1
FAM82A1	25
RGPD8	10
SMPD4	797
RDH13	116
RNF182	1
PRSS33	0
DTL	277
TMEM8B	83
FLJ36644	0
LOC100131320	3
RGAG1	1
CPPED1	304
ZDHHC13	387
ANLN	2981
FMNL3	190
GDF1	0
HSD17B14	38
AMACR	308
ORC6L	159
DST	832
LYPLA1	1073
PHLDA2	73
CLIC1	5808
GRSF1	2073
PDPK1	1652
PDK2	663
UBE2G2	1524
SUPV3L1	366
UCK2	205
ACAD8	253
LENG9	36
FASTKD2	809
CLEC7A	12
CD247	0
SKA2	3325
SAMD7	1
TMPRSS11A	0
HTR3E	0
IL10RA	1
B4GALT3	274
B4GALT4	407
LAG3	7
AFF3	155
TBC1D22B	326
ABCC1	1273
HMCN1	355
PIK3CD	54
GRK1	0
SERF1A	0
DLX6AS	5
SEC31B	8
MPEG1	0
SESN3	16
BRSK1	27
ITGAV	2846
ZNF726	39
AGAP9	0
IYD	2
MORN2	207
PFKFB3	1005
EED	670
SEMG2	0
STAT3	1812
GJD3	229
THOC7	6516
DGKD	532
CNGA3	0
CPA4	21
DNAJA4	370
PSG8	1
ZNF493	142
CHCHD2	3007
SLC39A1	2556
SERPINA6	0
CBFB	634
APP	9563
FAM172A	425
FAM108B1	272
RPS11	15177
OXT	0
RPS9	6330
SHISA6	0
C17orf98	1
GNPTG	208
RDM1	23
ZNF101	114
POPDC2	7
TACR3	0
GP9	0
CRX	13
PGBD5	41
LASS4	207
CTSD	7354
ACSL4	24
COX17	261
SLC47A1	68
SPINK13	0
KIF2B	0
AMELY	0
VGLL1	32
MAGEA9B	0
TREML4	0
GANC	86
SLC27A5	73
TMEM63A	899
PTS	105
NLRP11	0
C9orf72	50
FAM83G	172
YAP1	979
PSMC4	1699
NKX6-1	0
FAM72B	61
THAP11	395
UXS1	741
HIF1AN	1445
TMCC1	897
OR8G1	0
FABP12	0
KLC2	457
TREM1	1
SLC25A20	180
RAB4A	514
LOC100240734	0
DOM3Z	158
PCDHA5	3
AKAP10	579
TBC1D19	33
ICA1	470
DNAJB9	585
COX4NB	652
GNLY	0
RNF111	571
DNAL1	309
C8orf45	20
STC1	79
STATH	0
ATOX1	583
FAM138C	0
NDUFC1	332
C1orf122	209
AGAP7	2
AGAP8	3
FAM107B	740
MMEL1	7
C14orf179	357
DHRS11	113
MAML2	112
CPEB1	14
CA5B	110
MID1IP1	177
GTF2H2C	0
G3BP2	1864
DNAJB7	21
DIRAS1	55
ATP1A1	12792
PRAMEF18	0
ZNF792	117
SH2D3C	0
OGT	1694
CMTM5	0
CTHRC1	8
NXNL1	0
RAB3C	0
DHRS1	312
C3orf57	16783
ZFP62	1149
RSF1	1225
CRCT1	0
HPS4	454
PRR20C	0
CDK7	860
ENOX2	494
NANOS3	0
C2orf74	193
PEAR1	0
DLGAP3	9
NOBOX	0
MPHOSPH10	853
USPL1	305
TAF10	438
LOC285103	3
USP34	2395
CEP57	469
KIAA0100	6646
IGBP1	1912
CCDC107	3
ACTA2	243
MON1B	843
SNORD85	0
CNOT4	782
TM4SF5	1
RHBDL1	6
FAM189A2	51
OLR1	0
TRAPPC10	1758
MMP13	68
USP10	3258
ABCD3	568
NID1	0
ABCF1	1652
F10	4
COL10A1	2
LYRM7	212
ERVFRDE1	0
BAGE4	0
IL31RA	0
KCNQ2	0
DGKZ	945
APOC1P1	0
NDUFB8	455
PLSCR3	430
MIR548U	0
MIR3182	0
PHF8	832
BRP44L	101
ZFR	1923
C3orf63	1123
ARMCX2	213
LOC728855	0
LOC646471	77
PPFIA3	96
XAGE1C	0
CASZ1	197
RERGL	1
AMN	0
ROPN1L	1
GALNT13	0
ZNF772	349
LRRC56	24
OR2C3	0
GOLT1A	289
SUPT3H	56
TMEM203	547
MAT2A	3087
RBBP4	2226
PIP5K1B	109
PIP5K1A	2193
BLZF1	326
GSTM4	296
DHX8	1054
C9orf139	11
VPS8	528
IGF2BP2	22
DUX4	0
CTXN3	0
DYSF	7
C9orf142	229
FOXF1	1
FABP7	0
PRKACA	1984
C11orf70	8
MRPL27	755
SPTLC3	3
SLC17A6	0
RALGAPA2	737
SEC22A	331
TMEM222	383
PRKG2	15
SERHL2	10
COPB1	2458
FLJ42392	0
TBX1	1
PTBP1	2389
CD209	8
WFDC12	0
GPR62	1
PNPLA3	7
CST11	0
WFDC6	0
ADAM33	0
PPP1R3F	111
WFDC10A	1
C21orf7	0
CTDSPL2	758
CXorf36	5
THEG	5
CLDN2	1
XPNPEP1	341
UBE2D4	211
LOC646903	21
TMED11P	0
RASL10B	34
MMP25	9
MMP26	0
CST6	0
KCNK7	1
HEATR5A	546
C9orf163	16
SLC7A14	8
C2orf55	386
CCNK	1488
ZP3	245
NIPAL4	0
PTMA	17548
CSRNP3	2
ZNF467	225
ACLY	2451
C14orf80	36
HSDL1	1264
DLGAP5	814
C13orf27	89
HAUS4	1222
KCTD8	0
INSIG1	1065
C9orf116	83
GRP	0
CXCL3	1
UBE2G1	977
KRT37	0
ENOX1	10
GCNT4	41
CCDC45	823
ARHGAP30	23
ASPHD1	30
MYO1E	441
MTA2	2471
TRIM25	2697
SH2D1A	0
CCND2	4
GTF2F2	340
PPYR1	0
LPXN	55
MYH1	0
ATIC	3494
MRRF	446
ANKRD57	395
INTS3	1184
MIR3065	0
KIAA2022	37
FCRL6	2
ZMAT5	181
LOC100128811	0
ANGPT4	0
RASD1	234
C7orf58	1
C6orf118	1
SNX4	814
TMEM106C	2324
SHROOM3	485
HAND2	0
DIO2	265
PARK2	18
EWSR1	2893
GLIPR1L2	27
FBXL18	473
LRRC8E	214
HOXC10	21
HOXC13	464
NRSN2	360
PIGF	148
SERPINB5	16
SLC16A4	50
ARHGEF1	448
SYPL1	4255
SNRNP27	325
DOCK5	426
PRKCSH	4544
EIF4E	1417
ZAR1L	1
FAM47E	49
DSCR4	0
MIR450A2	0
DDX20	407
VCX	0
FAM47C	0
DCAF8L1	0
ZNF449	131
DRD3	0
SCAMP5	936
RTN4	2428
HOXD3	1
HOXC9	45
CPSF6	1432
ZNF622	724
C10orf68	8
KRT28	0
FBXO9	585
C12orf50	0
LIPK	7
SASH1	290
WDR16	10
FTSJ1	345
MAGED2	2068
PPFIA1	1846
HMBOX1	112
ACSS3	945
LOC730755	0
MBD3	75
AP3B1	1166
ZNF85	167
DLX2	31
FUZ	113
CEP290	402
SON	4807
SLC44A3	26
LRWD1	196
LYPD4	1
NAALAD2	0
REEP2	28
CCDC90B	715
FKBP5	509
IRGM	11
LOC729991	96
TMTC3	779
ANXA2P1	5
LOC100129637	150
CCNH	387
DGKB	20
CSMD2	2
DOC2B	0
VWA3B	0
CD163L1	29
PADI2	370
NT5C3	795
FRMD1	0
KLHL14	0
FAM72D	0
PCDHA2	0
TGS1	360
VEZF1	2575
ZNF146	1527
