Geneid	GSM1244821: Control_Rep6
CTPS	1413
AS3MT	68
NMRAL1	1798
SPC25	423
FSTL4	723
OR12D3	0
SLCO5A1	3
C1orf229	44
NR3C2	33
SMO	4
DNALI1	5
ZP2	0
ATP6V0D1	5692
ARGLU1	1266
TAPBPL	812
FCHO1	497
GPR85	7
SNTG2	3
KCNH5	1
C12orf53	8
DBC1	17
C2orf69	968
NCKAP1L	0
DENND1B	886
CBFA2T3	1253
ANGPT1	0
ITGA9	11
TSKS	0
CENPM	159
FLJ36031	388
KCTD14	34
TMEM192	1390
RECK	58
PCBP4	266
C20orf70	29
ISM2	3
GRIN3B	21
LTC4S	9
CHEK2	502
C11orf87	0
GRIN2A	1
TBC1D5	4168
ARL5A	1691
FOXK1	1472
ITPRIPL2	2787
IGF2	0
IGFL4	0
NPS	0
KIAA0317	4864
SPAG16	0
STEAP2	17
PRPF40A	6463
ADCYAP1	1
HGSNAT	693
SPDYE5	46
CCL23	0
CSH2	0
SF3B14	3311
PELO	1135
SFN	3523
CD28	7
CD7	0
AKAP1	3213
SLPI	100
SLIT3	3
STK24	2980
ZNF727	0
CTAGE6P	13
RNF180	47
GMCL1	1088
LCE5A	0
LCE3E	0
PEG3	2
FARSA	2307
GCHFR	154
GLRA2	3
WDR26	4999
SCAP	2314
SNORD59A	7
NQO1	79511
ACADM	909
AMZ1	61
CCBE1	38
RAVER1	1222
ANKS3	280
SYT10	493
CCDC46	15
KRTAP9-1	0
FLJ22184	504
MLLT11	112
ERP29	7952
STAG2	10677
DCAF12	3566
ZBTB7B	1642
ELOVL1	3277
SLAMF9	0
C11orf53	0
EXOC6	959
SLC35A5	630
MYCT1	1
GINS3	642
ATP8A2	331
IFT74	453
SAMD10	359
C11orf67	501
NARS2	979
C11orf57	1169
KCTD18	1053
LCOR	1519
EFCAB7	141
SAA2	8
LGI3	8
FOXI1	728
TRIM47	279
GAS2L2	4
PDCD2	2936
RANBP3L	1
TSNARE1	89
S1PR5	68
OSBP2	493
HIST1H1E	9
HIST1H1D	24
SERINC1	8221
SERPINB1	1513
LOC100130301	0
YAF2	566
RPL38	10535
RPL37A	39133
HGFAC	6
ST3GAL1	15318
CBLC	2
TCP1	5721
ZEB1	25
CRYGN	2
ZNF25	323
C11orf45	68
WNT4	143
MRGPRF	0
GLYATL2	14
GJA9	7
ILKAP	632
KCNH6	21
9-Mar	1142
C11orf82	492
STEAP4	421
SPATS1	1
RAB6C	52
FGF13	570
FAM92B	2
CCDC151	64
CALR3	4
CCDC57	636
KRTAP24-1	0
C9orf84	4
MIR507	0
MIR506	0
MIR505	0
DNAJC27	324
RASSF7	295
FUT6	35
SPPL2B	448
RBM24	98
SNORA58	0
SNX7	446
SRSF1	9736
OR52A1	0
OR4D1	0
OR2F1	0
TMEM80	286
SERPING1	21
DAZL	0
OR2T3	0
CST7	0
OR2A4	0
ZNF773	107
DALRD3	805
NPVF	0
FDXR	727
GABRQ	1
CCDC13	6
RNASE8	0
PLB1	1
OR56A3	0
AMTN	13
C10orf58	3135
NFAM1	30
ZNF23	683
CARD14	118
IFT80	1138
GBP5	40
MTFMT	393
RNF151	1
CXorf41	7
GOLM1	3100
TUBB2B	16
SOX5	2
C6orf126	2
SYAP1	4014
FKRP	172
TIGD6	436
LOC81691	393
UCP3	36
CTBP2	4464
IL25	0
DEPDC6	1030
CLIC6	5
CTDP1	434
CCNB3	8
SETD1A	1770
PHF20L1	2083
ABT1	822
ARL6IP5	4182
HRASLS	0
ZNF658	23
SNAR-A3	0
FES	24
UGT1A6	1896
VCY	0
OR10C1	0
OR10H1	0
OR10H3	0
OR11A1	0
OR12D2	0
GIT1	2993
WDR37	1547
IDS	8511
TCTN2	673
C13orf34	339
SMEK2	5010
PLEKHA4	60
MGC16121	8
LOC151534	236
CRLS1	551
ITGAM	83
FAM159B	0
ANKRD33B	143
MAPRE2	98
C4orf51	0
MS4A15	0
KIAA1211	618
CNO	540
LEPROTL1	1082
SLCO1A2	98
SLC16A10	29
USP35	469
DNAJC22	976
ZFYVE26	3092
NRK	120
CALML6	16
DCTN5	5741
DOT1L	499
C18orf25	1439
RTN4R	9
NETO2	1056
KLHL26	173
GDPD3	1020
UBASH3A	0
MIR1197	0
MIR1322	0
MIR1292	0
NOP2	1576
GALNT10	5359
PRMT1	5344
CLEC1B	0
TINF2	2661
BMP8A	91
NRF1	1015
TMEM218	263
TLX1NB	6
ITSN2	2394
B3GNT3	1042
SLC25A13	1720
GIP	0
BCL9	3031
FAM163B	0
MYO9A	971
SPAG9	5977
PRKAG1	3157
SRL	37
CHCHD3	3700
KCNV2	0
SMARCD3	406
EGFL6	0
GPR64	50
MMRN2	19
PTCD2	346
C9orf66	128
EIF3I	9538
DPF2	3935
TMX3	782
ARHGAP9	3
DTHD1	0
HDAC3	3069
GOLIM4	636
SORBS1	48
ANKDD1A	46
PTK2	5295
IP6K1	1815
DRG1	2272
SLC16A6	528
GLIS3	22
EGLN2	1229
NRSN1	259
NPTN	4060
MMP14	41
BDP1	2151
FCRL5	0
EYA2	313
HNRNPF	14554
GPER	153
ENTPD1	732
AIP	2625
SLC26A10	273
ZP4	0
PRM3	0
LY6G6D	0
CCAR1	3106
FLJ37035	15
LOC283299	19
HIGD1C	0
MAMDC2	8
NPAS4	0
POLN	17
ELF5	1401
C19orf29	305
PPTC7	943
SNCA	0
HCN2	974
NTRK2	1
PANX1	474
MANBAL	2572
DUSP21	0
KIAA0564	752
SSX3	0
FLYWCH1	719
MIR1244-3	0
COBLL1	2310
FAM3C	1918
EIF2AK3	1945
SPRR4	0
ABCA12	554
ZNF668	184
CHST3	2
PAPPA	0
RALA	4213
WASF1	427
CRISPLD2	767
HSDL2	2580
GON4L	1752
SLC35D1	1045
NAT6	67
NIN	2426
NRXN2	4
PXK	152
C1orf59	1850
GDA	0
PRRC1	4708
KIAA0146	2222
PSD4	2893
C15orf48	108
C3orf23	1183
TSHR	3
SF3B5	2018
CROT	3489
LRP2BP	54
AK4	2173
C16orf5	57
BEGAIN	13
SUPT16H	12727
KIF2A	2976
KLF1	2
EFNA2	3
FAM13A	361
HAUS6	1510
PHF12	3126
SLC4A10	67
SPRY4	236
KLK15	0
RAPSN	2
LRRC39	8
PSG11	0
BAIAP3	422
EDN3	0
MTHFS	617
MAB21L2	0
ZXDB	562
SLC25A37	242
KDM2A	12219
MT3	0
COX7A2L	6166
DGKI	2
CES7	0
COX11	1728
STK38	4908
HNRNPH1	16416
RGP1	755
MINPP1	817
ATP5A1	12928
NR2C2	2774
WARS	6685
TXN	10550
TNFRSF4	0
MED7	674
GTPBP4	3526
CREG1	2038
IQGAP1	14843
MEAF6	2792
SPSB2	233
CITED1	4
FRAT2	792
TOB1	6982
NAMPT	7555
TCEA2	1213
SUV420H1	4297
KIAA0649	1955
CNBP	14976
CEP135	416
RYR3	13
EAF2	45
NUSAP1	2394
STK17A	889
APOL1	712
AGPS	1
PSPN	0
IRAK2	226
SLC25A6	0
PLAC8	32
CUL9	1833
RNF20	2966
GSTO2	950
GUSBP3	44
C2orf60	733
OR4F16	0
ZFP42	20
HIF1A	6552
NEK6	1350
HMGB3L1	16
GABRA3	88
DRD5	0
MAU2	2791
LAMC2	1191
GNPAT	1491
GATSL1	0
SNAI3	34
PILRA	9
LCE3A	0
ZNF517	189
STAT4	35
C8orf33	2666
FLI1	0
CLDN5	1
TMPO	6821
PRKX	1266
DDAH2	1681
NOB1	4472
C13orf15	47
SDF4	3638
CERCAM	1725
TOP3A	1621
SPRY2	176
ZNF580	391
BAG1	4037
PSME2	6785
GAP43	2
CFLAR	1146
ACCN3	95
GGH	776
INSM1	0
ATP7A	1972
HNRNPA1	4925
ZDHHC6	1479
NARFL	825
SUDS3	3505
KIAA0232	3154
NFIC	514
NRAP	1
ING3	573
PRELID2	98
MLH3	1244
PPP1R11	2494
IL17C	15
SHPK	943
ZNF3	3724
SYNJ2	1329
MX2	38
MX1	239
WDR70	1166
RPL21P28	0
LOC150197	0
ANKRD30BP2	15
LOC201651	0
MGC16275	104
LOC100133669	74
SLC39A14	758
EBNA1BP2	3069
BDNF	11
LZTR1	913
BCL3	662
ATP2A3	9600
KLRC1	0
TJP3	1204
ASB11	0
C15orf29	495
SRPRB	2565
DEF6	305
OTOA	2
MICA	526
RPL36AL	10492
TF	11
CLIC2	54
PCCA	487
BLK	0
CYP2C9	0
CYP2C8	98
COL14A1	21
CYSLTR1	0
LOC387895	4
LOC440131	0
GPRC6A	0
OXER1	0
TP53AIP1	0
PTPRD	1
CYB5B	3934
DSCAML1	86
IFRD2	647
SELV	0
CHMP1B	4470
ARPC5L	1626
GLB1L2	347
ABHD3	661
CD97	748
KIAA0907	1326
NTHL1	287
CASD1	1488
GNA15	2
C19orf47	240
C4orf33	160
ERAP1	2263
HJURP	1658
CHDH	502
CNTD2	24
SYNPO2L	46
PADI1	17
FGF19	0
LOC100190940	5
LOC100190986	19
ZFAT	533
MIR2053	0
MIR2052	0
MIR1979	0
MIR1976	0
MIR1973	0
BBS1	1439
C17orf101	1224
FAM71A	0
CD74	85
BRI3	2902
WAS	172
GUCY1A3	1
TNKS	1673
BAGE2	0
FAM75A3	0
CAPN9	228
TUBGCP5	884
MIR503	0
FRA10AC1	424
SGCG	988
AMPD1	142
FANCA	1199
MYO18B	0
HBS1L	2040
TLCD1	527
PPP1R12A	3968
SEC23IP	2698
NISCH	1204
C17orf68	815
ATG2A	1422
ALG13	1663
VAMP2	1172
SLC6A7	0
CCNJ	632
IMPA2	583
ZNF574	602
ZNF526	573
RAD51C	4005
SERPINE2	202
MYB	922
TMEM145	10
ITGA5	633
COPS3	2808
TRIM7	92
BIRC8	0
TTC17	2417
ZFP106	3143
SPRED3	10
SERPINA9	0
DIAPH3	466
NGB	1
RAB18	3907
TMEM187	268
TXNDC11	1954
NRN1	1
ERI3	1389
CIB3	10
FLAD1	1412
DCLK1	1111
DNAL4	671
MMP7	0
MMP3	0
MMP1	9
ROR1	8
PDIA4	9220
NRL	65
ZNF404	93
TG	9
ZNF221	27
PCF11	4657
ZNF223	293
BASP1	6323
ATOH1	0
BDH1	1140
MOSPD3	814
ZNF227	735
ZNF233	142
BEND6	250
SPATA13	2463
CHD2	7261
USP4	1708
CAV3	1
NR6A1	83
ABHD12B	4
PRNP	2229
SERF1B	0
ZNF696	413
MST1P2	47
NCRNA00175	2
NCRNA00240	11
C1orf97	229
CD37	4
RBM41	978
MYCBP2	1590
FBXO18	3838
C2orf40	0
SUN5	0
PHACTR3	3
TADA1	711
TMED6	5
GSG1L	24
CMTM2	3
TSSK6	14
PKD1L1	11
NEIL1	41
ARHGAP10	1439
SIAH1	1105
UVRAG	1789
CNIH4	1156
ORMDL2	1694
C12orf35	1278
C14orf105	30
UBE2T	1340
TYRO3	879
C5orf51	2015
C20orf11	6863
DHX32	2274
FEV	0
TMCO3	1741
ANG	11
EGR4	5
GLUL	5093
PRM2	1
AKAP9	4815
NDST3	21
LACRT	0
CSRP1	8872
MAGEB18	0
VCPIP1	1075
ZNF776	1205
C17orf78	2
CETN2	2276
ANK2	6
SLC22A5	1683
CCT4	10798
TMEM160	98
APEX1	13221
TBL1X	4101
CAPN14	4
ZFY	0
AOC3	29
SLC7A6	2023
GPX5	0
M6PR	4811
TACSTD2	8805
SCNN1D	37
RCC2	11581
CHID1	1504
NAV1	176
CTNNA1	24655
OAZ2	1440
OR2D2	0
GIMAP2	43
IRF2BP1	441
NGFR	47
NGF	0
EMG1	1220
SLU7	3645
PHKA2	1034
SCARB1	1679
C1orf228	95
C9orf7	1189
NAV2	283
DNMT3B	560
IGF1	27
ANAPC16	3072
OXSR1	2950
WFS1	1200
NKX2-4	0
BCAR3	1057
CCDC80	16
CGB8	0
CGB7	1
ZSCAN5A	158
NAA35	2080
BAIAP2	856
GPR63	3
PTDSS2	541
SSH2	636
PTPRR	6
FZD1	568
SFSWAP	1696
FLJ45340	1865
NCRNA00111	6
NCRNA00256A	25
LOC100192379	0
FLJ10661	76
PLA2G10	51
FAM171B	1828
ADPRHL1	501
FOXD4L3	0
LOC442459	2
FLT3	38
EVL	2039
ARSB	242
TPO	18
IDO2	0
LUC7L2	4108
TMEM190	11
MAN2B2	1223
NPEPL1	3007
OLFML2B	2
ARAP3	88
E2F2	460
ZNF37A	898
HAS1	0
FSTL1	50
KIAA0020	1029
KDM4D	47
SMG7	6826
KCNT2	0
FOXN4	19
FAM71E1	67
RANBP17	630
FLJ36777	42
LOC100272217	160
SLAMF6	3
MYH10	2660
MAFF	272
VTCN1	725
DMRT3	0
PNMAL2	0
ISY1	2660
HTR1A	0
HBB	0
SPDYE4	0
TMEM14B	1881
ATXN7L3	2733
KDM6A	1591
TAAR8	0
VIT	1
LRG1	69
LEAP2	21
APOA5	1
CSN1S1	0
ATF2	1127
HLA-DOB	4
PI4KA	4705
CSK	2602
MLEC	12018
RBM25	4354
MCM10	801
ORAI2	2390
RELA	3523
NDUFV3	2053
WNT5B	7
NDUFAF2	524
PITRM1	4089
POC1B	887
FAHD2B	97
ZNF528	537
ZNF578	78
APOLD1	305
ZNF600	440
SMARCB1	4085
ZNF320	671
C17orf74	2
FPR1	0
TMEM60	980
TSLP	0
SMCP	0
OCEL1	201
TNFAIP8L2	3
STOM	5144
CLDN23	102
USP33	2611
TAS2R7	0
TAS2R8	0
TAS2R9	1
RBM28	1802
TELO2	592
NSUN3	318
PLXDC1	28
ATP1A3	439
SSC5D	27
CCL8	1
WDR77	1065
NCR1	0
CCL14-CCL15	0
RPL15	53021
KCNS2	6
TBC1D24	483
ANGPTL2	4
BACE2	3687
VAX2	37
RHBDL2	23
MAP7D1	1361
ARHGAP15	1
C14orf177	0
SF3A2	985
SLC14A2	35
RAB11FIP2	473
BCR	2623
C18orf19	653
KCTD15	1241
ZNF682	265
ITM2B	8157
RBM33	2479
PTPN14	678
PDK3	2088
SPTA1	0
PTPN3	2858
NBPF24	0
CDKN2B	657
CUL2	2523
TEX10	1705
C16orf3	58
FGF9	0
MAP3K10	222
PHF1	1663
EPB41L4A	593
CCL4L2	0
ST6GALNAC5	0
ZNF579	117
ZNF524	93
ZNF784	155
ZNF581	1311
PRAMEF15	0
RASL11A	82
MYBPC1	3
ZNF582	0
BARD1	485
ZNF470	10
DEFB104B	0
DHDDS	1616
ZNF605	576
KIAA1217	2761
SLC17A3	0
PSME4	4406
L3MBTL4	0
ZNF547	89
C3orf32	3
RFX3	232
CNTN4	1
ZNF549	439
ZNF550	206
ZNF416	319
ZNF530	165
RCBTB2	20
APOC4	0
KCNJ3	53
FAM86B1	76
ZNF417	320
FAM53A	13
MKRN9P	1
GGNBP1	1
ZNF323	184
ZNF329	854
ZNF497	113
ZNF35	214
SLC9A3	198
ZNF584	485
RBM45	419
LOC387723	131
COX8A	3474
LOC100129138	59
FLJ13439	0
TYRO3P	3
TAAR5	1
SEMA5A	1820
CNTNAP5	0
PTGER3	2
FAM125A	446
EIF6	5601
RPL22L1	760
TMEM100	0
ESPL1	1319
CNPY1	3
ZNF160	1880
SCN2A	3
DNLZ	172
AKR1B15	32
FBF1	194
FKBP1A	3815
DTX2	629
SLC25A27	3
MYH11	37
E2F5	471
MYST4	2026
LRRC8B	983
FBXL8	57
STX16	10906
RGS1	0
SGTA	1091
DKC1	3090
EGR1	17389
EGF	48
OPRK1	12
WFDC8	11
CD151	3355
VNN2	0
HSFY1	0
C2orf48	13
C2orf50	26
FST	96
CCL16	4
MAEA	1474
MGAT3	6
MGAT2	1224
CDC42	10808
PYGB	4948
NUP210	5918
ACTL8	2
SLC2A9	0
C11orf75	38
PRR15L	2497
ABHD4	3778
TMBIM4	3452
RAC1	14363
LOC100192378	0
NCRNA00086	107
NCRNA00028	0
NCRNA00113	0
C5orf42	474
PCDHGB5	741
C9orf114	1296
RPS13	13912
SLC33A1	1624
CSPG4P2Y	0
TTTY16	0
TTTY12	0
TTTY18	0
TTTY19	0
TTTY11	0
RBMY1A3P	0
APC	1942
HFM1	0
OR5H14	0
TTLL9	7
BCAP29	1747
LOH12CR1	163
C4orf36	51
HEXDC	246
UNC80	0
FMO5	191
LOC285548	0
MGC3771	31
PTGS2	0
TPSAB1	0
PPEF1	4
PRDX3	3998
FLJ39739	1
MAPK7	508
SCUBE1	1
C5orf55	302
C2orf89	1
HK1	7631
TMEM54	1378
MAPK15	77
TTC23L	36
IL4I1	6
SAT2	652
LOC143188	32
LACE1	114
VAX1	0
MTSS1	329
CLCA2	34
FPR2	0
ARX	32
RAD51L1	217
HSD11B1L	47
KRTAP10-2	0
KRTAP10-11	0
TMEM207	0
TMEM132E	5
SLC7A7	21
SMAD9	19
XKR8	238
MED15	1668
DPYSL5	113
IL1RAPL1	0
SLC7A9	13
SERPINA10	0
ORC3L	1004
LOC220930	211
LOC158376	1
H2AFZ	10487
DISC2	12
RPL23AP32	2
INGX	22
RALGPS1	1378
TPRXL	4
ARGFXP2	4
TMEM35	0
NYX	0
ABCF2	4138
RAPGEF5	167
FNBP4	4025
TBX10	4
WFDC2	33
SLC22A6	0
UCN	4
ZNF680	1244
CARNS1	31
KDM4A	4854
VGLL3	10
TIGD3	68
CCNL2	2415
SEMA3B	250
PRSS16	270
C2orf53	0
GEMC1	0
EIF3F	6232
ITLN1	0
BHMT2	40
DOK3	95
LRFN2	4
EIF4H	18209
C10orf119	3162
ATP10D	48
TUBB1	86
COTL1	2284
KRTAP9-3	0
KRTAP3-2	0
KRTAP3-1	21
KRTAP1-5	0
ZNF513	74
E2F4	2966
NEUROG3	0
STXBP5L	2
NCKIPSD	655
LPPR4	0
CDK19	2431
SIGLEC7	0
ZNF512	979
MIR510	0
MIR181A1	0
LIPF	3
OR4C6	0
RBMXL1	757
SMPD3	49
ZNF667	13
SAA4	0
TRAF2	916
TXNDC15	1013
UBE2C	1829
SENP6	3317
PDE8B	73
FAM171A1	88
PIRT	1
FAM168B	6798
ZCCHC6	2412
TRPC3	0
PL-5283	3891
ERCC2	968
CASP8	1180
VCX2	0
LINS1	2
SYNC	17
ESYT3	157
SAMD4A	653
TRMU	230
MSTO1	174
RIBC1	136
TNS4	5
MAEL	1
NEU4	5
RRM2	4382
S100A6	541
TMEM87A	2999
SUPT6H	8161
USP2	160
NR2C1	922
TSPAN6	1297
DNAH11	34
LHPP	267
SBNO1	5342
BATF3	1
UHRF1BP1L	1258
GLCCI1	1436
C12orf57	1324
PTHLH	27
REPS2	808
MIF4GD	1027
TRA2A	1616
AICDA	9
ARV1	534
PHF17	948
AHSA2	1088
LOC728819	60
CAPS	132
S100G	0
CAPN5	971
SLC29A1	554
DIRAS3	0
MED23	1831
TCL1B	1
ARFRP1	682
SFPQ	9315
MORN4	484
C16orf88	1204
MPHOSPH6	1223
UBE4A	7258
SPRR1A	16
EMR2	88
SPRR1B	9
VSIG2	4
PGAP2	808
CNGA1	31
EFCAB4B	153
CLEC4M	0
FLNB	6520
GTF3C2	4425
CALB2	37
RBBP7	6376
BTAF1	1911
ZNF30	209
POM121C	1781
ACTN3	4
CNTF	2
UMPS	2317
TTR	2
GULP1	1122
TMEM9B	1457
PRPF40B	494
USE1	270
SNX20	6
C17orf66	0
C1orf124	531
C4orf32	1863
TMEM64	2539
PRKCE	756
ZNF229	1564
SLC6A6	4445
RBM19	1694
KCNK10	5
DIO1	15
AREG	7
ARAF	2466
TRANK1	548
PCDHA13	77
C14orf33	101
PDGFA	1192
TNFSF4	11
C2orf16	111
ZFX	1161
ADAM9	3465
CHMP5	4170
ANXA9	1966
ZNF664	13446
CDADC1	193
MAP3K3	2739
AGA	1050
C19orf75	0
DGCR14	519
TWISTNB	461
LOC285501	0
ROS1	0
PLBD2	1954
BOD1	3447
HSD3B7	1346
MEPCE	4059
ATRIP	375
TMEM45B	2103
MFI2	223
CDC14A	353
RAB40B	396
SLC6A12	1
C9orf173	20
C14orf93	642
AKR1C2	10961
RGS4	1
KLK2	0
OTX2	0
DENND5A	1604
ARPC5	3929
MIR3145	0
C1orf95	47
SEPHS1	4596
C5orf25	468
PCDH15	1
FUT5	10
DEK	5979
CLGN	285
TSPO	111
POC1A	402
ULK2	1630
COQ9	2013
KTELC1	630
GRB2	9779
USP50	6
BCAP31	12869
UBE2K	3230
ANKH	817
TEX11	10
ARL8A	2147
LYPLAL1	448
GUCA2A	1
MFN1	1609
CDK11A	428
C1QTNF6	829
TAS2R50	0
TAS2R31	4
CRTC2	2244
QRFPR	9
NME1	1365
CCR10	8
KCNK9	4
LOC400940	1
LOC100288842	54
COL16A1	72
C14orf184	10
FAM71F2	38
HAGHL	206
CNOT1	11329
AVPR2	6
BRD8	3871
ATP5L2	2
TMEM119	8
ARMCX3	3152
BAT2L1	12502
PLEKHG5	383
RBM44	21
TTC39A	4109
FTSJ3	11549
SGSM2	3557
HAO1	1
SLC40A1	1
GUF1	1324
MEF2D	1518
SEPHS2	8553
LRRC46	113
HLTF	3442
FCGR2C	0
FOXO3	2295
GPR56	6857
C14orf2	3558
MCM7	14073
MCM4	4208
SPATA5L1	331
C9orf9	122
RAGE	221
ALKBH1	816
CYP27B1	40
PPP1R16A	403
HLA-L	196
ZSCAN5B	10
ZBTB38	1316
IGSF5	59
LOC728192	0
CMAH	5
LOC100128164	14
LOC650623	5
ALKBH5	3858
KIAA2026	1131
LRRC23	264
SLC6A9	912
C17orf67	31
AKR7A2	1464
YWHAH	3063
SLC12A4	798
FAIM3	29
IGF1R	3854
BBS12	140
TOR1B	1586
KCNMB4	53
MTX2	1140
METTL5	816
TM9SF1	6211
USF2	3163
SH3BP1	418
ZNF514	564
AIRE	2
SLC41A1	3411
MEI1	8
ASMT	0
MIR1184-1	0
C4orf26	0
LOC285033	57
MYST2	3690
NSMAF	2039
PSMD4	11881
ZNF767	592
C13orf1	319
CTCF	5933
CLEC2A	0
ASPRV1	41
ISCA1	1641
SLC46A1	281
ADRA1A	26
FAM114A1	981
AASDH	477
APLF	27
FAM129C	3
SCIN	28
EPB42	0
PEX6	599
MARVELD2	2178
LOC400548	36
ARPC1B	5593
CLEC17A	0
HCN4	18
ITGB3BP	289
SLC7A3	0
TWF2	538
ADPRHL2	1055
DUSP23	177
THAP4	1344
NFKBID	91
POLR3D	750
HOXA13	28
CSTF3	1245
EFNA5	532
GCLM	1446
EEF2	130293
SPATA7	623
VHL	3995
TYW1B	82
C2orf64	1156
HIST1H2BI	4
HIST1H2BE	4
HIST1H2BF	19
RBP2	3
RAB27B	1467
C2orf15	598
LYG1	19
UCP2	7448
AKAP6	16
RAB5A	3806
NRIP1	4899
YARS	4221
OR2AG1	0
DUT	1240
GAGE6	0
NDST1	4038
SLC25A15	1026
SLC35B2	3829
HECW2	776
EARS2	1387
FUNDC2P2	0
GYG2	438
MYO15B	663
CDRT15P	12
REG3A	0
KRT86	202
CFHR2	0
DMRTC1	0
CNOT7	2422
SOX8	1
PICALM	8547
KIAA1109	2878
2-Sep	14896
C9	1
ACYP1	293
SMC4	6200
SPRED1	614
PAIP1	4150
TRIM50	2
OTOP1	1
GRM8	0
CST5	3
LOC145663	21
GSTO1	1185
TOMM40	2485
HIST1H4F	1
HIST1H4A	0
FAM104A	1151
ZNF828	813
DEPDC1	640
NSFL1C	1690
TTLL11	127
NBPF4	39
SAP30BP	2702
RBBP9	1209
C2orf88	8
KAZ	678
C1orf227	3
TPM1	5570
LIN28A	25
NAT10	2685
GNAL	32
SCHIP1	161
SRBD1	1276
ZNF335	1259
TPD52L3	0
CDKAL1	477
LIMS3	0
PORCN	320
DISP2	71
FAM65A	1884
RBM22	2944
POU4F1	0
POU2AF1	20
POLR2I	697
RRN3	2816
CCDC114	41
KIAA0284	1710
NAV3	60
KDM4C	1204
KCTD3	13894
RLIM	2928
NUB1	2452
COL5A3	24
NEURL	96
RNASET2	1514
ITGB8	248
AADAT	226
NDFIP1	4791
RUNX1T1	15
MAPK8	692
LRRC10	1
LYSMD1	1147
SGPP1	292
LEKR1	51
SHISA3	0
POU5F1	54
DENND4A	1047
DHRS7	2808
KIF15	572
GORASP1	2687
H2AFB3	0
OPALIN	1
ATP6V0E2	1794
TMEM177	307
CHRNA4	0
CHRNA3	49
BLOC1S1	1506
KRT78	3
NCAPH2	858
PHF7	53
DACH2	4
ADAM6	0
CSNK2A1P	0
FLJ22536	7
B3GALTL	311
TNPO3	6359
CCDC28A	477
RAI14	1561
PHF2P1	257
MB	1588
CLUL1	7
HERC1	1808
ZNF354A	1158
TEP1	1658
PARN	3385
COL6A1	123
SERPINA3	868
GLE1	3448
C11orf94	9
STK40	1743
FAM105A	684
BCLAF1	8245
PTRF	1408
OR4C46	0
SDHB	2432
LOC729991-MEF2B	0
C20orf46	3
EZR	7698
SLC17A9	1
CCDC65	16
ZNF586	417
NDUFS7	90
XKRY2	0
FAM123C	17
NOS1AP	63
LOC150786	13
BSCL2	3448
MAGED4	0
CRNKL1	2146
ISG20L2	2151
ZNF302	869
ZCCHC24	200
TNPO1	7681
HNRNPR	8215
N4BP3	3264
NCOA2	2273
NUDT5	2386
WDR83	399
DCAF7	12293
AMH	56
ALPL	3
TTC8	1520
GSTT2B	0
PPP2R5D	2373
COQ6	1173
C1orf177	2
KIF18B	332
TMEM202	1
GPR108	1870
KCNG1	249
PKD2L2	0
C14orf138	384
FOXJ1	3
RARG	5388
GLS	1075
AGK	1468
ZNF232	250
ARHGAP22	5
AXL	20
WHSC1L1	2168
ESF1	1230
SERPINB3	0
SEPX1	2030
NOC3L	749
DVL1	627
MTRNR2L10	3783
GLT8D1	1223
WDR61	3107
FOXR1	7
RAC2	7
RAB6A	7341
ANPEP	6
ACP2	1319
ART4	0
SSBP3	1439
AMD1	2489
DUX4L2	0
CSDA	3607
CDC16	1193
HRASLS5	0
LRRTM4	0
TBC1D12	706
GPR18	1
BSX	0
TPD52	2898
NAAA	887
MEGF6	600
TBC1D8	2398
HNRNPL	14352
TMEM141	2368
CSRNP1	752
PCLO	175
CA13	31
SLC27A1	253
LRRK2	7
TRAF5	618
FLJ25363	4
PPFIBP2	829
CTDSPL	1442
OLIG2	0
KLK5	17
FRS2	2268
NAPB	556
ACRC	120
FAM127B	2278
A2ML1	23
UBE2U	0
DAZAP1	2123
ZNF93	492
HSFY2	0
MOBKL2A	715
RXFP2	0
DOCK9	1294
WDR62	541
UTP6	907
GJB7	13
SATB1	1
GABRR2	2
DSG1	1
TDG	2515
TCF4	2
GAGE1	0
UBXN10	0
KLHDC7A	78
MYOM3	6
TMEM63C	632
CRELD2	911
STIP1	11515
LEMD3	1837
PDSS1	277
LCORL	410
LOC400960	125
TRPV4	340
RYBP	3109
LHX5	0
RNF130	4309
COMMD5	884
MGAT4B	10610
PRX	442
FAM167B	26
CCDC60	0
HSF2	550
C4orf6	21
PSMD2	11190
FOXN1	15
ZNF599	89
DRAM1	1058
N4BP1	1893
CYP2B6	3
BTNL2	0
SLC38A6	738
CELF5	92
AKT2	3721
ACSL1	1261
FZD6	2615
TRRAP	5717
ODC1	2183
POR	4364
BTG4	0
UNC119B	4812
DGKG	12
NUDT9	1370
GRIPAP1	2840
SLFN11	7
MANEAL	1977
BEX4	186
H2AFY2	1607
ORAI1	497
ZC3H10	506
NKAP	1200
CTH	58
EEF1A2	19887
FCGR1B	1
METAP2	4034
RPS6	69603
ZNF48	779
RASSF2	164
KIAA0513	2599
KIF1B	3681
GRIA1	0
CACNB4	16
ELAVL1	2753
TCF19	807
ALDH1A3	2938
TEX9	86
ZNF836	505
MYL12B	23745
PTGR2	1181
RIOK2	1185
CYP2R1	163
FYCO1	1827
C1orf52	775
SCUBE3	50
SUGP1	1048
GFM2	1807
SKP1	13025
NACAD	1
DCD	6
CD2AP	2728
PIGG	1412
GMEB1	470
CR2	5
ADCK1	448
S100PBP	1142
OCM	3
GPR89C	0
DMXL1	1801
CLVS2	0
ARHGEF17	1526
